construct_id,construct_label,tier,phq8_items,phq9_items,hamd17_items,sds_items,mv08_anchor_role
C01,depressed_mood_negative_affect,core_shared,PHQ8_2,PHQ9_2,HAMD01,SDS01;SDS02;SDS03,core_anchor_partial_hamd
C02,anhedonia_low_positive_affect,core_shared,PHQ8_1,PHQ9_1,HAMD07,SDS18;SDS20,core_anchor_partial_hamd
C03,sleep_disturbance,core_shared,PHQ8_3,PHQ9_3,HAMD04;HAMD05;HAMD06,SDS04,core_anchor_partial_hamd
C04,fatigue_low_energy,core_shared,PHQ8_4,PHQ9_4,HAMD07;HAMD13,SDS02;SDS10;SDS12,core_anchor_partial_hamd
C05,appetite_weight_change,core_shared,PHQ8_5,PHQ9_5,HAMD12;HAMD16,SDS05;SDS07,core_anchor_partial_hamd
C06,self_worth_guilt_failure,core_shared,PHQ8_6,PHQ9_6,HAMD02,SDS17,core_anchor_partial_hamd
C07,cognition_concentration_decision,core_shared,PHQ8_7,PHQ9_7,HAMD08,SDS11;SDS16,core_anchor_partial_hamd
C08,psychomotor_change,core_shared,PHQ8_8,PHQ9_8,HAMD08;HAMD09,SDS13,core_anchor_partial_hamd
C09,death_suicidality,safety_sensitive_shared_except_phq8,,PHQ9_9,HAMD03,SDS19,safety_anchor_phq9_hamd_explicit_only
C10,anxiety_irritability_arousal,hamd_sds_auxiliary,,,HAMD10;HAMD11,SDS09;SDS15,hamd_auxiliary_or_scale_specific
C11,somatic_vegetative_body,hamd_sds_auxiliary,,,HAMD11;HAMD12;HAMD13;HAMD14;HAMD15,SDS06;SDS08;SDS09,hamd_auxiliary_or_scale_specific
C12,functioning_work_activity,clinician_self_functioning,,,HAMD07,SDS12;SDS17,hamd_auxiliary_or_scale_specific
C13,insight_illness_attribution,hamd_specific,,,HAMD17,,hamd_auxiliary_or_scale_specific
C14,diurnal_circadian_variation,sds_specific_auxiliary,,,,SDS02,sds_total_blocked_until_item_supervision
C15,hope_future_outlook,sds_auxiliary,,,,SDS14;SDS18,sds_total_blocked_until_item_supervision
