view_id,modality_set,transfer_id,source_dataset,target_dataset,baseline_family,method,method_rank,seed,source_participant_count,target_calibration_count,target_evaluation_count,input_columns,representation_columns,text_components,audio_components,video_components,target_calibration_labels_used,training_contract,feature_domain_identity_ba,latent_domain_identity_ba,post_head_domain_identity_ba,ordinal_nll,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_calibration_mae,reconstruction_calibration_score,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,target_binary_sensitivity,target_binary_specificity,baseline_package
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,gnn_sda_style,gnn_sda_style_direct_head,0,0,44,66,153,1996,144,48,48,48,True,"GNN-SDA-style graph propagation, adversarial domain alignment, uncertainty-weighted target pseudo-labeling, and a shared direct ordinal item head",1.0,1.0,0.587831541218638,2.423764705657959,1.02495310631325,6.973986096181024,8.411344332820416,0.1493737416719543,0.6207648703107136,1.6457179766239636,0.530816740811126,0.5876676147907355,0.6009752133279154,0.3767474762799042,0.717391304347826,0.4579439252336448,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,gnn_sda_style,gnn_sda_style_direct_head,0,1,44,66,153,1996,144,48,48,48,True,"GNN-SDA-style graph propagation, adversarial domain alignment, uncertainty-weighted target pseudo-labeling, and a shared direct ordinal item head",1.0,0.9966666666666668,0.9470967741935484,1.9661145210266116,0.8632348824476556,5.605185516062954,7.125135200832547,0.2016220889915336,0.447267786110447,1.3105026685581025,0.5533778148457047,0.5524177163754571,0.6001625355546526,0.4102760393567219,0.3478260869565217,0.7570093457943925,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,gnn_sda_style,gnn_sda_style_direct_head,0,2,44,66,153,1996,144,48,48,48,True,"GNN-SDA-style graph propagation, adversarial domain alignment, uncertainty-weighted target pseudo-labeling, and a shared direct ordinal item head",1.0,0.9934408602150536,0.7412365591397849,2.2277190685272217,0.8207498650082533,5.370546957261836,7.017992062314656,0.1558416673426874,0.425306697691459,1.2460565626997124,0.6095389326830375,0.6038195855343356,0.6302316131653799,0.4600370862907562,0.3478260869565217,0.8598130841121495,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,gnn_sda_style,gnn_sda_style_direct_head,0,3,44,66,153,1996,144,48,48,48,True,"GNN-SDA-style graph propagation, adversarial domain alignment, uncertainty-weighted target pseudo-labeling, and a shared direct ordinal item head",1.0,0.9966666666666668,0.9288530465949822,2.325469493865967,0.8204644470056367,5.443878521290578,6.871917730626055,0.169897509021426,0.3552877157447202,1.1757521627503569,0.554403541472507,0.5556684274685088,0.622104835432751,0.3820372695832001,0.2608695652173913,0.8504672897196262,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,gnn_sda_style,gnn_sda_style_direct_head,0,4,44,66,153,1996,144,48,48,48,True,"GNN-SDA-style graph propagation, adversarial domain alignment, uncertainty-weighted target pseudo-labeling, and a shared direct ordinal item head",1.0,1.0,0.902078853046595,3.1605424880981445,0.8361233404098323,5.477523153391208,7.231945783042871,0.1978049220894149,0.4820622487554843,1.3181855891653167,0.6168336236933798,0.6115400243803332,0.6535960991466884,0.4784194351575573,0.391304347826087,0.8317757009345794,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,gnn_sda_style,gnn_sda_style_measurement_aware,1,0,44,66,153,1996,144,48,48,48,True,GNN-SDA-style graph propagation and domain adaptation with the paper's shared symptom layer plus corpus-specific cumulative ordinal measurement heads,1.0,0.9107347670250896,0.8084677419354838,2.381862163543701,0.8206540622947734,5.410724813503595,7.253912687278912,0.2601082014049446,0.5074796346267372,1.3281336969215105,0.5506742583158526,0.5541446566436408,0.670865501828525,0.4328176350824803,0.2391304347826087,0.8691588785046729,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,gnn_sda_style,gnn_sda_style_measurement_aware,1,1,44,66,153,1996,144,48,48,48,True,GNN-SDA-style graph propagation and domain adaptation with the paper's shared symptom layer plus corpus-specific cumulative ordinal measurement heads,1.0,0.8409767025089605,0.7653315412186379,2.1333649158477783,0.8561107530410773,5.550129943034229,7.379224841946357,0.3266416144823518,0.5386618348021134,1.3947725878431907,0.6386395843174303,0.6348029256399838,0.6568468102397399,0.505385439503649,0.4565217391304347,0.8130841121495327,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,gnn_sda_style,gnn_sda_style_measurement_aware,1,2,44,66,153,1996,144,48,48,48,True,GNN-SDA-style graph propagation and domain adaptation with the paper's shared symptom layer plus corpus-specific cumulative ordinal measurement heads,1.0,0.8668906810035842,0.7819265232974911,2.196688175201416,0.9477543693547156,6.348623899852528,7.966088461174693,0.1910985747633322,0.6254969475900426,1.5732513169447582,0.5496632576702419,0.5507923608289313,0.642015440877692,0.4526865167667703,0.391304347826087,0.7102803738317757,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,gnn_sda_style,gnn_sda_style_measurement_aware,1,3,44,66,153,1996,144,48,48,48,True,GNN-SDA-style graph propagation and domain adaptation with the paper's shared symptom layer plus corpus-specific cumulative ordinal measurement heads,1.0,0.8835125448028673,0.7500716845878136,2.137959241867065,0.8470094932937154,5.612552125079959,7.411957888060657,0.153521133588841,0.520949991066861,1.3679594843605765,0.5273109243697479,0.5370784234051199,0.673100365704998,0.4041069492388779,0.1956521739130435,0.8785046728971962,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,gnn_sda_style,gnn_sda_style_measurement_aware,1,4,44,66,153,1996,144,48,48,48,True,GNN-SDA-style graph propagation and domain adaptation with the paper's shared symptom layer plus corpus-specific cumulative ordinal measurement heads,1.0,0.9085304659498208,0.7341756272401434,2.2544758319854736,0.8871106590017586,5.867829639260721,7.829252720873687,0.0895677648415241,0.6033668350312398,1.4904774940329983,0.5277777777777778,0.5339292970337262,0.585127996749289,0.3817012409512363,0.217391304347826,0.8504672897196262,mv26_depression_specific_baselines
