transfer_id,baseline_family,method,method_rank,seed_count,source_participant_count,target_calibration_count,target_evaluation_count,input_columns,representation_columns,text_components,audio_components,video_components,target_calibration_labels_used,target_macro_item_mae_mean,target_macro_item_mae_std,target_macro_item_mae_ci95_low,target_macro_item_mae_ci95_high,target_total_mae_mean,target_total_mae_std,target_total_mae_ci95_low,target_total_mae_ci95_high,target_total_rmse_mean,target_total_rmse_std,target_total_rmse_ci95_low,target_total_rmse_ci95_high,target_total_ccc_mean,target_total_ccc_std,target_total_ccc_ci95_low,target_total_ccc_ci95_high,target_calibration_mae_mean,target_calibration_mae_std,target_calibration_mae_ci95_low,target_calibration_mae_ci95_high,reconstruction_calibration_score_mean,reconstruction_calibration_score_std,reconstruction_calibration_score_ci95_low,reconstruction_calibration_score_ci95_high,target_binary_macro_f1_mean,target_binary_macro_f1_std,target_binary_macro_f1_ci95_low,target_binary_macro_f1_ci95_high,target_binary_balanced_accuracy_mean,target_binary_balanced_accuracy_std,target_binary_balanced_accuracy_ci95_low,target_binary_balanced_accuracy_ci95_high,target_binary_auroc_mean,target_binary_auroc_std,target_binary_auroc_ci95_low,target_binary_auroc_ci95_high,target_binary_auprc_mean,target_binary_auprc_std,target_binary_auprc_ci95_low,target_binary_auprc_ci95_high,target_binary_sensitivity_mean,target_binary_sensitivity_std,target_binary_sensitivity_ci95_low,target_binary_sensitivity_ci95_high,target_binary_specificity_mean,target_binary_specificity_std,target_binary_specificity_ci95_low,target_binary_specificity_ci95_high,ordinal_nll_mean,ordinal_nll_std,ordinal_nll_ci95_low,ordinal_nll_ci95_high,feature_domain_identity_ba_mean,feature_domain_identity_ba_std,feature_domain_identity_ba_ci95_low,feature_domain_identity_ba_ci95_high,latent_domain_identity_ba_mean,latent_domain_identity_ba_std,latent_domain_identity_ba_ci95_low,latent_domain_identity_ba_ci95_high,post_head_domain_identity_ba_mean,post_head_domain_identity_ba_std,post_head_domain_identity_ba_ci95_low,post_head_domain_identity_ba_ci95_high
cmdc_to_edaic_phq_shared,gnn_sda_style,gnn_sda_style_direct_head,0,5,44,66,153,1996,144,48,48,48,True,0.8731051282369255,0.08665304053657663,0.7655111674677669,0.9806990890060842,5.77422404883752,0.6760395289848754,4.93481010433437,6.61363799334067,7.331667021927309,0.618074470716665,6.5642262034295795,8.099107840425038,0.17490798582340325,0.02386702747004932,0.14527315706970273,0.20454281457710377,0.4661378637225648,0.0980741001237651,0.34436278444265433,0.5879129430024753,1.3392429919594904,0.18069954237657823,1.1148748756985978,1.563611108220383,0.572994130701151,0.03796961209722509,0.5258486303342645,0.6201396310680375,0.582222673709874,0.027152552869001863,0.5485083263531101,0.615937021066638,0.6214140593254776,0.022267037312460075,0.593765880747936,0.6490622379030191,0.421503461333628,0.045855757060376354,0.3645660186813806,0.47844090398587535,0.4130434782608695,0.17660953053556436,0.1937537824551909,0.6323331740665481,0.7514018691588784,0.1689496304818941,0.5416231954796813,0.9611805428380755,2.4207220554351805,0.4473071495314831,1.8653168717227904,2.9761272391475706,1.0,0.0,1.0,1.0,0.9973548387096776,0.0027504611286828973,0.9939396901477331,1.000769987271622,0.8214193548387098,0.1539767140748257,0.6302320124102839,1.0126066972671357
cmdc_to_edaic_phq_shared,gnn_sda_style,gnn_sda_style_measurement_aware,1,5,44,66,153,1996,144,48,48,48,True,0.871727867397208,0.04868286434726823,0.8112801074077675,0.9321756273866485,5.757972084146206,0.3694131281162382,5.299285102500439,6.216659065791974,7.568087319866862,0.3103882286627375,7.182689430870103,7.953485208863621,0.20418745781619876,0.0921930302900239,0.08971469121976697,0.31866022441263053,0.5591910486233986,0.052215586234434314,0.4943568350509975,0.6240252621957998,1.4309189160206066,0.0995502196238213,1.3073109923004298,1.5545268397407834,0.55881316049021,0.046037501702302724,0.5016500520592162,0.6159762689212038,0.5621495327102803,0.04152264780097183,0.5105923558257189,0.6137067095948417,0.6455912230800488,0.036023666849753985,0.6008619328694229,0.6903205132906747,0.43533955630860277,0.04760842229881751,0.37622589232887976,0.4944532202883258,0.29999999999999993,0.1164616977041641,0.1553937027910494,0.4446062972089505,0.8242990654205606,0.06848624658153743,0.73926215866816,0.9093359721729612,2.2208700656890867,0.10266927836888574,2.0933893190168806,2.348350812361293,1.0,0.0,1.0,1.0,0.8821290322580644,0.0293383684883683,0.8457006363400217,0.9185574281761071,0.767994623655914,0.028741169958665106,0.7323077476519839,0.803681499659844
cmdc_to_edaic_phq_shared,questmf_style,questmf_style_direct_head,2,5,44,66,153,1996,144,48,48,48,True,0.8546882189335661,0.021165971791254224,0.8284071937733692,0.8809692440937629,5.100502591110466,0.23003891114397843,4.8148715569569935,5.3861336252639385,6.568978521251422,0.3871011068124827,6.088329013257533,7.049628029245311,0.18980249911985575,0.05803869510828758,0.11773794090117014,0.2618670573385414,0.348756681957603,0.06919315680271657,0.262842030233602,0.43467133368160404,1.2034449008911692,0.08470314808765153,1.0982720513762103,1.308617750406128,0.5455394015723175,0.057268618370221035,0.4744310199151433,0.6166477832294917,0.55323039414872,0.04463073618121406,0.49781401581917634,0.6086467724782636,0.6306785859406746,0.045221839707619685,0.5745282556431818,0.6868289162381674,0.42718485978739223,0.053664098324631516,0.3605520809016303,0.49381763867315415,0.22608695652173907,0.08910391970399652,0.1154498273264476,0.33672408571703055,0.8803738317757009,0.050067645741977126,0.818206638583068,0.9425410249683339,4.412486267089844,0.17056648913691425,4.200699998228524,4.624272535951164,1.0,0.0,1.0,1.0,0.9955555555555555,0.006085806194501885,0.9879990291037971,1.003112082007314,0.6565304659498208,0.07255918484452421,0.5664363383893629,0.7466245935102787
cmdc_to_edaic_phq_shared,questmf_style,questmf_style_measurement_aware,3,5,44,66,153,1996,144,48,48,48,True,0.8406885013666028,0.03399065529401104,0.7984835284126751,0.8828934743205304,4.901702212352379,0.11798658920758695,4.7552025122624615,5.048201912442296,6.35344139116161,0.10009544996139988,6.229156474560534,6.477726307762686,0.21953148814093987,0.03191051449396462,0.17990935112962458,0.25915362515225515,0.31832540794914843,0.04083777085834629,0.267618618107445,0.36903219779085183,1.1590139093157512,0.03476535408904142,1.1158470207585824,1.20218079787292,0.530900590308492,0.03739301586088018,0.48447102872977477,0.5773301518872093,0.5411214953271027,0.02841090578069679,0.5058446964628524,0.5763982941913531,0.6390898008939455,0.020957299846240902,0.6130678761753069,0.6651117256125841,0.4255555324244387,0.025483126399647577,0.3939140518123204,0.457197013036557,0.19999999999999996,0.0583322081086902,0.12757099725570967,0.27242900274429027,0.8822429906542055,0.008359132626167439,0.871863756616083,0.8926222246923281,1.9953023195266724,0.0925315706626811,1.8804091995375736,2.110195439515771,1.0,0.0,1.0,1.0,0.7111236559139785,0.07630545286197114,0.6163779222286345,0.8058693895993225,0.652915770609319,0.05875314807473793,0.5799641018637822,0.7258674393548559
cmdc_to_edaic_phq_shared,scd_mllm_style,scd_mllm_style_direct_head,4,5,44,66,153,1996,144,48,48,48,True,0.9206995154701725,0.1405605646577869,0.746170522767406,1.095228508172939,6.221261917663527,1.0135343157336583,4.962792846872956,7.479730988454097,7.8595246411066055,1.074925239111244,6.524828670941601,9.19422061127161,0.15522311172882108,0.08688014226258223,0.04734716692255142,0.26309905653509075,0.5640666463191268,0.17425227337147142,0.3477038718686103,0.7804294207696434,1.4847661617892993,0.30578738962712265,1.105080968984594,1.8644513545940047,0.5193846743553618,0.030539481471966758,0.4814648996878098,0.5573044490229139,0.5375457131247461,0.017406980017959997,0.5159320927189929,0.5591593335304993,0.5933766761479073,0.054068767511680334,0.5262414341014046,0.6605119181944101,0.4020984402945797,0.04116052384829797,0.3509908996849407,0.4532059809042187,0.29565217391304344,0.20311841090083615,0.04344735572511621,0.5478569921009706,0.7794392523364485,0.21803960644779866,0.5087073228276996,1.0501711818451973,4.211021184921265,0.6973175718464109,3.34518706064471,5.0768553091978195,1.0,0.0,1.0,1.0,0.9841720430107529,0.009199279271880875,0.9727496291294363,0.9955944568920695,0.7208566308243728,0.05628587906198862,0.6509684811858505,0.7907447804628951
cmdc_to_edaic_phq_shared,scd_mllm_style,scd_mllm_style_measurement_aware,5,5,44,66,153,1996,144,48,48,48,True,0.860004603667976,0.03461336176788344,0.8170264385039926,0.9029827688319595,5.379269589785657,0.25462207139106136,5.0631145305913074,5.695424648980006,6.845117078804378,0.34348274195863654,6.4186269241100256,7.271607233498731,0.22007135671804962,0.05504433149071319,0.15172479200083733,0.2884179214352619,0.37791103549252925,0.0564617348227026,0.30780453208705166,0.44801753889800683,1.2379156391605053,0.08647827465132345,1.1305386788991798,1.3452925994218308,0.5669327707256376,0.026511484153451136,0.5340144153133478,0.5998511261379275,0.5655018285249899,0.025269840151637617,0.5341251777683375,0.5968784792816423,0.6255587159691183,0.015945889370458,0.6057592792184805,0.645358152719756,0.4107203423655161,0.02521954739771023,0.37940613831078585,0.4420345464202463,0.3478260869565217,0.04611565964260092,0.29056593262488584,0.4050862412881575,0.7831775700934579,0.03521765174096593,0.7394490798254224,0.8269060603614934,1.8928775072097779,0.1895273449668161,1.6575482262893368,2.128206788130219,1.0,0.0,1.0,1.0,0.773510752688172,0.031868082356042035,0.7339413021348821,0.813080203241462,0.7645663082437275,0.04694658431197552,0.7062744246649099,0.8228581918225452
edaic_to_cmdc_phq_shared,gnn_sda_style,gnn_sda_style_direct_head,0,5,219,24,20,1996,144,48,48,48,True,0.6592246787403016,0.06784228907327784,0.5749873508422798,0.7434620066383233,3.853872875433745,0.14331538733179092,3.6759233185952325,4.031822432272258,5.371812772721663,0.6350171043252719,4.583334896037369,6.160290649405956,0.7177972694071092,0.09068951571031862,0.6051913627350719,0.8304031760791465,0.4613732622241421,0.09027727356615452,0.3492792217810557,0.5734673026672285,1.1205979409644438,0.1544055588509964,0.928878117416629,1.3123177645122586,0.9142502646543568,0.07493326444856432,0.8212083279206924,1.0072922013880212,0.9125,0.0798762063028367,0.813320590320671,1.011679409679329,0.9541666666666666,0.05541431699279326,0.8853607042716641,1.022972629061669,0.9213167388167388,0.09514610651843257,0.8031772437835406,1.0394562338499371,0.875,0.15309310892394862,0.6849097982760456,1.0650902017239545,0.95,0.04564354645876386,0.893326051611812,1.006673948388188,5.926824283599854,0.9201839775508834,4.784264966950981,7.0693836002487265,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6294080338266385,0.10647463067706271,0.4972023181928876,0.7616137494603893
edaic_to_cmdc_phq_shared,gnn_sda_style,gnn_sda_style_measurement_aware,1,5,219,24,20,1996,144,48,48,48,True,0.5908564474433661,0.07689402893970185,0.4953799000321,0.6863329948546322,3.657959830164909,0.7254381418914233,2.757209406454495,4.558710253875324,5.231501568510732,0.819016538965834,4.214558218143405,6.248444918878058,0.807517839111059,0.04712076072323825,0.7490096869530402,0.8660259912690779,0.4748693602532148,0.09526777803838943,0.35657879007407944,0.5931599304323502,1.0657258076965808,0.15522944087494625,0.8729829995008602,1.2584686158923013,0.9262698209718672,0.06068536986988189,0.8509189819867554,1.001620659956979,0.925,0.06353312784157046,0.8461132024658448,1.0038867975341552,0.9625,0.03501611732077424,0.9190217477659154,1.0059782522340845,0.9272718253968254,0.071968799707773,0.8379107578057461,1.0166328929879047,0.9,0.10458250331675945,0.770143670789554,1.029856329210446,0.95,0.04564354645876386,0.893326051611812,1.006673948388188,2.159249496459961,0.5183443370520663,1.515639994469613,2.802858998450309,1.0,0.0,1.0,1.0,0.8046405919661733,0.034123167621138074,0.7622710832263337,0.8470101007060129,0.6834249471458774,0.07100225601034653,0.5952640020665834,0.7715858922251715
edaic_to_cmdc_phq_shared,questmf_style,questmf_style_direct_head,2,5,219,24,20,1996,144,48,48,48,True,0.7125226661863958,0.08088603228840863,0.6120893919363316,0.81295594043646,3.932724115456788,0.6274202297239609,3.1536790044638106,4.711769226449766,5.462528414232617,0.9703182233249542,4.2577192095289815,6.667337618936252,0.6886334254876008,0.13563803089916743,0.5202165657328548,0.8570502852423467,0.42043200674387415,0.06967337752675642,0.3339210822356415,0.5069429312521068,1.13295467293027,0.1221019286041443,0.9813451040712576,1.2845642417892824,0.8597545787545787,0.07551263544117716,0.7659932579177834,0.9535158995913741,0.8541666666666666,0.07795119555779047,0.757377473525617,0.9509558598077162,0.9520833333333332,0.05342033918732535,0.8857532213925976,1.0184134452740687,0.920503663003663,0.08845791583588244,0.8106686535541092,1.0303386724532169,0.775,0.13693063937629152,0.6049781548354362,0.9450218451645639,0.9333333333333332,0.03726779962499651,0.8870592482467033,0.9796074184199631,4.04383430480957,0.7715635117905772,3.0858116698915445,5.001856939727595,1.0,0.0,1.0,1.0,0.9995454545454546,0.0010163945352271463,0.998283434043092,1.0008074750478173,0.6334883720930232,0.072026698409709,0.5440554137682072,0.7229213304178392
edaic_to_cmdc_phq_shared,questmf_style,questmf_style_measurement_aware,3,5,219,24,20,1996,144,48,48,48,True,0.6832386714965105,0.08125926675670204,0.5823419654442776,0.7841353775487434,4.004409912228584,0.837365219367797,2.9646836659915934,5.044136158465575,5.420184364889242,1.1957552388675998,3.9354581341238015,6.904910595654683,0.7105004597853266,0.12146598927189017,0.5596805139002159,0.8613204056704373,0.41277671925723547,0.05248539186361781,0.3476074977485645,0.47794594076590646,1.0960153907537458,0.13339191186334706,0.9303874561414581,1.2616433253660335,0.8555915750915751,0.09640334010299292,0.7358910183790957,0.9752921318040546,0.85,0.10142217870531739,0.724067732082219,0.975932267917781,0.9604166666666666,0.03855574067358694,0.9125433915481931,1.00828994178514,0.9414362026862027,0.055336764534702924,0.8727265343863831,1.010145870986022,0.75,0.19764235376052372,0.5045946048153054,0.9954053951846946,0.95,0.04564354645876386,0.893326051611812,1.006673948388188,1.518531322479248,0.28576142634518553,1.1637116473110745,1.8733509976474216,1.0,0.0,1.0,1.0,0.7819344608879492,0.06106036881795936,0.7061179992096454,0.857750922566253,0.7104122621564481,0.08768933011390491,0.6015315779274073,0.819292946385489
edaic_to_cmdc_phq_shared,scd_mllm_style,scd_mllm_style_direct_head,4,5,219,24,20,1996,144,48,48,48,True,0.6346297696200496,0.08136198725365457,0.5336055192248732,0.735654020015226,3.995312436526075,0.3646957347539492,3.5424828723836272,4.448142000668523,5.91510386824039,0.9729412682504973,4.707037723087037,7.123170013393743,0.6725217988210297,0.12503413605004216,0.5172714135411809,0.8277721841008785,0.46492007096789917,0.05072591761499351,0.4019355252895116,0.5279046166462867,1.0995498405879487,0.12607859296360707,0.9430025907608514,1.2560970904150461,0.9029389093430014,0.07306192108838007,0.8122205522879554,0.9936572663980473,0.9,0.07987620630283669,0.8008205903206711,0.999179409679329,0.93125,0.08088861940965492,0.8308135134146253,1.0316864865853748,0.9294810744810744,0.061755454861971405,0.852801549486267,1.006160599475882,0.85,0.16298006013006622,0.6476335269114121,1.052366473088588,0.95,0.04564354645876386,0.893326051611812,1.006673948388188,5.0242846488952635,0.5561152438755846,4.333776371722644,5.714792926067883,1.0,0.0,1.0,1.0,0.9731818181818183,0.03109569341179473,0.9345714151732107,1.0117922211904258,0.6853594080338266,0.081386536479661,0.5843046757485342,0.7864141403191189
edaic_to_cmdc_phq_shared,scd_mllm_style,scd_mllm_style_measurement_aware,5,5,219,24,20,1996,144,48,48,48,True,0.6635861254483462,0.06574897347761108,0.5819479921623424,0.7452242587343499,3.871943932175636,0.6765298788804508,3.0319211378606274,4.711966726490645,5.424977999485957,0.8271888734712249,4.397887355582009,6.4520686433899055,0.7180397019688115,0.07669496439586035,0.6228103258349522,0.8132690781026708,0.420497920140624,0.0835225355430695,0.3167909947181003,0.5242048455631476,1.0840840455889702,0.1257124037207475,0.9279914797612612,1.2401766114166792,0.8817326007326006,0.06121504297201651,0.8057240857257514,0.9577411157394499,0.875,0.06250000000000001,0.7973960001122647,0.9526039998877353,0.9625,0.040745015032516554,0.911908381727853,1.013091618272147,0.9317857142857143,0.08019731527282183,0.8322075951588546,1.031363833412574,0.8,0.11180339887498948,0.6611777447401104,0.9388222552598897,0.95,0.04564354645876386,0.893326051611812,1.006673948388188,1.5704740762710572,0.3337737369107448,1.1560392436030504,1.984908908939064,1.0,0.0,1.0,1.0,0.7942071881606766,0.03809797238350161,0.7469023074475214,0.8415120688738318,0.7774312896405918,0.05935713287409711,0.7037296747142283,0.8511329045669553
