protocol,dataset_slice,model,theta_mae,theta_spearman,observed_macro_item_mae,observed_anchor_item_mae,observed_total_mae,delta_theta_mae_vs_B0,delta_theta_mae_vs_B3,delta_observed_macro_mae_vs_B3,delta_observed_total_mae_vs_B1,delta_observed_total_mae_vs_B2
cmdc_subject_cv_phq,cmdc,B0_train_mean_theta,0.8049904439113883,,0.8479795742993126,0.8770657059756741,6.228574828133263,0.0,0.21492090782149464,0.23417209107781,0.0,2.546562930596104
cmdc_subject_cv_phq,cmdc,B1_train_mean_observed_total,0.8049904439113883,,0.8479795742993126,0.8770657059756741,6.228574828133263,0.0,0.21492090782149464,0.23417209107781,0.0,2.546562930596104
cmdc_subject_cv_phq,cmdc,B2_direct_total_allocation_ridge,0.5889504987972998,0.6085644825640479,0.625808836525799,0.6532712972835465,3.6820118975371594,-0.21603994511408853,-0.001119037292593883,0.012001353304296414,-2.546562930596104,0.0
cmdc_subject_cv_phq,cmdc,B3_direct_itemwise_ridge,0.5900695360898937,0.6121586718209235,0.6138074832215026,0.6439770685950796,3.4520368542244144,-0.21492090782149464,0.0,0.0,-2.776537973908849,-0.229975043312745
cmdc_subject_cv_phq,cmdc,M12a_BGE_Ridge_X_to_theta,0.611830061212544,0.595965198029195,0.6608791541495717,0.6941148426821264,4.007728736651836,-0.19316038269884428,0.021760525122650365,0.047071670928069076,-2.2208460914814276,0.3257168391146763
cmdc_subject_cv_phq,pooled,B0_train_mean_theta,0.8049904439113883,,0.8479795742993126,0.8770657059756741,6.228574828133263,0.0,0.21492090782149464,0.23417209107781,0.0,2.546562930596104
cmdc_subject_cv_phq,pooled,B1_train_mean_observed_total,0.8049904439113883,,0.8479795742993126,0.8770657059756741,6.228574828133263,0.0,0.21492090782149464,0.23417209107781,0.0,2.546562930596104
cmdc_subject_cv_phq,pooled,B2_direct_total_allocation_ridge,0.5889504987972998,0.6085644825640479,0.625808836525799,0.6532712972835465,3.6820118975371594,-0.21603994511408853,-0.001119037292593883,0.012001353304296414,-2.546562930596104,0.0
cmdc_subject_cv_phq,pooled,B3_direct_itemwise_ridge,0.5900695360898937,0.6121586718209235,0.6138074832215026,0.6439770685950796,3.4520368542244144,-0.21492090782149464,0.0,0.0,-2.776537973908849,-0.229975043312745
cmdc_subject_cv_phq,pooled,M12a_BGE_Ridge_X_to_theta,0.611830061212544,0.595965198029195,0.6608791541495717,0.6941148426821264,4.007728736651836,-0.19316038269884428,0.021760525122650365,0.047071670928069076,-2.2208460914814276,0.3257168391146763
cross_cmdc_to_edaic_phq,edaic,B0_train_mean_theta,0.6920670046330775,,0.7428559624537282,0.750085933368588,4.742420865755081,0.0,-0.0411890728468155,-0.06454237536891516,0.0,0.3420442751014381
cross_cmdc_to_edaic_phq,edaic,B1_train_mean_observed_total,0.6920670046330775,,0.7428559624537282,0.750085933368588,4.742420865755081,0.0,-0.0411890728468155,-0.06454237536891516,0.0,0.3420442751014381
cross_cmdc_to_edaic_phq,edaic,B2_direct_total_allocation_ridge,0.6516313557230309,0.3159322887315187,0.712879561084744,0.7223071980125109,4.400376590653643,-0.040435648910046584,-0.08162472175686208,-0.09451877673789932,-0.3420442751014381,0.0
