run_id,scope_id,ladder_id,probe_id,seed,fold,datasets,representation,conditioning,condition_columns_used,metric,value,train_subjects,eval_subjects,train_class_counts,eval_class_counts,residualized_features,control_only,train_eval_overlap_count,skipped_reason
P5_MV15_latent_conditioned_dataset_identity,S1_primary_edaic_cmdc_phq,L0_D_given_Z_raw,P1_primary_feature_identity_given_theta,0,fold_1,edaic;cmdc,Z_bge_raw,none,,Balanced Accuracy,1.0,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S1_primary_edaic_cmdc_phq,L1_D_given_Z_and_total,P3_feature_identity_given_total_items_b3_vs_theta_delta,0,fold_1,edaic;cmdc,residualized_Z_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S1_primary_edaic_cmdc_phq,L2_D_given_Z_and_predicted_total,P3_feature_identity_given_total_items_b3_vs_theta_delta,0,fold_1,edaic;cmdc,residualized_Z_bge,predicted_total,predicted_total_norm,Balanced Accuracy,1.0,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S1_primary_edaic_cmdc_phq,L3_D_given_Z_and_items,P3_feature_identity_given_total_items_b3_vs_theta_delta,0,fold_1,edaic;cmdc,residualized_Z_bge,C01-C08,C01;C02;C03;C04;C05;C06;C07;C08,Balanced Accuracy,1.0,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S1_primary_edaic_cmdc_phq,L4_D_given_Z_and_b3_itemwise_theta,P3_feature_identity_given_total_items_b3_vs_theta_delta,0,fold_1,edaic;cmdc,residualized_Z_bge,B3_itemwise_theta,b3_itemwise_theta,Balanced Accuracy,1.0,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S1_primary_edaic_cmdc_phq,L5_D_given_Z_and_theta,P1_primary_feature_identity_given_theta,0,fold_1,edaic;cmdc,residualized_Z_bge,theta_label,theta_label,Balanced Accuracy,1.0,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S1_primary_edaic_cmdc_phq,L6_D_given_Z_theta_covariates,P6_covariate_sensitivity,0,fold_1,edaic;cmdc,residualized_Z_bge,theta_label_plus_shared_covariates,theta_label;gender_numeric,Balanced Accuracy,1.0,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S1_primary_edaic_cmdc_phq,L7_D_given_theta_only,P2_theta_distribution_identity,0,fold_1,edaic;cmdc,theta_label,none,theta_label,Balanced Accuracy,0.5803571428571428,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S1_primary_edaic_cmdc_phq,L0_D_given_Z_raw,P1_primary_feature_identity_given_theta,1,fold_2,edaic;cmdc,Z_bge_raw,none,,Balanced Accuracy,1.0,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S1_primary_edaic_cmdc_phq,L1_D_given_Z_and_total,P3_feature_identity_given_total_items_b3_vs_theta_delta,1,fold_2,edaic;cmdc,residualized_Z_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S1_primary_edaic_cmdc_phq,L2_D_given_Z_and_predicted_total,P3_feature_identity_given_total_items_b3_vs_theta_delta,1,fold_2,edaic;cmdc,residualized_Z_bge,predicted_total,predicted_total_norm,Balanced Accuracy,1.0,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S1_primary_edaic_cmdc_phq,L3_D_given_Z_and_items,P3_feature_identity_given_total_items_b3_vs_theta_delta,1,fold_2,edaic;cmdc,residualized_Z_bge,C01-C08,C01;C02;C03;C04;C05;C06;C07;C08,Balanced Accuracy,0.96875,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S1_primary_edaic_cmdc_phq,L4_D_given_Z_and_b3_itemwise_theta,P3_feature_identity_given_total_items_b3_vs_theta_delta,1,fold_2,edaic;cmdc,residualized_Z_bge,B3_itemwise_theta,b3_itemwise_theta,Balanced Accuracy,1.0,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S1_primary_edaic_cmdc_phq,L5_D_given_Z_and_theta,P1_primary_feature_identity_given_theta,1,fold_2,edaic;cmdc,residualized_Z_bge,theta_label,theta_label,Balanced Accuracy,1.0,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S1_primary_edaic_cmdc_phq,L6_D_given_Z_theta_covariates,P6_covariate_sensitivity,1,fold_2,edaic;cmdc,residualized_Z_bge,theta_label_plus_shared_covariates,theta_label;gender_numeric,Balanced Accuracy,1.0,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S1_primary_edaic_cmdc_phq,L7_D_given_theta_only,P2_theta_distribution_identity,1,fold_2,edaic;cmdc,theta_label,none,theta_label,Balanced Accuracy,0.5491071428571428,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S1_primary_edaic_cmdc_phq,L0_D_given_Z_raw,P1_primary_feature_identity_given_theta,2,fold_3,edaic;cmdc,Z_bge_raw,none,,Balanced Accuracy,1.0,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,False,False,0,
