transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,method_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high,method_display,delta_mean_ci95
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.0545440491789613,0.0706473696744226,0.05438011234126333,-0.08520009333709985,0.16427111936683886,Source+target direct multitask,"0.055 [-0.085, 0.164]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.04979314035531028,0.04105328412487104,0.046460287139271694,-0.024373000813409294,0.12267225390119588,Source+target direct multitask,"0.050 [-0.024, 0.123]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.4100776708049277,0.38027533934377655,0.40917126856908226,-0.2542273757994275,1.0732062657774355,Source+target direct multitask,"0.410 [-0.254, 1.073]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.43333333333333335,30,0.014830573744604987,0.0717005490677526,0.024713342248830483,-0.10380354789205681,0.12551954993272502,Source warm-start target fine-tune,"0.015 [-0.104, 0.126]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.02204282982514273,0.040055177487032696,0.014552684451344666,-0.04435657951524505,0.08614301456159337,Source warm-start target fine-tune,"0.022 [-0.044, 0.086]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.43333333333333335,30,0.17594739882269422,0.38334018189626523,0.06558166273669386,-0.33454721523594344,0.7998659065158186,Source warm-start target fine-tune,"0.176 [-0.335, 0.800]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.05727823677258849,0.060228009330437586,0.05776445804723063,-0.0447862350979248,0.17702919980592355,Measurement-aware ordinal,"0.057 [-0.045, 0.177]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.03320647955107202,0.04076723251636925,0.028347897982162695,-0.03821777552822639,0.10506100894321141,Measurement-aware ordinal,"0.033 [-0.038, 0.105]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.2883401429494222,0.325441225001286,0.38079895846675305,-0.2245667391132265,0.8608608525322168,Measurement-aware ordinal,"0.288 [-0.225, 0.861]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.02857746243915842,0.061496475105923064,0.029180595558783107,-0.06959102161806277,0.13788333448227325,Generic target MLP head,"0.029 [-0.070, 0.138]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.029734464657261213,0.03828474856182737,0.028537497741433493,-0.04165331111071249,0.11294785686045496,Generic target MLP head,"0.030 [-0.042, 0.113]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.26555903049132795,0.3256856290667638,0.23986235629486918,-0.30490543285601474,0.8245290840993028,Generic target MLP head,"0.266 [-0.305, 0.825]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.055937310365375886,0.05809030508552603,0.05178762331650483,-0.03297892156263126,0.18466445604475873,Shared ordinal head,"0.056 [-0.033, 0.185]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.0355123977133728,0.038684053266022526,0.03188202037842469,-0.03000835731458544,0.10999553935130489,Shared ordinal head,"0.036 [-0.030, 0.110]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.2967312361866999,0.3175791247834466,0.3261668477467885,-0.23305374275602667,0.8875113825158207,Shared ordinal head,"0.297 [-0.233, 0.888]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.07059779086924603,0.035782093878195566,0.064782370674656,0.004068567253886119,0.12911634839872793,Target-only ordinal,"0.071 [0.004, 0.129]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.015344585961601582,0.017932547350513042,0.01745290416796541,-0.01417550702333414,0.04686989992420777,Target-only ordinal,"0.015 [-0.014, 0.047]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.22638968192738912,0.1651135300846299,0.2031698749403712,-0.0015166611221614661,0.5057817125050814,Target-only ordinal,"0.226 [-0.002, 0.506]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.43333333333333335,30,-0.0007946514052105114,0.03726088770365942,0.005138642576616809,-0.07094629266957216,0.055422636588525566,Source+target direct multitask,"-0.001 [-0.071, 0.055]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.014980650651874245,0.02531187807901375,0.01700204451867654,-0.031224725840702343,0.05887621849759851,Source+target direct multitask,"0.015 [-0.031, 0.059]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5666666666666667,30,-0.030904741571581976,0.2960615130417584,-0.03747117873645012,-0.6059520371705548,0.41759920540643203,Source+target direct multitask,"-0.031 [-0.606, 0.418]"
