transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,measurement_aware_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5333333333333333,30,-0.00273418759362718,0.043309176993879005,0.001787085431258273,-0.0989451150075292,0.059434460171065635
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7666666666666667,30,0.01658666080423828,0.03112802878498416,0.014853589315952376,-0.05045987136401318,0.07066781373410524
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6666666666666666,30,0.12173752785550551,0.29907629370344063,0.16607711970860706,-0.4244201276195595,0.658680387469854
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.4927583687836736,0.4557852898684681,-0.4868630824657969,-1.2083551792112546,0.4211390819215639
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7,30,0.03165616794666803,0.054390795767510096,0.023166312886420626,-0.05478005606912434,0.12412514372866496
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.04244766302798351,0.05831816944609939,-0.03801968547066634,-0.1388976298108774,0.05815359865085068
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5333333333333333,30,-0.011163649725929292,0.03687652271975197,0.005430617587112441,-0.09723092809925679,0.04239159120181965
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.36666666666666664,30,-0.11239274412672803,0.3206727674902755,-0.11157620557527359,-0.6971735545332662,0.36988515058896343
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.18515913854439972,0.4807817401738061,-0.17457251453600042,-0.8188560349927492,0.8685265256966903
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.012585449176898663,0.05927455335273443,-0.007895218682082594,-0.11816269333529125,0.07395872933414734
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.02870077433343008,0.06101969812249972,-0.026902904951931234,-0.12579120519735487,0.08849386980789296
