transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,measurement_aware_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high,method_display,delta_mean_ci95
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5333333333333333,30,-0.00273418759362718,0.043309176993879005,0.001787085431258273,-0.0989451150075292,0.059434460171065635,Source+target direct multitask,"-0.003 [-0.099, 0.059]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7666666666666667,30,0.01658666080423828,0.03112802878498416,0.014853589315952376,-0.05045987136401318,0.07066781373410524,Source+target direct multitask,"0.017 [-0.050, 0.071]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6666666666666666,30,0.12173752785550551,0.29907629370344063,0.16607711970860706,-0.4244201276195595,0.658680387469854,Source+target direct multitask,"0.122 [-0.424, 0.659]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.04244766302798351,0.05831816944609939,-0.03801968547066634,-0.1388976298108774,0.05815359865085068,Source warm-start target fine-tune,"-0.042 [-0.139, 0.058]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5333333333333333,30,-0.011163649725929292,0.03687652271975197,0.005430617587112441,-0.09723092809925679,0.04239159120181965,Source warm-start target fine-tune,"-0.011 [-0.097, 0.042]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.36666666666666664,30,-0.11239274412672803,0.3206727674902755,-0.11157620557527359,-0.6971735545332662,0.36988515058896343,Source warm-start target fine-tune,"-0.112 [-0.697, 0.370]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.02870077433343008,0.06101969812249972,-0.026902904951931234,-0.12579120519735487,0.08849386980789296,Generic target MLP head,"-0.029 [-0.126, 0.088]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.0034720148938108077,0.034375155051306595,-0.004915438180563503,-0.05982099068938737,0.06261517630560094,Generic target MLP head,"-0.003 [-0.060, 0.063]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,-0.022781112458094287,0.2888863506922244,-0.035746817144978404,-0.4485527642944377,0.5178282354177305,Generic target MLP head,"-0.023 [-0.449, 0.518]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,-0.001340926407212595,0.017073445606357207,-0.00014033304523838885,-0.029396868194634242,0.02653889945297794,Shared ordinal head,"-0.001 [-0.029, 0.027]"
