transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,method_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.0545440491789613,0.0706473696744226,0.05438011234126333,-0.08520009333709985,0.16427111936683886
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.04979314035531028,0.04105328412487104,0.046460287139271694,-0.024373000813409294,0.12267225390119588
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.4100776708049277,0.38027533934377655,0.40917126856908226,-0.2542273757994275,1.0732062657774355
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.8666666666666667,30,-0.6785877049143003,0.6956553824294617,-0.6337166528792664,-1.8548394903241114,0.5533081313552612
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.04874251547870002,0.08380631630472747,0.04619046559894652,-0.11124670358101746,0.18015341875548344
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.43333333333333335,30,0.014830573744604987,0.0717005490677526,0.024713342248830483,-0.10380354789205681,0.12551954993272502
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.02204282982514273,0.040055177487032696,0.014552684451344666,-0.04435657951524505,0.08614301456159337
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.43333333333333335,30,0.17594739882269422,0.38334018189626523,0.06558166273669386,-0.33454721523594344,0.7998659065158186
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.7666666666666667,30,-0.3709884746750264,0.6463149144391858,-0.31540096099105197,-1.8836819470237727,0.6203593684373336
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,0.004500898355133313,0.08757845881327261,-0.01112662042893442,-0.12381450077161844,0.16997944944495166
cmdc_to_edaic_phq_shared,mv24_default,66,153,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.05727823677258849,0.060228009330437586,0.05776445804723063,-0.0447862350979248,0.17702919980592355
cmdc_to_edaic_phq_shared,mv24_default,66,153,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.03320647955107202,0.04076723251636925,0.028347897982162695,-0.03821777552822639,0.10506100894321141
cmdc_to_edaic_phq_shared,mv24_default,66,153,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.2883401429494222,0.325441225001286,0.38079895846675305,-0.2245667391132265,0.8608608525322168
cmdc_to_edaic_phq_shared,mv24_default,66,153,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5666666666666667,30,-0.18582933613062663,0.7235094597555078,-0.053900971418395116,-1.5750647864674385,0.9552754396967768
cmdc_to_edaic_phq_shared,mv24_default,66,153,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4,30,0.017086347532031976,0.07893604574811072,0.017422770568463808,-0.13091118288728723,0.17768508022576826
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.02857746243915842,0.061496475105923064,0.029180595558783107,-0.06959102161806277,0.13788333448227325
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.029734464657261213,0.03828474856182737,0.028537497741433493,-0.04165331111071249,0.11294785686045496
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.26555903049132795,0.3256856290667638,0.23986235629486918,-0.30490543285601474,0.8245290840993028
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.8666666666666667,30,-0.5665604663525378,0.6197386490942394,-0.46445112782070064,-1.7374809470298183,0.5100350348256003
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.034761811699315644,0.07125854367178873,0.03045322306113729,-0.08709340382054333,0.15510161330459776
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.055937310365375886,0.05809030508552603,0.05178762331650483,-0.03297892156263126,0.18466445604475873
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.0355123977133728,0.038684053266022526,0.03188202037842469,-0.03000835731458544,0.10999553935130489
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.2967312361866999,0.3175791247834466,0.3261668477467885,-0.23305374275602667,0.8875113825158207
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5,30,-0.20260717631779518,0.6853807614551793,0.006759911115048034,-1.54056938997412,0.8938986124852792
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.43333333333333335,30,0.018990888067217732,0.07541187431403963,0.01897054615528021,-0.10260697221720227,0.18923093031050353
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.07059779086924603,0.035782093878195566,0.064782370674656,0.004068567253886119,0.12911634839872793
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.015344585961601582,0.017932547350513042,0.01745290416796541,-0.01417550702333414,0.04686989992420777
