transfer_id,target_dataset,budget_id,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,split_count,target_macro_item_mae_count,target_macro_item_mae_mean,target_macro_item_mae_std,target_macro_item_mae_median,target_macro_item_mae_ci95_low,target_macro_item_mae_ci95_high,target_total_mae_count,target_total_mae_mean,target_total_mae_std,target_total_mae_median,target_total_mae_ci95_low,target_total_mae_ci95_high,target_total_rmse_count,target_total_rmse_mean,target_total_rmse_std,target_total_rmse_median,target_total_rmse_ci95_low,target_total_rmse_ci95_high,target_total_ccc_count,target_total_ccc_mean,target_total_ccc_std,target_total_ccc_median,target_total_ccc_ci95_low,target_total_ccc_ci95_high,target_binned_item_calibration_mae_count,target_binned_item_calibration_mae_mean,target_binned_item_calibration_mae_std,target_binned_item_calibration_mae_median,target_binned_item_calibration_mae_ci95_low,target_binned_item_calibration_mae_ci95_high,total_calibration_in_the_large_count,total_calibration_in_the_large_mean,total_calibration_in_the_large_std,total_calibration_in_the_large_median,total_calibration_in_the_large_ci95_low,total_calibration_in_the_large_ci95_high,total_calibration_in_the_large_abs_count,total_calibration_in_the_large_abs_mean,total_calibration_in_the_large_abs_std,total_calibration_in_the_large_abs_median,total_calibration_in_the_large_abs_ci95_low,total_calibration_in_the_large_abs_ci95_high,total_calibration_ols_intercept_count,total_calibration_ols_intercept_mean,total_calibration_ols_intercept_std,total_calibration_ols_intercept_median,total_calibration_ols_intercept_ci95_low,total_calibration_ols_intercept_ci95_high,total_calibration_slope_count,total_calibration_slope_mean,total_calibration_slope_std,total_calibration_slope_median,total_calibration_slope_ci95_low,total_calibration_slope_ci95_high,total_calibration_slope_abs_error_count,total_calibration_slope_abs_error_mean,total_calibration_slope_abs_error_std,total_calibration_slope_abs_error_median,total_calibration_slope_abs_error_ci95_low,total_calibration_slope_abs_error_ci95_high,target_binary_macro_f1_count,target_binary_macro_f1_mean,target_binary_macro_f1_std,target_binary_macro_f1_median,target_binary_macro_f1_ci95_low,target_binary_macro_f1_ci95_high,target_binary_balanced_accuracy_count,target_binary_balanced_accuracy_mean,target_binary_balanced_accuracy_std,target_binary_balanced_accuracy_median,target_binary_balanced_accuracy_ci95_low,target_binary_balanced_accuracy_ci95_high,target_binary_auroc_count,target_binary_auroc_mean,target_binary_auroc_std,target_binary_auroc_median,target_binary_auroc_ci95_low,target_binary_auroc_ci95_high,target_binary_auprc_count,target_binary_auprc_mean,target_binary_auprc_std,target_binary_auprc_median,target_binary_auprc_ci95_low,target_binary_auprc_ci95_high
cmdc_to_edaic_phq_shared,edaic,mv24_default,66,153,0.3013698630136986,target_only_direct_mlp,0,target_only,False,False,30,30,0.8398585596852359,0.03003921811242303,0.8405621085609396,0.7855032002584714,0.8893989543076316,30,5.4261385809590275,0.27118845814111175,5.386884451042828,4.910396219095387,5.909714868839946,30,7.177632387323829,0.2877946104848687,7.175829140313461,6.69111703886185,7.698842961157011,30,0.1775772953456835,0.06799781504968594,0.18559595964517564,0.05245593674130893,0.30348643071279047,30,0.4599417994024385,0.05581677435879424,0.46440771827457406,0.36230467647846404,0.5411406504741803,30,1.2658045217789664,0.6388568358230465,1.2054036486266222,0.20195235531960246,2.388504186964268,30,1.2658045217789664,0.6388568358230465,1.2054036486266222,0.20195235531960246,2.388504186964268,30,5.424530262211921,0.4934553341336037,5.456335086578845,4.577552672784693,6.3166772265393,30,0.23011612645957402,0.08989136161108506,0.2316816371640924,0.08141517809489326,0.3896494928556532,30,0.7698838735404261,0.08989136161108507,0.7683183628359076,0.6103505071443466,0.9185848219051067,30,0.5512278307547853,0.050631629644360784,0.5408433886375064,0.4688577502571295,0.6409872373153116,30,0.5542665583096301,0.0455077299549202,0.5440369768386835,0.4788602194229988,0.6371749288906947,30,0.6121969389137207,0.061459915933618874,0.6147907354733848,0.49790227549776517,0.7155881755383992,30,0.406664127003367,0.0679913580308843,0.40380562077153115,0.29687489815711116,0.5263155430351042
cmdc_to_edaic_phq_shared,edaic,mv24_default,66,153,0.3013698630136986,target_only_ordinal,1,target_only,False,True,30,30,0.8552031456468375,0.028804077763163793,0.8589072321914446,0.8037670175466584,0.9024504529909311,30,5.652528262886418,0.24261593290538688,5.696866348242883,5.23775587560799,6.046859980376456,30,7.514999228210073,0.27993905871668784,7.518094490050826,7.060809151770652,8.089855282513831,30,0.1699972724669164,0.06487633831700552,0.15649618796138304,0.044610128919761474,0.2878850073331299,30,0.5305395902716845,0.045985728409840734,0.525233555431067,0.4448548666804797,0.6162998180289565,30,1.6983485222670511,0.6179519038884004,1.7793312431658057,0.6348567525330879,2.6997750891349535,30,1.6983485222670511,0.6179519038884004,1.7793312431658057,0.6348567525330879,2.6997750891349535,30,5.652864712125516,0.39030272330967114,5.716979949537146,4.995931250939945,6.390663007511432,30,0.20344358064391263,0.07323735969506685,0.18678360024987212,0.052315407485943904,0.31980177961991296,30,0.7965564193560872,0.07323735969506687,0.8132163997501278,0.6801982203800869,0.9476845925140561,30,0.5507308042179526,0.04358939556710476,0.5526654564915773,0.47135163889552745,0.6221379709625292,30,0.5533353650277665,0.038412445518914144,0.5540938642828118,0.48056430312880943,0.6166675132060138,30,0.6074021400514695,0.05994935157570646,0.6096099146688339,0.5109406745225518,0.7044798862251117,30,0.4081172308069273,0.06477153276250172,0.40250713854565945,0.3031096396846298,0.5208340812819872
cmdc_to_edaic_phq_shared,edaic,mv24_default,66,153,0.3013698630136986,direct_target_finetune,2,source_plus_target_calibrated,True,False,30,30,0.8619013895103784,0.03997873076633595,0.8613521094957095,0.7892713124234646,0.9273651269915216,30,5.60208597978172,0.39862652497497647,5.523030822814148,4.949521907846464,6.329418608885482,30,7.239533275671617,0.47069165823043296,7.129948625061654,6.494455598484152,8.023830669954556,30,0.1826096735506611,0.07495196033569115,0.18468661819144364,0.0435955777001453,0.31978604925052123,30,0.47477237314704346,0.07826579518020206,0.4703279996278028,0.3055544341229312,0.6115799277128043,30,0.8361242603331077,0.5862399108612488,0.7985467959445414,-0.40501199597206916,1.9352514972677548,30,0.89481604710394,0.4884486482167212,0.7985467959445414,0.18278172142763896,1.9352514972677548,30,5.35283347847178,0.5472553992854758,5.39394205913888,4.413421070655848,6.330461532074907,30,0.22561522810444065,0.09759293366741052,0.21807277806668762,0.04309542959543576,0.43401263835225934,30,0.7743847718955593,0.09759293366741052,0.7819272219333123,0.5659873616477406,0.9569045704045641,30,0.544831838761608,0.03697302580157463,0.5454699954154534,0.48421300131914424,0.6113800468212232,30,0.5468170120547202,0.033107578483336425,0.5470845184884193,0.4941563388866314,0.6073547338480292,30,0.5944737911418123,0.06192340114672319,0.5885818772856564,0.45836550182852503,0.6885260056887443,30,0.3957061584729098,0.06426220077196353,0.4041970039361324,0.2877263734454688,0.5170472876609677
cmdc_to_edaic_phq_shared,edaic,mv24_default,66,153,0.3013698630136986,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,30,30,0.889651700040546,0.03711204096616961,0.8817321676221532,0.8249291248869142,0.9541190181197877,30,5.836216251763956,0.3523052679187609,5.7666148190320845,5.298782324711225,6.546535563660978,30,7.550854985945259,0.4160806996782305,7.538279825965047,6.917420904865712,8.21600597151581,30,0.16555161861738035,0.07222662251122833,0.17562668296015715,0.02906775722330356,0.28020848659792164,30,0.5144858485813999,0.0618217751807109,0.5195752147580983,0.4132540901614232,0.6068407434746781,30,0.4375025786914712,0.598173272630621,0.45589192402541245,-0.8312252542803403,1.6075108900212032,30,0.587216816864666,0.44621295940892575,0.47789926203283395,0.05139403354125165,1.6075108900212032,30,5.5358312298876085,0.47647777724834073,5.483600684843168,4.803403572731594,6.413938768612746,30,0.18137361098087393,0.07905833739548346,0.18702432673728459,0.026409077788689325,0.3160455063209137,30,0.8186263890191261,0.07905833739548346,0.8129756732627154,0.6839544936790862,0.9735909222113106,30,0.5315975043591955,0.04019899012918492,0.523691834960869,0.45104750746847694,0.594957264957265,30,0.5329913314370852,0.03804097196040056,0.5244819179195449,0.45405069077610727,0.5926503453880536,30,0.5846403900853311,0.057246700304970644,0.5862454286875254,0.46368854124339703,0.6682649329540837,30,0.37914973141838826,0.049585832922339,0.3865637485524366,0.29523005079192943,0.4688887218202079
cmdc_to_edaic_phq_shared,edaic,mv24_default,66,153,0.3013698630136986,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,30,30,0.8753709573986086,0.03884982043915593,0.8761968102695078,0.8108203625562089,0.9482538682048038,30,5.722869817145726,0.33579900410355545,5.711654449736674,5.144388790359413,6.364348657277432,30,7.421716750592738,0.3881859830493369,7.366929793569325,6.801551278359645,8.137227494195148,30,0.18364115145267354,0.07231077921250156,0.19871130182332425,0.0615388517384188,0.3102464874158168,30,0.5158791097678145,0.0641870198851752,0.5104754498007686,0.4025028973787994,0.6265640720608358,30,1.0324955137840892,0.5800474663505258,1.0927615326656084,-0.047557831783794774,1.9701545117569657,30,1.0631973454611712,0.5195139821233433,1.0927615326656084,0.17913615878138292,1.9701545117569657,30,5.473112316588614,0.48294199373782454,5.404422318650454,4.623496757762445,6.279611825310076,30,0.21112523839235622,0.08534631053482868,0.21971579998604193,0.07303458453380639,0.37263328207629837,30,0.7888747616076438,0.08534631053482868,0.780284200013958,0.6273667179237017,0.9269654154661936,30,0.5475122631669594,0.044769694089489595,0.5514941022280472,0.4663131026429994,0.6390644196841848,30,0.5492990654205607,0.04074488607109569,0.5517066233238521,0.483627082486794,0.6378784030881756,30,0.5975077881619939,0.059852365171375384,0.6067655424624137,0.4705759853718001,0.7000355546525803,30,0.4003894783760725,0.05959370729506405,0.39669275854962516,0.2984657753045067,0.4983158039153066
cmdc_to_edaic_phq_shared,edaic,mv24_default,66,153,0.3013698630136986,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,30,30,0.8695930243424972,0.03685987049048295,0.8744594801763544,0.7871867702909107,0.9209962280043799,30,5.691697611450355,0.3386578476785554,5.723926020665994,5.100689255246398,6.260716185896761,30,7.333969868808127,0.41279001229662654,7.3589407128768345,6.55643711091264,7.942171772890971,30,0.16609412365023868,0.08132189329000081,0.15992582876796513,0.02847356713812703,0.3151856445460235,30,0.48851926184159694,0.06787096393986969,0.48973345152213565,0.36285522844499896,0.5911408785196449,30,0.6472891982405943,0.6057910662063545,0.6284097532471802,-0.28840683338276263,1.8916977273019597,30,0.6992440554264285,0.5427812594997563,0.6284097532471802,0.02943049558740887,1.8916977273019597,30,5.482789995507233,0.6048453946071786,5.546837521859019,4.344424643099818,6.516388694113762,30,0.19535431476025836,0.0960247910559647,0.18575093725092579,0.03963120595296313,0.3775853651760985,30,0.8046456852397416,0.09602479105596469,0.8142490627490742,0.6224146348239014,0.9603687940470368,30,0.550430188111329,0.04850205995788041,0.5548514945834615,0.46241101694915254,0.6385730522182939,30,0.5516118109169715,0.044714740427472796,0.5556684274685086,0.4789541852905323,0.6367939861844778,30,0.5865298659081674,0.06260539586232947,0.5823852092645266,0.4674573344169037,0.6791852905323039,30,0.3895841097517184,0.059016243710796654,0.3919514108961376,0.29940379908448195,0.5084994946559462
cmdc_to_edaic_phq_shared,edaic,mv24_default,66,153,0.3013698630136986,full_without_mmd,6,source_plus_target_calibrated,True,True,30,30,0.8730650392363078,0.04112932652443308,0.8699754707160241,0.8094168564375402,0.9545307321947537,30,5.7144787239084485,0.3545442352943341,5.705456488092848,5.111187709672049,6.358386518838497,30,7.410428763912455,0.4103366316722043,7.361875523828054,6.766047405261817,8.154248185349465,30,0.1828477946007572,0.07317475768108939,0.1998915926880831,0.06795364264093391,0.3134846089909032,30,0.517220036175027,0.06600134755909598,0.528187266676159,0.3982327653707233,0.6335228984007949,30,1.0511235167691892,0.5981982302033425,1.0372587849725372,-0.10552132076492078,2.1186576986227106,30,1.0799751856483395,0.5424344846060725,1.0372587849725372,0.21716497115099215,2.1186576986227106,30,5.470305750596075,0.4918325655689456,5.407342239584158,4.550731090021294,6.26361008511867,30,0.21302977892754205,0.08861021577108552,0.21060731818207534,0.07747662691935812,0.37005729783634334,30,0.7869702210724581,0.08861021577108552,0.7893926818179247,0.6299427021636567,0.9225233730806418,30,0.5403216880695599,0.04394827114255332,0.5478898353586547,0.46644686247561684,0.6080918255930011,30,0.5424556413382094,0.040302773972770455,0.5517066233238521,0.47640440877692,0.605754774481918,30,0.5962752268725452,0.059796590820158015,0.60646078829744,0.46758431531897604,0.6985727346607071,30,0.3987696298751332,0.05857172920669911,0.3972894173341349,0.30250276201103554,0.5026857564599134
edaic_to_cmdc_phq_shared,cmdc,mv24_default,24,20,0.5454545454545454,target_only_direct_mlp,0,target_only,False,False,30,30,0.6452182577296155,0.06113061002026207,0.6360876502544783,0.5485088895945932,0.7786055180554523,30,3.759304093988449,0.592602595668681,3.7208463759986445,2.933874476110332,4.92796821822575,30,5.260539320425283,0.7670907231641672,5.291999636201047,4.065829754199919,6.780342840717579,30,0.7403742420784807,0.0923712820718688,0.7495154304682525,0.5471079997493331,0.8569014663854017,30,0.4226093947517385,0.06484488144016494,0.4220500775250343,0.3285346235711336,0.5479471958041447,30,1.3296818823715815,1.1955235055255804,1.6037683405895224,-1.0047268308265114,3.0399792964958396,30,1.5596293842051514,0.8613806055836453,1.6037683405895224,0.31073394677137894,3.0399792964958396,30,2.1344410177234994,0.6410220639944311,2.10400212530138,1.0600749176568076,3.5764464314059112,30,0.8958524686633534,0.15516394170617476,0.8849420304678292,0.6152670236602586,1.1716800402376388,30,0.148595732627478,0.11159967111877522,0.13614367864245203,0.003029085510156879,0.38473297633974124,30,0.8552634319026197,0.10053178777617036,0.8901098901098901,0.6745129870129869,1.0,30,0.8479166666666665,0.1012005874886405,0.875,0.6760416666666667,1.0,30,0.9753472222222223,0.032191670968704664,0.9895833333333333,0.9005208333333333,1.0,30,0.960332641895142,0.05745296831511961,0.9861111111111112,0.8154961444805195,1.0
edaic_to_cmdc_phq_shared,cmdc,mv24_default,24,20,0.5454545454545454,target_only_ordinal,1,target_only,False,True,30,30,0.659759714726702,0.07046660884757715,0.6460307560869017,0.5585352676609824,0.8026527364640242,30,3.905004536399616,0.684040866565304,3.8116573879647446,3.011220416108301,5.3667730912812,30,5.4650209740370705,0.8537835960552327,5.320130466031822,4.3155511855540984,7.1534011901504115,30,0.7355018203517599,0.10287339809845292,0.7540884611671854,0.5081275341999498,0.8506558764526034,30,0.4634378284786439,0.07752515792350326,0.4661781628443496,0.35808471146763465,0.6025184414878203,30,1.3469794505521264,1.2641628526469146,1.677153394580361,-1.105066101991049,3.4764246343120684,30,1.5903897515636258,0.9265350017076428,1.677153394580361,0.2708154068723745,3.4764246343120684,30,2.5973541616568765,0.7672310872779164,2.4471802719044558,1.4970115815995215,4.240945199006878,30,0.8204227120645261,0.13772272847521763,0.8269745928374249,0.5799744552317011,1.0539084987927654,30,0.1905595338782085,0.12150080742352637,0.17302540716257508,0.028230811265669453,0.42002554476829884,30,0.8573464599856478,0.09274018844522752,0.8901098901098901,0.7072403968955693,1.0,30,0.8493055555555554,0.0943956587430135,0.875,0.7026041666666666,1.0,30,0.9718749999999999,0.034833991565578634,0.9895833333333333,0.8901041666666667,1.0,30,0.9571001683501684,0.05996985045033025,0.9861111111111112,0.8000707972582972,1.0
edaic_to_cmdc_phq_shared,cmdc,mv24_default,24,20,0.5454545454545454,direct_target_finetune,2,source_plus_target_calibrated,True,False,30,30,0.6576251764620156,0.06519664530358775,0.6408520728480653,0.5617626819032784,0.7862900582100973,30,3.713919498068499,0.6381147484715234,3.521020667025004,2.8329618208732064,5.138276701629584,30,5.1502550370001385,0.8270458096353441,5.113069005333808,3.842931075907124,6.690880418021409,30,0.7436814773239988,0.10736086098789077,0.7708588483986176,0.5052473376053058,0.8756906206412339,30,0.4142576056156001,0.06467885737308347,0.4035478077741118,0.3018999043235408,0.5369161489187444,30,0.8926829219408438,1.2323646826567647,0.9206568205001533,-1.4695222775674486,2.681597021256748,30,1.2591959818271907,0.8383523860974745,1.0536709712861918,0.07932632352229144,2.681597021256748,30,1.71452094606029,0.801708720119426,1.529626236117601,0.625537683552016,3.2312422100071503,30,0.8971209885065736,0.15151078935423792,0.9099321204940753,0.6567006957488174,1.199548170201076,30,0.142378571237807,0.11372729984574889,0.10922173028555088,0.0035329618694940395,0.34329930425118255,30,0.8648707821938779,0.10545190198491268,0.8901098901098901,0.6520376175548589,1.0,30,0.8590277777777777,0.10447989305298272,0.875,0.6588541666666666,1.0,30,0.9725694444444445,0.03675050553079287,0.9947916666666666,0.8825520833333333,1.0,30,0.9540876022126021,0.07066897087944583,0.9930555555555556,0.7667460317460317,1.0
