run_id,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,requested_calibration_count,target_participant_count,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,0,28000,target_only_direct_mlp,0,target_only,False,False,0.8670199167802113,5.769943917196845,7.75202492458972,0.039051412708475224,0.5549365052183692,0.5170454545454546,0.5308817553839902,0.5280373831775701,0.3333634476595836,2.3958556642037303,2.3958556642037303,6.504985616760219,0.06225399583724212,0.9377460041627579
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,1,28001,target_only_direct_mlp,0,target_only,False,False,0.8062110987552426,5.167269371287855,7.1781290139186185,0.17319913023338862,0.47678572758274873,0.5323344321246629,0.5386021942299878,0.5944737911418123,0.3949948027041691,1.7022929170725662,1.7022929170725662,5.466543912105736,0.22124124406696966,0.7787587559330303
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,2,28002,target_only_direct_mlp,0,target_only,False,False,0.8370601578255534,5.317025342946209,6.916802953025283,0.20955905434747613,0.36822326083512485,0.5323344321246629,0.5386021942299878,0.6806176351076798,0.4137680099973771,1.0027820474308795,1.0027820474308795,4.990818291192234,0.2975045284454209,0.702495471554579
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,3,28003,target_only_direct_mlp,0,target_only,False,False,0.8002952899465097,5.215330052492502,6.844379431641847,0.20959631547653312,0.3946827799924328,0.5772238226821095,0.5758837870784234,0.6369362047947988,0.45162190416641423,1.1570200236191557,1.1570200236191557,5.047753450350191,0.2921530943586608,0.7078469056413392
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,4,28004,target_only_direct_mlp,0,target_only,False,False,0.855954590390489,5.50057785128974,7.173529266708302,0.10138983817016253,0.43333251030077913,0.5052619201599153,0.5137139374238114,0.5839089800893945,0.36082394857994543,1.1476650548498757,1.1476650548498757,5.881221080780047,0.14434325217591143,0.8556567478240886
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,5,28005,target_only_direct_mlp,0,target_only,False,False,0.844873579404269,5.364086952852414,7.032188704815906,0.16231179754768665,0.42381199221530486,0.5127084244051708,0.5262088581877286,0.5741568468102397,0.39307454047745727,1.403069876600476,1.403069876600476,5.418607611951798,0.24275320817636847,0.7572467918236315
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,6,28006,target_only_direct_mlp,0,target_only,False,False,0.8682506585558082,5.719684736071414,7.50626688738069,0.07466906586133175,0.5141027340981769,0.5009319664492078,0.5090410402275498,0.5130028443722064,0.3084364795884885,1.0959386641011815,1.0959386641011815,6.079883540494896,0.09255722839959345,0.9074427716004065
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,7,28007,target_only_direct_mlp,0,target_only,False,False,0.8354340098936055,5.458455310681945,7.21261671163208,0.18469719135976573,0.44845612787899836,0.587353910698232,0.5852295814709467,0.5808614384396587,0.36674654282843056,1.5758940270500128,1.5758940270500128,5.446126261051953,0.24556704847284094,0.7544329515271591
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,8,28008,target_only_direct_mlp,0,target_only,False,False,0.8650796569420569,5.66905308508706,7.520739263123819,0.05754041137445275,0.5329495407427263,0.4406353011687144,0.4608898821617229,0.4945144250304754,0.28822881246552023,1.780404826479593,1.780404826479593,6.245249906110676,0.08868321274434715,0.9113167872556529
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,9,28009,target_only_direct_mlp,0,target_only,False,False,0.8305487988834692,5.697499427706891,7.256581441878866,0.18649472793058555,0.47538294991720187,0.6082557921688628,0.6039211702559935,0.6265745631856969,0.48820798638755164,2.2037346215026217,2.2037346215026217,5.5631479548507965,0.25812785753453393,0.7418721424654661
