protocol,dataset_slice,scale,model,macro_item_mae,delta_vs_train_mean_items,delta_vs_total_score_floor,delta_vs_fixed_construct_map
cmdc_phq_subject_cv,cmdc,PHQ-9,M0_total_score_floor,0.6125552480398139,-0.1924923947907481,0.0,-0.01193530040609081
cmdc_phq_subject_cv,cmdc,PHQ-9,M0_train_mean_items,0.805047642830562,0.0,0.1924923947907481,0.18055709438465728
cmdc_phq_subject_cv,cmdc,PHQ-9,M1_fixed_construct_map,0.6244905484459047,-0.18055709438465728,0.01193530040609081,0.0
cmdc_phq_subject_cv,cmdc,PHQ-9,M2_partial_invariance_ordinal,0.641528988480174,-0.16351865435038793,0.028973740440360163,0.017038440034269353
edaic_train_dev,edaic,PHQ-8,M0_total_score_floor,0.6957375594054134,-0.039103040945156264,0.0,0.004918581440268688
edaic_train_dev,edaic,PHQ-8,M0_train_mean_items,0.7348406003505696,0.0,0.039103040945156264,0.04402162238542495
edaic_train_dev,edaic,PHQ-8,M1_fixed_construct_map,0.6908189779651447,-0.04402162238542495,-0.004918581440268688,0.0
edaic_train_dev,edaic,PHQ-8,M2_partial_invariance_ordinal,0.8425768706929588,0.1077362703423892,0.14683931128754546,0.15175789272781415
pdch_hamd_subject_cv,pdch,HAMD-17,M0_total_score_floor,0.73975181940344,-0.003402068612401443,0.0,-0.015669836673514848
pdch_hamd_subject_cv,pdch,HAMD-17,M0_train_mean_items,0.7431538880158415,0.0,0.003402068612401443,-0.012267768061113404
pdch_hamd_subject_cv,pdch,HAMD-17,M1_fixed_construct_map,0.7554216560769549,0.012267768061113404,0.015669836673514848,0.0
pdch_hamd_subject_cv,pdch,HAMD-17,M2_partial_invariance_ordinal,0.8580584281867626,0.11490454017092111,0.11830660878332255,0.1026367721098077
pooled_partial_invariance,cmdc,PHQ-9,M0_total_score_floor,0.6125552480398139,-0.1924923947907481,0.0,-0.025595394947670824
pooled_partial_invariance,cmdc,PHQ-9,M0_train_mean_items,0.805047642830562,0.0,0.1924923947907481,0.16689699984307726
pooled_partial_invariance,cmdc,PHQ-9,M1_fixed_construct_map,0.6381506429874847,-0.16689699984307726,0.025595394947670824,0.0
pooled_partial_invariance,cmdc,PHQ-9,M2_partial_invariance_ordinal,0.7377098133001583,-0.06733782953040368,0.1251545652603444,0.09955917031267358
pooled_partial_invariance,edaic,PHQ-8,M0_total_score_floor,0.6957375594054134,-0.039103040945156264,0.0,-0.0070422748794606305
pooled_partial_invariance,edaic,PHQ-8,M0_train_mean_items,0.7348406003505696,0.0,0.039103040945156264,0.032060766065695634
pooled_partial_invariance,edaic,PHQ-8,M1_fixed_construct_map,0.702779834284874,-0.032060766065695634,0.0070422748794606305,0.0
pooled_partial_invariance,edaic,PHQ-8,M2_partial_invariance_ordinal,0.8423784803677258,0.10753788001715614,0.1466409209623124,0.13959864608285177
pooled_partial_invariance,pdch,HAMD-17,M0_total_score_floor,0.73975181940344,-0.003402068612401443,0.0,-0.026963099335307827
pooled_partial_invariance,pdch,HAMD-17,M0_train_mean_items,0.7431538880158415,0.0,0.003402068612401443,-0.023561030722906384
pooled_partial_invariance,pdch,HAMD-17,M1_fixed_construct_map,0.7667149187387479,0.023561030722906384,0.026963099335307827,0.0
pooled_partial_invariance,pdch,HAMD-17,M2_partial_invariance_ordinal,0.8918351537350198,0.14868126571917828,0.15208333433157972,0.1251202349962719
