protocol,model,dataset_slice,scale,target_id,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.6594842320290014,0.12811484624396055,5,15.4,0.5471866180186571,0.7717818460393457,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.699001914674177,0.17258523992475758,5,15.4,0.5477242819473086,0.8502795474010455,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.6614982825492932,0.156173509586232,5,15.4,0.5246061657312375,0.7983903993673489,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.7458891443998388,0.2075165801594408,5,15.4,0.5639928419594796,0.9277854468401979,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.664283496603332,0.12721766732628906,5,15.4,0.5527722945877618,0.7757946986189022,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.5803326371335864,0.1599682919838962,5,15.4,0.44011424688634,0.7205510273808329,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.6219326689581791,0.17019529749252357,5,15.4,0.4727499131376989,0.7711154247786594,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.5259755674437977,0.13581567558469076,5,15.4,0.4069278789009663,0.6450232559866291,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.35459928856711953,0.13378699655662,5,15.4,0.23732981559511557,0.4718687615391235,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.699001914674177,0.17258523992475758,5,15.4,0.5477242819473086,0.8502795474010455,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,0.8627646402393558,0.22261157332624162,5,15.4,0.6676369929093791,1.0578922875693326,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,0.5730139603371702,0.2070303613918643,5,15.4,0.3915438474375761,0.7544840732367644,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.8958333333333334,0.09833686434338289,5,15.4,0.8096372712938695,0.9820293953727972,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.6594842320290014,0.12811484624396055,5,15.4,0.5471866180186571,0.7717818460393457,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,0.8077495337975469,0.13433977983026488,5,15.4,0.6899955249226786,0.9255035426724152,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,0.634955209863587,0.1625058266872951,5,15.4,0.49251257238025126,0.7773978473469227,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.9091666666666667,0.08581715057803617,5,15.4,0.8339446175941596,0.9843887157391737,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.6614982825492932,0.156173509586232,5,15.4,0.5246061657312375,0.7983903993673489,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,0.8065334105558376,0.1908575839745637,5,15.4,0.6392393620947461,0.9738274590169291,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,0.5448310365993193,0.22124918700579488,5,15.4,0.3508975735316033,0.7387644996670353,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.9216666666666666,0.07158910531638175,5,15.4,0.8589160491398247,0.9844172841935086,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.7458891443998388,0.2075165801594408,5,15.4,0.5639928419594796,0.9277854468401979,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,0.8817852640904743,0.22824197536719168,5,15.4,0.681722351772444,1.0818481764085046,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,0.5336353501524869,0.2691494257937383,5,15.4,0.2977154765779919,0.7695552237269818,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.9208333333333332,0.10968705484240157,5,15.4,0.8246883906686251,1.0169782759980412,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.664283496603332,0.12721766732628906,5,15.4,0.5527722945877618,0.7757946986189022,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.8166806401424775,0.11247262040033561,5,15.4,0.718094041611987,0.9152672386729681,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,0.5299440001355656,0.15873982629167097,5,15.4,0.3908024075442893,0.669085592726842,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.9225,0.05413460589637238,5,15.4,0.8750489257819758,0.9699510742180242,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.5803326371335864,0.1599682919838962,5,15.4,0.44011424688634,0.7205510273808329,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.75415644335776,0.18469712801650856,5,15.4,0.5922622726281536,0.9160506140873664,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,0.5011223053018481,0.21761162223085703,5,15.4,0.3103773083409854,0.6918673022627108,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.9491666666666667,0.05257270098529168,5,15.4,0.9030846624664248,0.9952486708669086,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.6219326689581791,0.17019529749252357,5,15.4,0.4727499131376989,0.7711154247786594,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,0.7884975166279098,0.15583140868282896,5,15.4,0.651905264472922,0.9250897687828976,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,0.6596796812229747,0.14730640905249656,5,15.4,0.5305599207111679,0.7887994417347816,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.9475,0.05555902766927762,5,15.4,0.8988003650481398,0.9961996349518603,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.5259755674437977,0.13581567558469076,5,15.4,0.4069278789009663,0.6450232559866291,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.7504819469132388,0.15725805943186885,5,15.4,0.6126391802406894,0.8883247135857881,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,0.571534543420583,0.2127040201436848,5,15.4,0.38509124935410755,0.7579778374870584,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.35459928856711953,0.13378699655662,5,15.4,0.23732981559511557,0.4718687615391235,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.5163896600526694,0.1872599240222345,5,15.4,0.3522490995792058,0.680530220526133,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,0.4538409750849069,0.2948139990231088,5,15.4,0.1954251112114896,0.7122568389583241,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.9733333333333334,0.03651483716701105,5,15.4,0.9413266673609666,1.0053399993057002,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.6125552480398139,0.13566664044252988,5,15.4,0.4936381945588745,0.7314723015207533,,
