run_id,scope_id,ladder_id,probe_id,seed,fold,datasets,representation,conditioning,condition_columns_used,metric,value,train_subjects,eval_subjects,train_class_counts,eval_class_counts,residualized_features,control_only,train_eval_overlap_count,skipped_reason
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,0,stratified_cv_fold0,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,140,36,cmdc:61;pdch:79,cmdc:16;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,0,stratified_cv_fold0,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,140,36,cmdc:61;pdch:79,cmdc:16;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,0,stratified_cv_fold0,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.69375,140,36,cmdc:61;pdch:79,cmdc:16;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,0,stratified_cv_fold1,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,141,35,cmdc:61;pdch:80,cmdc:16;pdch:19,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,0,stratified_cv_fold1,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,141,35,cmdc:61;pdch:80,cmdc:16;pdch:19,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,0,stratified_cv_fold1,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.47039473684210525,141,35,cmdc:61;pdch:80,cmdc:16;pdch:19,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,0,stratified_cv_fold2,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,0,stratified_cv_fold2,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,0,stratified_cv_fold2,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.6333333333333333,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,0,stratified_cv_fold3,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,False,0,
