run_id,scope_id,ladder_id,probe_id,seed,fold,datasets,representation,conditioning,condition_columns_used,metric,value,train_subjects,eval_subjects,train_class_counts,eval_class_counts,residualized_features,control_only,train_eval_overlap_count,skipped_reason,output_model
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,0,fold_1,edaic;cmdc,predicted_total_norm,none,,Balanced Accuracy,0.5714285714285714,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,False,True,0,,predicted_total
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,0,fold_1,edaic;cmdc,predicted_total_norm_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.48660714285714285,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,True,0,,predicted_total
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,0,fold_1,edaic;cmdc,b3_itemwise_theta,none,,Balanced Accuracy,0.5446428571428572,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,False,True,0,,B3_itemwise_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,0,fold_1,edaic;cmdc,b3_itemwise_theta_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.4955357142857143,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,True,0,,B3_itemwise_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,0,fold_1,edaic;cmdc,theta_pred,none,,Balanced Accuracy,0.5625,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,False,True,0,,psychometric_predicted_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,0,fold_1,edaic;cmdc,theta_pred_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.5803571428571428,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,True,0,,psychometric_predicted_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,1,fold_2,edaic;cmdc,predicted_total_norm,none,,Balanced Accuracy,0.4776785714285714,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,False,True,0,,predicted_total
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,1,fold_2,edaic;cmdc,predicted_total_norm_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.4330357142857143,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,True,0,,predicted_total
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,1,fold_2,edaic;cmdc,b3_itemwise_theta,none,,Balanced Accuracy,0.4598214285714286,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,False,True,0,,B3_itemwise_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,1,fold_2,edaic;cmdc,b3_itemwise_theta_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.4419642857142857,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,True,0,,B3_itemwise_theta
