world_id,construct_id,item_label_short,target_h1_dif_item,predeclared_anchor_item,simulations,threshold_flag_rate,threshold_flag_ci95_low,threshold_flag_ci95_high,loading_flag_rate,anchor_candidate_rate,top2_threshold_delta_rate
H0_scalar_invariant,C01,depressed_mood,False,True,500,0.432,0.3892622537365845,0.47577465656618667,0.0,0.568,0.208
H0_scalar_invariant,C02,anhedonia,True,False,500,0.416,0.3735974667931464,0.4596834224043944,0.0,0.584,0.224
H0_scalar_invariant,C03,sleep,False,False,500,0.466,0.42270077745690987,0.5098176776944758,0.0,0.534,0.268
H0_scalar_invariant,C04,fatigue,False,True,500,0.428,0.38534175538940585,0.47175614963705775,0.0,0.572,0.214
H0_scalar_invariant,C05,appetite,False,True,500,0.386,0.3443514767140062,0.42938687291122785,0.0,0.614,0.176
H0_scalar_invariant,C06,self_worth,True,False,500,0.498,0.45435686059170843,0.5416736367701378,0.0,0.502,0.3
H0_scalar_invariant,C07,concentration,False,True,500,0.388,0.3462960293500537,0.43141182291333413,0.0,0.612,0.2
H0_scalar_invariant,C08,psychomotor,False,False,500,0.6,0.5564541227024271,0.6420210092052624,0.026,0.396,0.41
H1_C02_C06_threshold_DIF,C01,depressed_mood,False,True,500,0.374,0.33269999999487937,0.4172213338014319,0.0,0.626,0.102
H1_C02_C06_threshold_DIF,C02,anhedonia,True,False,500,0.8,0.7627108946948261,0.8327145010282426,0.0,0.2,0.53
H1_C02_C06_threshold_DIF,C03,sleep,False,False,500,0.474,0.4305981140734963,0.5177983516305045,0.004,0.526,0.178
H1_C02_C06_threshold_DIF,C04,fatigue,False,True,500,0.38,0.33852233078455757,0.4233075109262151,0.0,0.62,0.104
H1_C02_C06_threshold_DIF,C05,appetite,False,True,500,0.346,0.30562123178807926,0.3887270650740789,0.0,0.654,0.102
H1_C02_C06_threshold_DIF,C06,self_worth,True,False,500,0.808,0.771179624871567,0.8401237814041169,0.0,0.192,0.56
H1_C02_C06_threshold_DIF,C07,concentration,False,True,500,0.408,0.3657823909308153,0.4516204877141103,0.0,0.592,0.11
H1_C02_C06_threshold_DIF,C08,psychomotor,False,False,500,0.636,0.5929376153133843,0.6769885640810736,0.038,0.364,0.314
