protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.6268643685984634,0.15807848779793213,5,15.4,0.48830246475581685,0.76542627244111,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.7956754243413608,0.1833861641061539,5,15.4,0.6349303641442383,0.9564204845384834,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9091666666666667,0.08581715057803617,5,15.4,0.8339446175941596,0.9843887157391737,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.6302303859138488,0.176535320348953,5,15.4,0.4754903550357042,0.7849704167919935,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.7098112378985714,0.17789789858597174,5,15.4,0.5538768545358735,0.8657456212612692,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.888353734967857,0.2067156797040159,5,15.4,0.7071594527292218,1.0695480172064922,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8708333333333333,0.07927623996016853,5,15.4,0.8013446452051367,0.94032202146153,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.5557932447778641,0.2255128972930137,5,15.4,0.3581224748630222,0.753464014692706,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.6395924576549947,0.1333786053190609,5,15.4,0.5226809553858809,0.7565039599241086,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.7928910581250679,0.1529745029588053,5,15.4,0.6588029942485364,0.9269791220015994,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.5766562151784009,0.17915412852516213,5,15.4,0.41962069772425825,0.7336917326325436,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7300022329854798,0.16970879440551923,5,15.4,0.5812459159227312,0.8787585500482284,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8872023962246052,0.16941538710148085,5,15.4,0.7387032620032111,1.0357015304459993,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9216666666666666,0.07344451798617933,5,15.4,0.8572897082282799,0.9860436251050534,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.5183835043506018,0.12790392685139848,5,15.4,0.4062707693392778,0.6304962393619257,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.6993881729612846,0.11525445470623,5,15.4,0.5983631891516268,0.8004131567709425,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.8406310002950791,0.11991686289046544,5,15.4,0.7355192355230109,0.9457427650671473,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9099999999999999,0.07208453756219535,5,15.4,0.8468151169626432,0.9731848830373566,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.545070487790899,0.16658488223841345,5,15.4,0.39905240047301416,0.6910885751087837,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.6035636072466127,0.17339374301884236,5,15.4,0.45157729031141436,0.7555499241818111,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.8047872684594315,0.17072781383435304,5,15.4,0.6551377414850829,0.9544367954337801,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9358333333333334,0.04425306015783918,5,15.4,0.8970438158490095,0.9746228508176573,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.40707196838416093,0.23752650260690594,5,15.4,0.19887080911972646,0.6152731276485954,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.5967108990105394,0.1828211036683945,5,15.4,0.43646113612510545,0.7569606618959734,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.7802300117590801,0.14833975817989523,5,15.4,0.6502044808010787,0.9102555427170815,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.6822496489000994,0.047880445765562656,5,15.4,0.6402805877423817,0.7242187100578171,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.5639433097452186,0.12286891854823369,5,15.4,0.45624395410049035,0.6716426653899468,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.7985142532873304,0.11753895126505065,5,15.4,0.6954868199545167,0.9015416866201441,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.47477059450953424,0.24393855643323636,5,15.4,0.26094902225852323,0.6885921667605452,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6462345357626456,0.13532769214032678,5,15.4,0.5276145835679832,0.7648544879573079,0.5690657800007117,0.7346397064805807
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8235356434324764,0.13240374172426989,5,15.4,0.7074786467799257,0.9395926400850272,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5487782562256761,0.13838654471501638,5,15.4,0.42747710153327245,0.6700794109180798,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.6268643685984634,0.15807848779793213,5,15.4,0.48830246475581685,0.76542627244111,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.7956754243413608,0.1833861641061539,5,15.4,0.6349303641442383,0.9564204845384834,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9091666666666667,0.08581715057803617,5,15.4,0.8339446175941596,0.9843887157391737,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.6302303859138488,0.176535320348953,5,15.4,0.4754903550357042,0.7849704167919935,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.7098112378985714,0.17789789858597174,5,15.4,0.5538768545358735,0.8657456212612692,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.888353734967857,0.2067156797040159,5,15.4,0.7071594527292218,1.0695480172064922,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.8708333333333333,0.07927623996016853,5,15.4,0.8013446452051367,0.94032202146153,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.5557932447778641,0.2255128972930137,5,15.4,0.3581224748630222,0.753464014692706,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.6395924576549947,0.1333786053190609,5,15.4,0.5226809553858809,0.7565039599241086,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.7928910581250679,0.1529745029588053,5,15.4,0.6588029942485364,0.9269791220015994,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.5766562151784009,0.17915412852516213,5,15.4,0.41962069772425825,0.7336917326325436,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7300022329854798,0.16970879440551923,5,15.4,0.5812459159227312,0.8787585500482284,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.8872023962246052,0.16941538710148085,5,15.4,0.7387032620032111,1.0357015304459993,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.9216666666666666,0.07344451798617933,5,15.4,0.8572897082282799,0.9860436251050534,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.5183835043506018,0.12790392685139848,5,15.4,0.4062707693392778,0.6304962393619257,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.6993881729612846,0.11525445470623,5,15.4,0.5983631891516268,0.8004131567709425,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8406310002950791,0.11991686289046544,5,15.4,0.7355192355230109,0.9457427650671473,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9099999999999999,0.07208453756219535,5,15.4,0.8468151169626432,0.9731848830373566,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.545070487790899,0.16658488223841345,5,15.4,0.39905240047301416,0.6910885751087837,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.6035636072466127,0.17339374301884236,5,15.4,0.45157729031141436,0.7555499241818111,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.8047872684594315,0.17072781383435304,5,15.4,0.6551377414850829,0.9544367954337801,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9358333333333334,0.04425306015783918,5,15.4,0.8970438158490095,0.9746228508176573,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.40707196838416093,0.23752650260690594,5,15.4,0.19887080911972646,0.6152731276485954,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.5967108990105394,0.1828211036683945,5,15.4,0.43646113612510545,0.7569606618959734,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.7802300117590801,0.14833975817989523,5,15.4,0.6502044808010787,0.9102555427170815,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.6822496489000994,0.047880445765562656,5,15.4,0.6402805877423817,0.7242187100578171,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5639433097452186,0.12286891854823369,5,15.4,0.45624395410049035,0.6716426653899468,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.7985142532873304,0.11753895126505065,5,15.4,0.6954868199545167,0.9015416866201441,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.47477059450953424,0.24393855643323636,5,15.4,0.26094902225852323,0.6885921667605452,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6462345357626456,0.13532769214032678,5,15.4,0.5276145835679832,0.7648544879573079,0.5690657800007117,0.7346397064805807
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8235356434324764,0.13240374172426989,5,15.4,0.7074786467799257,0.9395926400850272,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.5487782562256761,0.13838654471501638,5,15.4,0.42747710153327245,0.6700794109180798,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.7051725759311276,0.08553582587472135,5,15.4,0.6301971188334824,0.7801480330287728,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.8350095071189241,0.11717521767163575,5,15.4,0.7323009003380161,0.9377181138998321,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9099999999999999,0.0720845375621954,5,15.4,0.8468151169626432,0.9731848830373566,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.6736415892187607,0.13901126041762327,5,15.4,0.551792847069522,0.7954903313679994,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.761495815351157,0.13327632952202276,5,15.4,0.6446739617708183,0.8783176689314957,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.8830754797600138,0.16711146934334836,5,15.4,0.7365958184935469,1.0295551410264805,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.9216666666666666,0.07158910531638175,5,15.4,0.8589160491398247,0.9844172841935086,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.5605762016926397,0.20705646374694955,5,15.4,0.37908320907003085,0.7420691943152484,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.7019676500093546,0.1321291300494749,5,15.4,0.5861513611027285,0.8177839389159807,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.8366234938221698,0.13960164815382853,5,15.4,0.7142572540053261,0.9589897336390135,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9225,0.08268497781069759,5,15.4,0.8500234214077096,0.9949765785922904,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.5796267238677567,0.19937718856575662,5,15.4,0.4048649127237931,0.7543885350117203,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.7761619759020201,0.17359560856210587,5,15.4,0.6239987160166173,0.9283252357874229,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.8791028808296668,0.1741430101957052,5,15.4,0.7264598022568848,1.0317459594024487,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.8833333333333334,0.07240894665409484,5,15.4,0.8198640931894303,0.9468025734772365,,
