view_id,modality_set,transfer_id,source_dataset,target_dataset,method,method_rank,seed,source_participant_count,target_calibration_count,target_evaluation_count,input_columns,pca_components,target_calibration_labels_used,training_contract,lambda_mmd,feature_domain_identity_ba,latent_domain_identity_ba,post_head_domain_identity_ba,ordinal_nll,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_calibration_mae,reconstruction_calibration_score,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,target_binary_sensitivity,target_binary_specificity,target_item_mae_C01,target_item_mae_C02,target_item_mae_C03,target_item_mae_C04,target_item_mae_C05,target_item_mae_C06,target_item_mae_C07,target_item_mae_C08,target_item_set_mae_all_shared_items,target_item_set_mae_anchor_items,target_item_set_mae_threshold_shift_items,target_item_set_mae_other_items,sensitivity_source
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_without_mmd,11,0,44,66,153,1996,128,True,full ordinal source and target-calibration reconstruction with lambda_mmd fixed to zero,0.0,0.9967741935483871,0.7885215053763441,0.7055645161290323,2.8154499530792236,0.8231763909818992,5.29234477004811,7.102016839602917,0.19364207620504167,0.4594567305998526,1.282633121581752,0.5184019370460049,0.5277326290125965,0.6062576188541244,0.4065413668585065,0.1956521739130435,0.8598130841121495,0.8291335887071845,0.861950645649379,0.972715022893859,0.8983132971528535,0.9247859723468451,0.8787252090549654,0.797962816036308,0.42182457601380025,0.8231763909818993,0.8625489185607977,0.8703379273521722,0.6972697994538296,main_table
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_without_mmd,11,1,44,66,153,1996,128,True,full ordinal source and target-calibration reconstruction with lambda_mmd fixed to zero,0.0,0.9934408602150537,0.7418279569892473,0.6676433691756273,2.2731292247772217,0.8083369491334619,5.1589817013589965,6.535189341701907,0.20725732553479884,0.3797935660930081,1.18813051522647,0.5409511650175551,0.5510971149939049,0.6026005688744412,0.4209592389987938,0.1956521739130435,0.9065420560747663,0.6682900787045047,0.7986233102079864,0.9880334723100627,0.9388893522989129,1.0085891185371991,0.8614007881780791,0.7744296543996587,0.42843981843129114,0.8083369491334619,0.8475495509850688,0.8300120491930327,0.7082366453706769,main_table
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_without_mmd,11,2,44,66,153,1996,128,True,full ordinal source and target-calibration reconstruction with lambda_mmd fixed to zero,0.0,0.9967741935483871,0.7964874551971326,0.7283422939068102,2.3812713623046875,0.8192497720405733,5.382493846845157,6.847322131728963,0.19550263407838003,0.44579421222018906,1.2650439842607624,0.5822649572649573,0.5805566842746851,0.6292157659488014,0.502546805783575,0.2826086956521739,0.8785046728971962,0.6869158883322103,0.7775252527402509,0.9506399023637498,0.893870728857377,1.0420847468776895,0.9181668676582156,0.8310408309608261,0.4537539585342665,0.8192497720405733,0.8634780487570258,0.8478460601992333,0.7021969304490082,main_table
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_without_mmd,11,3,44,66,153,1996,128,True,full ordinal source and target-calibration reconstruction with lambda_mmd fixed to zero,0.0,0.9967741935483871,0.7278763440860215,0.7311648745519714,2.6843392848968506,0.825492490600043,5.451668433200008,7.190545912513984,0.13477503750993744,0.4749222801825597,1.3004147707826028,0.5549973558963511,0.56511580658269,0.6505485574969525,0.4780326566509357,0.1956521739130435,0.9345794392523364,0.7291005986317523,0.8295519846587625,0.9890202895101663,0.9758840444820379,1.0012693293782284,0.8856176301673782,0.7840013716427949,0.4094946763292236,0.825492490600043,0.8725638360337035,0.8575848074130703,0.6992574829196949,main_table
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_without_mmd,11,4,44,66,153,1996,128,True,full ordinal source and target-calibration reconstruction with lambda_mmd fixed to zero,0.0,0.9966666666666667,0.7671236559139785,0.6938172043010754,2.4150729179382324,0.8160381601101793,5.234806215774964,6.916373302267806,0.07946875289851194,0.40399236278647654,1.2200305228966557,0.5231707317073171,0.5433766761479073,0.5316944331572532,0.35394252449721264,0.15217391304347827,0.9345794392523364,0.6775236121969286,0.7787617550176659,1.0276953301527754,0.9385713494681065,1.0082839862238284,0.822704268172779,0.8332322426870509,0.4415327369622992,0.8160381601101793,0.8644027976439786,0.8007330115952224,0.7346140335575373,main_table
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,0,44,66,153,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.0001,0.0001,0.9967741935483871,0.7773028673835125,0.6956720430107526,2.817742109298706,0.8292702812375242,5.294310061723575,7.13533944228341,0.18969217764092106,0.45871069729046426,1.2879809785279885,0.5184019370460049,0.5277326290125965,0.6036164160910199,0.4001205610093032,0.1956521739130435,0.8598130841121495,0.8430066149691359,0.8654350883820596,0.9684565577502807,0.9115623488795809,0.9273090338952096,0.893559997555046,0.8028172604568284,0.42201534801205337,0.8292702812375242,0.8711738145501888,0.8794975429685528,0.695235952881167,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,1,44,66,153,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.0001,0.0001,0.9934408602150537,0.6952329749103943,0.6834139784946236,2.3304431438446045,0.8260230429111824,5.240652906303454,6.624207949244076,0.1859589872894549,0.3909375527194976,1.2169605956306802,0.5369249394673123,0.5432750914262495,0.6019910605444941,0.41112331489015075,0.21739130434782608,0.8691588785046729,0.711097457881259,0.8076854215727912,1.034131158398196,0.9394162702146251,1.0252560790068124,0.8865860572822938,0.7892739168958786,0.4147379820376032,0.8260230429111824,0.8662609309996437,0.8471357394275425,0.7244345702178996,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,2,44,66,153,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.0001,0.0001,0.9967741935483871,0.7992831541218638,0.7490232974910394,2.38310170173645,0.8023867483392362,5.2855650468531525,6.784626555881287,0.18961136995023023,0.4220939126219906,1.2244806609612269,0.5924939467312349,0.5899024786672085,0.6141812271434376,0.495276126193407,0.2826086956521739,0.897196261682243,0.6923271348011448,0.7556957409967285,0.9517435037753523,0.878336558154985,1.0135947010225375,0.905952186015455,0.8041628500166567,0.41728131193102896,0.8023867483392362,0.847105310998831,0.8308239635060918,0.6845124078531907,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,3,44,66,153,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.0001,0.0001,0.9967741935483871,0.6529659498207886,0.6979390681003584,2.6406824588775635,0.822992715707966,5.473775868523905,7.170098923204303,0.14632852906183902,0.4661722642095755,1.2891649799175415,0.5604851579955314,0.5666395774075579,0.65826899634295,0.46829204209969744,0.21739130434782608,0.9158878504672897,0.6909152320136993,0.7988886046124591,0.9990979117376578,0.9893256690767076,0.9897910693161024,0.8460734151547489,0.8061982604021443,0.46365156335020796,0.822992715707966,0.8690575577021634,0.822481009883604,0.7313747375439329,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,4,44,66,153,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.0001,0.0001,0.9966666666666667,0.7465501792114696,0.6521326164874551,2.3455586433410645,0.8246022359130137,5.241016564357147,6.961586881101063,0.07444633224262577,0.4115053806305258,1.2361076165435394,0.5228398458998349,0.5324055262088582,0.5180820804550995,0.33803198971332116,0.1956521739130435,0.8691588785046729,0.6792091466114096,0.797606154192056,1.0241800909077974,0.9726344693590838,1.0090211806560123,0.8256998255664602,0.8220209089371925,0.4664461110740988,0.8246022359130138,0.8707214263909246,0.811652989879258,0.745313100990948,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,0,44,66,153,1996,128,True,"joint source ordinal reconstruction, target calibration reconstruction, and shared-symptom MMD",0.001,0.9967741935483871,0.7995250896057348,0.6924462365591398,2.8592581748962402,0.8286118204450389,5.330347325978644,7.158212035484977,0.1883365828862918,0.46579611850438846,1.2944079389494274,0.5184019370460049,0.5277326290125965,0.6064607882974401,0.4004875344807043,0.1956521739130435,0.8598130841121495,0.8335125623657998,0.8600130989010473,0.9693097526601943,0.9200043132623725,0.9210404698922631,0.8883097182860703,0.8064346019431687,0.4302700462493952,0.8286118204450389,0.8702479868659012,0.8741614085935587,0.6997898994547946,main_table
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,1,44,66,153,1996,128,True,"joint source ordinal reconstruction, target calibration reconstruction, and shared-symptom MMD",0.001,0.9934408602150537,0.6872401433691756,0.6544175627240144,2.273660659790039,0.8229964351470506,5.19169623150631,6.562150004154752,0.18436302809039506,0.3836093555936957,1.2066057907407464,0.545940170940171,0.5494717594473791,0.6166192604632263,0.43881243085578947,0.2391304347826087,0.8598130841121495,0.7682796015846286,0.8055745320382461,1.03562046266069,0.9613826442259095,0.9825075681692576,0.8635046437497023,0.7450098461833115,0.422092182564659,0.8229964351470506,0.8642949150407767,0.8345395878939742,0.7288563226126745,main_table
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,2,44,66,153,1996,128,True,"joint source ordinal reconstruction, target calibration reconstruction, and shared-symptom MMD",0.001,0.9967741935483871,0.7935573476702509,0.7701344086021505,2.3390936851501465,0.7956857194647502,5.2443630189917965,6.738492008969607,0.17952870965760273,0.4020772182571358,1.197762937721886,0.5214171720395786,0.5355546525802519,0.6440471353108492,0.499984125340467,0.17391304347826086,0.897196261682243,0.6966911834219521,0.7528668092359023,0.9164566829963732,0.8745839139994454,1.0089160036288518,0.8847741625275412,0.8234361371571639,0.4077608627507715,0.7956857194647502,0.8509068095518533,0.8188204858817217,0.6621087728735724,main_table
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,3,44,66,153,1996,128,True,"joint source ordinal reconstruction, target calibration reconstruction, and shared-symptom MMD",0.001,0.9967741935483871,0.7090322580645162,0.725394265232975,2.725022554397583,0.8393881558927305,5.660461110428854,7.348303711464002,0.12641875903570746,0.48038901506979703,1.3197771709625274,0.570036845063386,0.5728362454286875,0.6468915075172694,0.45994981880492064,0.2391304347826087,0.9065420560747663,0.7106795938315509,0.8814089633151763,0.9920948073496737,0.9905512344603445,1.0169124241191048,0.8918550279792957,0.782246449037754,0.44935674704894424,0.8393881558927305,0.8750974253621885,0.886631995647236,0.720725777199309,main_table
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,4,44,66,153,1996,128,True,"joint source ordinal reconstruction, target calibration reconstruction, and shared-symptom MMD",0.001,0.9966666666666667,0.7687724014336917,0.6612544802867384,2.2133090496063232,0.8025974639890159,5.226521823159921,6.857800787650653,0.09441441541898976,0.39588199725692674,1.1984794612459426,0.49431517715494444,0.518488419341731,0.543681430312881,0.3563611253521156,0.13043478260869565,0.9065420560747663,0.6544319192568461,0.7693794338402631,1.0146361585665147,0.9014804741136389,0.9786367104594376,0.8082873086350446,0.80936149444452,0.48456621259586224,0.8025974639890159,0.8359776495686106,0.7888333712376538,0.7496011855811885,main_table
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,0,44,66,153,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.01,0.01,0.9967741935483871,0.7918548387096774,0.7121236559139785,2.7845306396484375,0.8165545195217905,5.215962265115147,7.049566868933326,0.20089226201511634,0.46191803401432213,1.2784725535361126,0.5318178979579091,0.5417513206013815,0.6097114993904916,0.40671887690072667,0.1956521739130435,0.8878504672897196,0.8273210621040572,0.8626824157689792,0.9563227634674868,0.8960281275198261,0.9138253594099915,0.8570004842248045,0.7881420158476563,0.43111392783152225,0.8165545195217905,0.8563291412203827,0.8598414499968918,0.6937183456495045,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,1,44,66,153,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.01,0.01,0.9934408602150537,0.7263172043010753,0.6863172043010752,2.3296661376953125,0.8177350681709089,5.1257087341681284,6.5313771476840525,0.19750128605070658,0.35731584888617535,1.1750509170570842,0.5369249394673123,0.5432750914262495,0.6034132466477042,0.4287250892817476,0.21739130434782608,0.8691588785046729,0.7030374201423637,0.7781715981321398,1.015911821307885,0.9391490828499027,1.0565183147235349,0.85936863221953,0.767799793305764,0.4219238826861509,0.8177350681709089,0.8666261527553913,0.8187701151758349,0.718917851997018,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,2,44,66,153,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.01,0.01,0.9967741935483871,0.7805465949820787,0.714005376344086,2.170504570007324,0.8045295428588116,5.13434129216351,6.629940494133915,0.1704509047865667,0.38979849043996706,1.1943280332987787,0.5556818181818182,0.5619666802112963,0.6172287687931736,0.47591769986654886,0.21739130434782608,0.9065420560747663,0.6846446547370431,0.7267255369875558,0.9559802062371198,0.8598759470422284,0.9959365901083337,0.9227168980895858,0.7867395340743767,0.5036169755942499,0.8045295428588116,0.8317991814904954,0.8247212175385707,0.7297985909156849,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,3,44,66,153,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.01,0.01,0.9967741935483871,0.732320788530466,0.7187275985663082,2.728640556335449,0.8484218006597172,5.584438477204476,7.255923110843217,0.12484916045922584,0.4607381409970774,1.3091599416567945,0.5556818181818182,0.5619666802112963,0.6426249492076391,0.4659388852451028,0.21739130434782608,0.9065420560747663,0.7387031968857748,0.8630525259410604,1.02809392312529,0.9962182329371084,1.0049555615060621,0.9148680801485337,0.7876496700808719,0.45383321465303694,0.8484218006597172,0.8818816653524543,0.888960303044797,0.7409635688891635,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,4,44,66,153,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.01,0.01,0.9966666666666667,0.722320788530466,0.623584229390681,2.419491767883301,0.8363399498501829,5.372445812024828,7.035536348336894,0.08534868447750199,0.4205865911189317,1.2569265409691146,0.5412428714210125,0.5447988622511174,0.5215359609914669,0.33281294661722627,0.2391304347826087,0.8504672897196262,0.6960096503652928,0.8025383431277018,1.0504030725535225,0.9463152823105357,1.0118947400075737,0.8676991553952308,0.8835852489231171,0.4322741061184884,0.8363399498501829,0.8844512304016298,0.8351187492614663,0.7413385893360054,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,0,44,66,153,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.1,0.1,0.9967741935483871,0.8178763440860216,0.7055645161290321,2.8376452922821045,0.8222086997134999,5.301993227181266,7.146518620902638,0.18410977157883288,0.46042947998463685,1.2826381796981368,0.5509273715106475,0.5572937830150345,0.609508329947176,0.39764215857573687,0.21739130434782608,0.897196261682243,0.8062411855984148,0.8594750345271713,0.9703433840753373,0.9182294427700625,0.9077144964412152,0.913217491599601,0.7742234930187033,0.4282250696774939,0.8222086997134999,0.851602154457099,0.8863462630633862,0.6992842268764156,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,1,44,66,153,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.1,0.1,0.9934408602150537,0.6983243727598566,0.695994623655914,2.343723773956299,0.8219261383518467,5.141762993561382,6.56134277881135,0.17577772439485614,0.3884071089851723,1.210333247337019,0.5318178979579091,0.5417513206013815,0.5979276716781796,0.4231923525816427,0.1956521739130435,0.8878504672897196,0.7123481697635488,0.8083785562083387,1.0195131282272187,0.9313124823156197,1.0146222122483557,0.8754445275837536,0.8072422054943008,0.4065478249736374,0.8219261383518467,0.8663812674554563,0.8419115418960461,0.7130304766004281,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,2,44,66,153,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.1,0.1,0.9967741935483871,0.8072759856630825,0.7218906810035843,2.510432720184326,0.8190706160601214,5.388285279069578,6.929948352246464,0.18117364854285672,0.4479438783941428,1.2670144944542643,0.5739709443099273,0.5743600162535555,0.6353108492482731,0.5012998245893587,0.2608695652173913,0.8878504672897196,0.6958640095019055,0.7824423990739447,0.9866023400945273,0.8957987895198897,1.0307573508464176,0.943437254155942,0.8064795212629549,0.41118326402538946,0.8190706160601214,0.857224917782792,0.8629398266149434,0.6988928020599584,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,3,44,66,153,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.1,0.1,0.9967741935483871,0.720636200716846,0.7325985663082438,2.5103213787078857,0.8174839728964017,5.269901468601104,7.001287407136464,0.1301168665697943,0.41556856252397684,1.2330525354203785,0.5556818181818182,0.5619666802112963,0.6485168630637953,0.4262439129407292,0.21739130434782608,0.9065420560747663,0.7103951898102244,0.786131947622475,1.0008352860563066,0.9672757983207703,0.9797391801490609,0.8894257062400868,0.7957945256188711,0.4102741493534193,0.8174839728964017,0.8633011734747317,0.8377788269312808,0.7055547177048629,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,4,44,66,153,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.1,0.1,0.9966666666666667,0.6771953405017921,0.630573476702509,2.6015536785125732,0.8139966234263967,5.23020754106303,7.052357360930944,0.13581063239921962,0.44084838065784204,1.2548450040842387,0.5722273998136067,0.5712108898821617,0.5627793579845591,0.402206497250037,0.2826086956521739,0.8598130841121495,0.6682611884460908,0.8000538999867369,1.040924551388599,0.9484597616075464,0.9585097365650582,0.8124140394581993,0.8207378843509425,0.46261192560799963,0.8139966234263967,0.8489921427424095,0.8062339697224681,0.7517682384982993,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_without_mmd,11,0,219,24,20,1996,128,True,full ordinal source and target-calibration reconstruction with lambda_mmd fixed to zero,0.0,1.0,0.7837737843551796,0.7747357293868922,1.3128407001495361,0.5893641177935194,2.465260288415584,3.650424540699885,0.8726725003047343,0.3280738327775737,0.917437950571093,0.8958333333333333,0.8958333333333333,0.9895833333333333,0.9861111111111112,0.875,0.9166666666666666,0.6616182953119278,0.603384131193161,0.6718580186367035,0.5093837141990661,0.6785699874162674,0.42974377870559693,0.6279696494340896,0.532385367451343,0.5893641177935194,0.6193854115903378,0.516563954949379,0.6021216930440232,main_table
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_without_mmd,11,1,219,24,20,1996,128,True,full ordinal source and target-calibration reconstruction with lambda_mmd fixed to zero,0.0,1.0,0.8358350951374207,0.7519027484143763,1.8632491827011108,0.7004398375996516,3.4060256781169302,5.479985916974727,0.6896400970915827,0.4395170510062144,1.139956888605866,0.829059829059829,0.8125,0.96875,0.9526289682539683,0.625,1.0,0.7320141494274139,0.7969450742006302,0.7988530784845352,0.6462447941303253,0.767071259021759,0.48871733258110905,0.7253891825675964,0.6482838303838434,0.7004398375996516,0.7176798462867737,0.6428312033908696,0.7235684544341894,main_table
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_without_mmd,11,2,219,24,20,1996,128,True,full ordinal source and target-calibration reconstruction with lambda_mmd fixed to zero,0.0,0.975,0.8176532769556026,0.7993657505285412,1.2446081638336182,0.5644774284337245,2.9697695286069576,3.487405218665455,0.8848566688325,0.3241709444795333,0.8886483729132578,1.0,1.0,1.0,1.0,1.0,1.0,0.6173080176115036,0.6802596062421798,0.8725612372159958,0.40966356694698336,0.6246780514717102,0.39154877960681916,0.545275655388832,0.37452451298577216,0.5644774284337245,0.5492313228547573,0.5359041929244995,0.623542875100884,main_table
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_without_mmd,11,3,219,24,20,1996,128,True,full ordinal source and target-calibration reconstruction with lambda_mmd fixed to zero,0.0,1.0,0.8654334038054967,0.8223572938689218,1.4009735584259033,0.6756139423698186,3.7347456485033037,4.904202404400096,0.7745243017519993,0.2876404520124197,0.9632543943822384,0.8958333333333333,0.8958333333333333,0.9895833333333333,0.9861111111111112,0.875,0.9166666666666666,0.680294668674469,0.8167489886283874,0.7129632890224457,0.5632470458745956,0.6795614063739777,0.5437491536140442,0.7851055562496185,0.6232414305210113,0.6756139423698186,0.6770521692931653,0.6802490711212158,0.6681023597717285,main_table
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_without_mmd,11,4,219,24,20,1996,128,True,full ordinal source and target-calibration reconstruction with lambda_mmd fixed to zero,0.0,0.975,0.852061310782241,0.6838266384778013,1.6347068548202515,0.693058639429303,3.698243519762525,5.395851290746487,0.7005011641599117,0.33146687265464864,1.0245255120839516,0.829059829059829,0.8125,0.96875,0.9526289682539683,0.625,1.0,0.92914297580719,0.8855648189783096,0.8635788321495056,0.5926225453615188,0.7306658416986466,0.5257825881242753,0.540240004658699,0.47687150865627925,0.693058639429303,0.6981678418815136,0.7056737035512924,0.6702251704028924,main_table
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_measurement_aware,12,0,219,24,20,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.0001,0.0001,1.0,0.7837737843551796,0.7747357293868922,1.3128488063812256,0.5893613379818987,2.4652165445667835,3.6504353268574063,0.8726719969251934,0.32807439157111845,0.9174357295530171,0.8958333333333333,0.8958333333333333,0.9895833333333333,0.9861111111111112,0.875,0.9166666666666666,0.6616180092096329,0.6033977717161179,0.6718513369560242,0.5093726217746735,0.6785534352064133,0.42975376844406127,0.6279629647731781,0.5323807957750887,0.5893613379818987,0.6193767577409744,0.5165757700800896,0.6021160663655565,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_measurement_aware,12,1,219,24,20,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.0001,0.0001,1.0,0.8358350951374207,0.7519027484143763,1.8632469177246094,0.7004393153139518,3.4060167135783557,5.479957295362637,0.6896430491329262,0.4395168826230929,1.1399561979370447,0.829059829059829,0.8125,0.96875,0.9526289682539683,0.625,1.0,0.7320102661848068,0.7969474643468857,0.798856207728386,0.6462394803762436,0.7670708000659943,0.48871976445061593,0.725389102101326,0.6482814372573558,0.7004393153139518,0.7176774121820927,0.6428336143987508,0.7235688224928708,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_measurement_aware,12,2,219,24,20,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.0001,0.0001,0.975,0.8176532769556026,0.7993657505285412,1.2446218729019165,0.5644816722844326,2.9698087723050777,3.4874343315758964,0.8848549624688553,0.3241757858668052,0.8886574581512378,1.0,1.0,1.0,1.0,1.0,1.0,0.6173091679811478,0.6802649527788163,0.872564098238945,0.4096706539392471,0.6246879667043685,0.39154717326164246,0.5452826529741287,0.3745267123971644,0.5644816722844326,0.5492376103997231,0.5359060630202294,0.6235454053180547,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_measurement_aware,12,3,219,24,20,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.0001,0.0001,1.0,0.8654334038054967,0.8223572938689218,1.4009902477264404,0.6756202489137649,3.7347235560417174,4.904165371129511,0.7745285810338473,0.28763853311538695,0.9632587820291518,0.8958333333333333,0.8958333333333333,0.9895833333333333,0.9861111111111112,0.875,0.9166666666666666,0.6802953094244003,0.8167414218187332,0.7129767030477524,0.5632444500923157,0.6795777589082718,0.5437601953744888,0.785101342201233,0.6232648104429245,0.6756202489137649,0.6770547151565551,0.680250808596611,0.6681207567453384,lambda_sweep
