transfer_id,method,method_rank,target_calibration_labels_used,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,seed_count,item_mae_mean,item_mae_std,item_mae_ci95_low,item_mae_ci95_high
cmdc_to_edaic_phq_shared,erm,0,False,66,153,item,C01,C01,C01,1,anchor,1,5,1.2463221730749592,0.11967276600822434,1.097728807957084,1.3949155381928344
cmdc_to_edaic_phq_shared,erm,0,False,66,153,item,C02,C02,C02,1,threshold_shift,2,5,1.1697198289671753,0.0869762156520474,1.0617245932920214,1.2777150646423292
cmdc_to_edaic_phq_shared,erm,0,False,66,153,item,C03,C03,C03,1,other,3,5,1.2022629681755514,0.01867222286791988,1.1790783412740182,1.2254475950770847
cmdc_to_edaic_phq_shared,erm,0,False,66,153,item,C04,C04,C04,1,anchor,4,5,1.0870419683020098,0.03351450860489416,1.0454282095498224,1.1286557270541973
cmdc_to_edaic_phq_shared,erm,0,False,66,153,item,C05,C05,C05,1,anchor,5,5,0.8970351674198325,0.035851398707398986,0.8525197763596062,0.9415505584800588
cmdc_to_edaic_phq_shared,erm,0,False,66,153,item,C06,C06,C06,1,threshold_shift,6,5,0.8781100572324266,0.016671144289772868,0.8574100975589554,0.8988100169058979
cmdc_to_edaic_phq_shared,erm,0,False,66,153,item,C07,C07,C07,1,anchor,7,5,1.4423381730621936,0.18245214549648928,1.215793912604168,1.6688824335202193
cmdc_to_edaic_phq_shared,erm,0,False,66,153,item,C08,C08,C08,1,other,8,5,0.3855783848980673,0.032060683686850236,0.3457697882063066,0.42538698158982796
cmdc_to_edaic_phq_shared,erm,0,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,1.038551090141527,0.045010872955594694,0.9826627096648415,1.0944394706182123
cmdc_to_edaic_phq_shared,erm,0,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,1.1681843704647488,0.06993077905007952,1.0813538397519231,1.2550149011775744
cmdc_to_edaic_phq_shared,erm,0,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,1.0239149430998011,0.04030777336226274,0.9738662320681228,1.0739636541314794
cmdc_to_edaic_phq_shared,erm,0,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,0.7939206765368094,0.024693771861358425,0.7632593090367035,0.8245820440369154
cmdc_to_edaic_phq_shared,coral,1,False,66,153,item,C01,C01,C01,1,anchor,1,5,1.0381446129551122,0.0448010709190431,0.9825167361139627,1.0937724897962615
cmdc_to_edaic_phq_shared,coral,1,False,66,153,item,C02,C02,C02,1,threshold_shift,2,5,1.106036717008215,0.04189025071493644,1.054023100819749,1.1580503331966812
