transfer_id,lambda_mmd,seed_count,target_calibration_count,target_evaluation_count,target_macro_item_mae_mean,target_macro_item_mae_std,target_macro_item_mae_ci95_low,target_macro_item_mae_ci95_high,target_total_mae_mean,target_total_mae_std,target_total_mae_ci95_low,target_total_mae_ci95_high,target_total_rmse_mean,target_total_rmse_std,target_total_rmse_ci95_low,target_total_rmse_ci95_high,target_total_ccc_mean,target_total_ccc_std,target_total_ccc_ci95_low,target_total_ccc_ci95_high,target_calibration_mae_mean,target_calibration_mae_std,target_calibration_mae_ci95_low,target_calibration_mae_ci95_high,reconstruction_calibration_score_mean,reconstruction_calibration_score_std,reconstruction_calibration_score_ci95_low,reconstruction_calibration_score_ci95_high,target_binary_macro_f1_mean,target_binary_macro_f1_std,target_binary_macro_f1_ci95_low,target_binary_macro_f1_ci95_high,target_binary_balanced_accuracy_mean,target_binary_balanced_accuracy_std,target_binary_balanced_accuracy_ci95_low,target_binary_balanced_accuracy_ci95_high,target_binary_auroc_mean,target_binary_auroc_std,target_binary_auroc_ci95_low,target_binary_auroc_ci95_high,target_binary_auprc_mean,target_binary_auprc_std,target_binary_auprc_ci95_low,target_binary_auprc_ci95_high,target_binary_sensitivity_mean,target_binary_sensitivity_std,target_binary_sensitivity_ci95_low,target_binary_sensitivity_ci95_high,target_binary_specificity_mean,target_binary_specificity_std,target_binary_specificity_ci95_low,target_binary_specificity_ci95_high,ordinal_nll_mean,ordinal_nll_std,ordinal_nll_ci95_low,ordinal_nll_ci95_high,feature_domain_identity_ba_mean,feature_domain_identity_ba_std,feature_domain_identity_ba_ci95_low,feature_domain_identity_ba_ci95_high,latent_domain_identity_ba_mean,latent_domain_identity_ba_std,latent_domain_identity_ba_ci95_low,latent_domain_identity_ba_ci95_high,post_head_domain_identity_ba_mean,post_head_domain_identity_ba_std,post_head_domain_identity_ba_ci95_low,post_head_domain_identity_ba_ci95_high
cmdc_to_edaic_phq_shared,0.0,5,66,153,0.8184587525732313,0.006720592744095987,0.8101140345162978,0.8268034706301648,5.304058993445447,0.11610465522160031,5.159896023032926,5.448221963857969,6.918289505563115,0.2547965168196182,6.601917843760475,7.234661167365754,0.162129165245334,0.05413962251375474,0.09490594509366276,0.22935238539700523,0.43279183037641716,0.039665094821905535,0.3835411101507185,0.4820425506021158,1.2512505829496487,0.046236009005671166,1.1938409951466817,1.3086601707526158,0.5439572293864371,0.025901516769913962,0.5117962485143639,0.5761182102585103,0.5535757822023568,0.02024336534253157,0.5284403242540495,0.5787112401506641,0.6040633888663145,0.04482670301702594,0.5484036855719013,0.6597230921607277,0.4324045185578047,0.05907209365486698,0.3590568265680354,0.505752210547574,0.20434782608695654,0.047628048478710085,0.14520979298623865,0.2634858591876744,0.902803738317757,0.033436530504669756,0.8612868021652665,0.9443206744702474,2.5138525485992433,0.22655552667458262,2.2325467075333214,2.7951583896651653,0.9960860215053765,0.0014794229734508024,0.994249075261127,0.997922967749626,0.7643673835125447,0.029420823204035416,0.7278366065425761,0.8008981604825134,0.7053064516129033,0.026219674134365937,0.6727504261956266,0.7378624770301799
cmdc_to_edaic_phq_shared,0.0001,5,66,153,0.8210550048217845,0.010688937517779011,0.8077829359269088,0.8343270737166603,5.307064089552247,0.09642407914472025,5.1873377819182975,5.426790397186196,6.935171950342829,0.23201184331167596,6.647091197345828,7.2232527033398295,0.1572074792370142,0.049748557737328204,0.09543648613201246,0.21897847234201595,0.4298839614944107,0.031871231004899206,0.3903106013771918,0.4694573216116296,1.2509389663161952,0.03502812911549385,1.2074457994690535,1.2944321331633368,0.5462291654279837,0.030625344248120374,0.5082027780424959,0.5842555528134715,0.5519910605444941,0.02598022057081631,0.5197323559963186,0.5842497650926696,0.5992279561154003,0.050796139640010465,0.5361562182766682,0.6622996939541324,0.42256880678117587,0.06155965603975332,0.34613239813480723,0.4990052154275445,0.2217391304347826,0.03572103635903256,0.1773856056092442,0.266092655260321,0.8822429906542055,0.02345775775329184,0.8531163373733578,0.9113696439350533,2.5035056114196776,0.2161926386080058,2.2350669953834394,2.771944227455916,0.9960860215053765,0.0014794229734508024,0.994249075261127,0.997922967749626,0.7342670250896057,0.05992407392844251,0.6598614598669579,0.8086725903122536,0.6956362007168458,0.03499082430325934,0.6521893539120154,0.7390830475216763
cmdc_to_edaic_phq_shared,0.001,5,66,153,0.8178559189877171,0.018235197726602526,0.7952139304704676,0.8404979075049667,5.330677902013106,0.19129279022183,5.093156531278714,5.568199272747497,6.932991709544798,0.3178897736914737,6.538279422154954,7.327703996934643,0.15461229901779736,0.042017620138647196,0.10244053280143768,0.20678406523415704,0.42555074093638884,0.044207598748622894,0.370659757123186,0.4804417247495917,1.2434066599241058,0.0589272686213261,1.1702387919645227,1.316574527883689,0.530022260448817,0.02889040548417228,0.49415008406561167,0.5658944368320222,0.5408167411621292,0.02119903015054285,0.514494668627364,0.5671388136968943,0.6115400243803333,0.04172177395621125,0.5597355997177104,0.6633444490429562,0.4311190069667994,0.05513582542499378,0.36265883752533684,0.49957917640826194,0.1956521739130435,0.04611565964260093,0.13839201958140765,0.25291232824467935,0.8859813084112149,0.024190988982326703,0.855944228310916,0.9160183885115138,2.4820688247680662,0.29043329316482874,2.121448260765539,2.8426893887705935,0.9960860215053765,0.0014794229734508024,0.994249075261127,0.997922967749626,0.7516254480286738,0.05076003637029644,0.688598538320163,0.8146523577371846,0.7007293906810037,0.04795069642575277,0.6411907372403486,0.7602680441216588
cmdc_to_edaic_phq_shared,0.01,5,66,153,0.8247161762122822,0.017463658119035427,0.8030321806489371,0.8464001717756273,5.286579316135218,0.19373671756358835,5.04602340880634,5.5271352234640965,6.90046879398628,0.30669017589193454,6.519662643978485,7.281274943994076,0.15580845955782346,0.049770222855379416,0.0940105656557207,0.21760635345992624,0.41807142109129475,0.04538694386658592,0.36171608690365986,0.47442675527892963,1.242787597303577,0.05660212257192317,1.1725067794841033,1.3130684151230505,0.544269869041974,0.010938777985602574,0.5306875822329075,0.5578521558510406,0.5507517269402682,0.01029434729140926,0.5379696065235189,0.5635338473570175,0.5989028850060951,0.045744582611374256,0.5421034836646937,0.6557022863474965,0.42202269958227046,0.05716382479166945,0.3510444363388267,0.4930009628257142,0.21739130434782608,0.015371886547533641,0.1983045862372808,0.23647802245837135,0.8841121495327103,0.0243708501129071,0.8538517423418934,0.9143725567235272,2.486566734313965,0.26286610861683063,2.1601753508965262,2.812958117731404,0.9960860215053765,0.0014794229734508024,0.994249075261127,0.997922967749626,0.7506720430107526,0.03287184151081079,0.7098562608521188,0.7914878251693864,0.6909516129032257,0.03972114958687009,0.6416312914939428,0.7402719343125086
cmdc_to_edaic_phq_shared,0.1,5,66,153,0.8189372100896535,0.0033976252215860126,0.814718501172621,0.8231559190066859,5.266430101895272,0.09080120082448608,5.153685519837838,5.379174683952707,6.938290904005572,0.22499888074370772,6.658917894149968,7.217663913861176,0.16139772869711194,0.026205438396731055,0.12885937928274444,0.19393607811147945,0.43063948210915415,0.02873070513672046,0.3949655998978804,0.4663133643204279,1.2495766921988074,0.028451668383195176,1.2142492798785616,1.2849041045190532,0.5569250863547819,0.017267102238915505,0.5354851471514169,0.5783650255581468,0.5613165379926859,0.012917367171159422,0.545277508224678,0.5773555677606937,0.6108086143843966,0.03352868334251954,0.5691772553708159,0.6524399733979773,0.4301169491875009,0.04172396658705428,0.3783098020140988,0.48192409636090294,0.23478260869565215,0.035721036359032565,0.19042908387011376,0.27913613352119054,0.8878504672897195,0.017484380312027765,0.8661407417253719,0.9095601928540671,2.5607353687286376,0.18063166893018995,2.3364515284825593,2.785019208974716,0.9960860215053765,0.0014794229734508024,0.994249075261127,0.997922967749626,0.7442616487455197,0.06433547786450385,0.6643786020739301,0.8241446954171093,0.6973243727598566,0.03991591960326656,0.6477622124332846,0.7468865330864286
edaic_to_cmdc_phq_shared,0.0,5,24,20,0.6445907931252034,0.06304526261643596,0.5663097602770732,0.7228718259733335,3.2548089326810596,0.5372323779918095,2.5877468302592335,3.921871035102886,4.583573874297331,0.9537433100983448,3.3993451426205277,5.7678026059741345,0.7844389464281456,0.0921948375849631,0.6699639357786537,0.8989139570776375,0.3421738305860779,0.05719952957615044,0.2711512339971805,0.41319642717497534,0.9867646237112814,0.09984922618212572,0.8627854343124312,1.1107438131101315,0.8899572649572649,0.06999188398052071,0.8030508624521976,0.9768636674623322,0.8833333333333332,0.07739239842086128,0.7872379784795079,0.9794286881871584,0.9833333333333332,0.013975424859373668,0.9659805514258469,1.0006861152408193,0.9754960317460318,0.021631050977388266,0.9486375345040985,1.0023545289879652,0.8,0.16770509831248423,0.5917666171101655,1.0082333828898347,0.9666666666666666,0.04564354645876387,0.9099927182784786,1.0233406150548545,1.491275691986084,0.25484071856198764,1.1748491464712862,1.8077022375008815,0.99,0.013693063937629165,0.9729978154835436,1.0070021845164563,0.8309513742071882,0.03186320327706686,0.7913879818306061,0.8705147665837704,0.7664376321353066,0.053188267233429704,0.700395675584716,0.8324795886858971
edaic_to_cmdc_phq_shared,0.0001,5,24,20,0.6445954404993566,0.06304825661933536,0.5663106901056157,0.7228801908930974,3.254819737811064,0.5372561675280433,2.5877280967785627,3.9219113788435656,4.583604951886883,0.9537610416752419,3.3993542035494153,5.767855700224351,0.7844357850018269,0.09219811992585158,0.6699566987878238,0.8989148712158299,0.3421746720546506,0.057199458118600895,0.2711521641920198,0.41319717991728133,0.9867701125540072,0.0998484531262458,0.8627918830308117,1.1107483420772026,0.8899572649572649,0.06999188398052071,0.8030508624521976,0.9768636674623322,0.8833333333333332,0.07739239842086128,0.7872379784795079,0.9794286881871584,0.9833333333333332,0.013975424859373668,0.9659805514258469,1.0006861152408193,0.9754960317460318,0.021631050977388266,0.9486375345040985,1.0023545289879652,0.8,0.16770509831248423,0.5917666171101655,1.0082333828898347,0.9666666666666666,0.04564354645876387,0.9099927182784786,1.0233406150548545,1.4912908315658568,0.25483922979665385,1.1748661345973759,1.8077155285343378,0.99,0.013693063937629165,0.9729978154835436,1.0070021845164563,0.8309513742071882,0.03186320327706686,0.7913879818306061,0.8705147665837704,0.7664376321353066,0.053188267233429704,0.700395675584716,0.8324795886858971
edaic_to_cmdc_phq_shared,0.001,5,24,20,0.6446255287005218,0.06306045767918751,0.5663256286900226,0.7229254287110211,3.2549077708911653,0.5374313368443642,2.587598628424998,3.9222169133573326,4.583855858872621,0.9538442440835532,3.3995018011001887,5.768209916645053,0.7844107008903312,0.09222178958989884,0.6699022249066311,0.8989191768740312,0.34218346277117945,0.05719848927260258,0.2711621578897446,0.41320476765261427,0.9868089914717011,0.09983409692703762,0.8628485875242135,1.1107693954191888,0.8899572649572649,0.06999188398052071,0.8030508624521976,0.9768636674623322,0.8833333333333332,0.07739239842086128,0.7872379784795079,0.9794286881871584,0.9833333333333332,0.013975424859373668,0.9659805514258469,1.0006861152408193,0.9754960317460318,0.021631050977388266,0.9486375345040985,1.0023545289879652,0.8,0.16770509831248423,0.5917666171101655,1.0082333828898347,0.9666666666666666,0.04564354645876387,0.9099927182784786,1.0233406150548545,1.4913820505142212,0.25479051132401603,1.1750178455192621,1.8077462555091803,0.99,0.013693063937629165,0.9729978154835436,1.0070021845164563,0.8309513742071882,0.03186320327706686,0.7913879818306061,0.8705147665837704,0.7664376321353066,0.053188267233429704,0.700395675584716,0.8324795886858971
edaic_to_cmdc_phq_shared,0.01,5,24,20,0.6448714629782947,0.06321523628484414,0.5663793799454594,0.72336354601113,3.255561644573188,0.539462068671227,2.5857310155075988,3.925392273638777,4.586005549762211,0.9549650912898617,3.4002597763662186,5.771751323158203,0.7841841522556804,0.0924632799462097,0.6693758263906358,0.898992478120725,0.34223680639505605,0.05719291590647413,0.27122242176169176,0.41325119102842034,0.9871082693733507,0.09974395336048542,0.8632597934471207,1.1109567452995808,0.8899572649572649,0.06999188398052071,0.8030508624521976,0.9768636674623322,0.8833333333333332,0.07739239842086128,0.7872379784795079,0.9794286881871584,0.9833333333333332,0.013975424859373668,0.9659805514258469,1.0006861152408193,0.9754960317460318,0.021631050977388266,0.9486375345040985,1.0023545289879652,0.8,0.16770509831248423,0.5917666171101655,1.0082333828898347,0.9666666666666666,0.04564354645876387,0.9099927182784786,1.0233406150548545,1.4922600746154786,0.25433664933558503,1.1764594137117075,1.8080607355192497,0.99,0.013693063937629165,0.9729978154835436,1.0070021845164563,0.8300422832980973,0.030676174882041277,0.791952781344464,0.8681317852517305,0.7655285412262156,0.053990627253812706,0.6984903231247174,0.8325667593277138
edaic_to_cmdc_phq_shared,0.1,5,24,20,0.6469184924163974,0.06459862727036549,0.5667087026014007,0.7271282822313941,3.263390776633539,0.5508711704007608,2.5793938766985436,3.9473876765685345,4.5974801290483205,0.9577174313077027,3.4083168741413594,5.7866433839552815,0.7831580163098958,0.09351599887636412,0.6670425672490508,0.8992734653707408,0.3412392404127959,0.057768451624980593,0.26951023379808176,0.41296824702751006,0.9881577328291934,0.10106728379339402,0.8626661251466933,1.1136493405116936,0.8899572649572649,0.06999188398052071,0.8030508624521976,0.9768636674623322,0.8833333333333332,0.07739239842086128,0.7872379784795079,0.9794286881871584,0.9833333333333332,0.013975424859373668,0.9659805514258469,1.0006861152408193,0.9754960317460318,0.021631050977388266,0.9486375345040985,1.0023545289879652,0.8,0.16770509831248423,0.5917666171101655,1.0082333828898347,0.9666666666666666,0.04564354645876387,0.9099927182784786,1.0233406150548545,1.500770378112793,0.2529423709350733,1.1867009425024104,1.8148398137231756,0.99,0.013693063937629165,0.9729978154835436,1.0070021845164563,0.816892177589852,0.02866598291671664,0.7812986586290408,0.8524856965506632,0.7605285412262157,0.05195832313576188,0.6960137619815024,0.825043320470929
