view_id,modality_set,transfer_id,source_dataset,target_dataset,method,method_rank,seed,source_participant_count,target_calibration_count,target_evaluation_count,input_columns,pca_components,target_calibration_labels_used,training_contract,lambda_mmd,feature_domain_identity_ba,latent_domain_identity_ba,post_head_domain_identity_ba,ordinal_nll,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_calibration_mae,reconstruction_calibration_score,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,target_binary_sensitivity,target_binary_specificity,target_item_mae_C01,target_item_mae_C02,target_item_mae_C03,target_item_mae_C04,target_item_mae_C05,target_item_mae_C06,target_item_mae_C07,target_item_mae_C08,target_item_set_mae_all_shared_items,target_item_set_mae_anchor_items,target_item_set_mae_threshold_shift_items,target_item_set_mae_other_items
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,erm,0,0,44,66,153,1996,128,False,source-only ridge on official foundation features,,0.9967741935483871,,0.986774193548387,,1.027965968730403,5.863052162469602,7.391105802705777,-0.00842307420632641,0.7388662037506603,1.7668321724810632,0.42927903137039075,0.45469321414059327,0.5225518082080455,0.29874347502341175,0.08695652173913043,0.822429906542056,1.2237901874617034,1.2217775918299856,1.1954886243234273,1.0793449052798203,0.9481578153722426,0.8906237782995685,1.305842680089614,0.3587021671868617,1.027965968730403,1.139283897050845,1.0562006850647772,0.7770953957551445
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,erm,0,1,44,66,153,1996,128,False,source-only ridge on official foundation features,,0.9934408602150537,,0.5933333333333334,,0.984429817573697,5.375927121031518,7.0622202337078335,0.056274028201010455,0.6722815301683214,1.6567113477420183,0.46281519310564956,0.488927265339293,0.5159488013002845,0.2975805874165639,0.10869565217391304,0.8691588785046729,1.0553544985702614,1.0254204693962545,1.2097706514246322,1.1332096773035385,0.8551771375868056,0.8927512075386795,1.2967979082095078,0.4069569905598958,0.984429817573697,1.0851348054175283,0.9590858384674671,0.8083638209922641
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,erm,0,2,44,66,153,1996,128,False,source-only ridge on official foundation features,,0.9967741935483871,,0.8667741935483871,,1.0199234385311213,5.5953760762619815,7.035874183464024,0.10524574708005331,0.708009812469576,1.7279332510006973,0.4880621561844269,0.4950223486387647,0.554754164973588,0.34682668773036973,0.1956521739130435,0.794392523364486,1.259303173987694,1.1694422305798997,1.1728677188648897,1.0817364462060866,0.8722173154743669,0.8583608483956531,1.4003311855341094,0.3451285892062717,1.0199234385311213,1.1533970303005643,1.0139015394877764,0.7589981540355807
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,erm,0,3,44,66,153,1996,128,False,source-only ridge on official foundation features,,0.9967741935483871,,0.6,,1.055283329845254,5.913831885344063,7.26839508122582,0.0547150190563546,0.7481506930457221,1.803434022890976,0.4493927125506073,0.45926452661519707,0.5373831775700935,0.31299147028010077,0.15217391304347827,0.7663551401869159,1.3509155472898795,1.180999755859375,1.2195534300959967,1.0410989250232972,0.9004075792100694,0.8871213626238256,1.4645816578584558,0.3975883808011323,1.055283329845254,1.1892509273454255,1.0340605592416003,0.8085709054485645
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,erm,0,4,44,66,153,1996,128,False,source-only ridge on official foundation features,,0.9966666666666667,,0.9967741935483871,,1.10515289602716,5.872426469341602,7.291255803064962,-0.035582589235812145,0.8039957261552998,1.9091486221824598,0.445435788769308,0.4545916294189354,0.4391507517269403,0.30073981687074464,0.15217391304347827,0.7570093457943925,1.3422474580652572,1.2509590971703624,1.2136344161688113,1.099819887697307,0.909215989455678,0.8616930893044067,1.744137433619281,0.41951579673617495,1.10515289602716,1.2738551922093808,1.0563260932373846,0.8165751064524931
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,coral,1,0,44,66,153,1996,128,False,CORAL-aligned source features plus itemwise ridge,,0.24267025089605734,,0.43050179211469536,,1.0543429334779206,7.021242666762821,9.06446182037127,0.11995804290647737,0.7300075609018202,1.7843504943797408,0.483991683991684,0.4915684681023974,0.48212108898821615,0.3083005160885912,0.41304347826086957,0.5700934579439252,1.101006487664444,1.1512889224013276,1.1931834088553206,1.1551998749837962,1.0340623272692455,0.9342586475430555,1.036097528011191,0.8296462710949842,1.0543429334779206,1.0815915544821693,1.0427737849721916,1.0114148399751524
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,coral,1,1,44,66,153,1996,128,False,CORAL-aligned source features plus itemwise ridge,,0.26692652329749106,,0.3299731182795699,,1.0147428695696254,6.48576625113549,8.596379741004814,0.22126187728522148,0.6747254836701163,1.6894683532397416,0.5287846481876333,0.5351483136936205,0.5483543275091426,0.35151942428207417,0.43478260869565216,0.6355140186915887,1.005137941806145,1.113477950863954,1.210509642069928,1.1163742279913884,0.9688319546152272,0.9104251314085464,0.9425463838125366,0.8506397239892786,1.0147428695696254,1.0082226270563244,1.0119515411362503,1.0305746830296032
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,coral,1,2,44,66,153,1996,128,False,CORAL-aligned source features plus itemwise ridge,,0.24587813620071688,,0.2881989247311828,,1.023428966052331,6.5805846022174155,8.64392183771939,0.16833998022423596,0.6743014260823686,1.6977303921346998,0.5098058252427184,0.5118854124339699,0.5006095083299472,0.32313703028968466,0.3695652173913043,0.6542056074766355,1.0245473004049725,1.0516285519876512,1.2221867559002895,1.1384149830837071,1.0256314704383365,0.9359773632893765,0.9678782565592259,0.8211670467550897,1.023428966052331,1.0391180026215605,0.9938029576385138,1.0216769013276896
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,coral,1,3,44,66,153,1996,128,False,CORAL-aligned source features plus itemwise ridge,,0.21938172043010754,,0.38567204301075264,,0.9579779054066759,5.849795823440479,7.8652873369864285,0.28863027019075466,0.6045185349806702,1.562496440387346,0.5669811320754716,0.5771028037383177,0.6201747257212515,0.4153202251813633,0.5,0.6542056074766355,0.9934749930512672,1.0756345229357287,1.1662015514996122,1.024578714437381,0.8860119293912564,0.8757629157135299,0.907820535921096,0.7343380803035365,0.9579779054066759,0.9529715432002501,0.9756987193246293,0.9502698159015743
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,coral,1,4,44,66,153,1996,128,False,CORAL-aligned source features plus itemwise ridge,,0.2551254480286738,,0.2810483870967742,,1.017203185347052,6.552368539650286,8.662886194998423,0.20741621593647372,0.7030553900795757,1.7202585754266277,0.5159337888027878,0.528850060950833,0.5475416497358798,0.3576281995578495,0.4782608695652174,0.5794392523364486,1.0665563418487318,1.1381536368524132,1.1322157063515357,1.045363443008825,1.0143534449276095,0.9237552581756723,0.9970257574680195,0.8202018941436084,1.017203185347052,1.0308247468132965,1.0309544475140426,0.9762088002475722
