transfer_id,comparison,comparison_scope,paired_seed_count,metric,mean_delta_other_minus_core,p_value_two_sided,p_value_core_better_one_sided,core_better_significance
cmdc_to_edaic_phq_shared,full_without_mmd_vs_corpus_specific_head,same_target_calibration_label_budget,5,reconstruction_calibration_score,0.3141117224149291,0.00203339780918592,0.00101669890459296,**
cmdc_to_edaic_phq_shared,full_without_mmd_vs_direct_multitask_shared_head,same_target_calibration_label_budget,5,reconstruction_calibration_score,0.0924342818842101,0.18944926581494134,0.09472463290747067,trend
cmdc_to_edaic_phq_shared,full_without_mmd_vs_direct_target_finetune,same_target_calibration_label_budget,5,reconstruction_calibration_score,0.08127802660610906,0.04429706309051048,0.02214853154525524,*
cmdc_to_edaic_phq_shared,full_without_mmd_vs_full_measurement_aware,same_target_calibration_label_budget,5,reconstruction_calibration_score,-0.007843923025542621,0.6619413988548399,0.66902930057258,ns
cmdc_to_edaic_phq_shared,full_without_mmd_vs_generic_target_mlp_head,same_target_calibration_label_budget,5,reconstruction_calibration_score,0.08792474527817853,0.044976901212916365,0.022488450606458182,*
cmdc_to_edaic_phq_shared,full_without_mmd_vs_shared_head_joint_adaptation,same_target_calibration_label_budget,5,reconstruction_calibration_score,0.0010488752906005594,0.940675238495035,0.4703376192475175,ns
edaic_to_cmdc_phq_shared,full_without_mmd_vs_corpus_specific_head,same_target_calibration_label_budget,5,reconstruction_calibration_score,1.4185223227344221,0.0001255185364474624,6.27592682237312e-05,***
edaic_to_cmdc_phq_shared,full_without_mmd_vs_direct_multitask_shared_head,same_target_calibration_label_budget,5,reconstruction_calibration_score,-0.04001970345844086,0.011070990205875897,0.9944645048970621,ns
edaic_to_cmdc_phq_shared,full_without_mmd_vs_direct_target_finetune,same_target_calibration_label_budget,5,reconstruction_calibration_score,-0.02106961484595842,0.5232179257317976,0.7383910371341011,ns
edaic_to_cmdc_phq_shared,full_without_mmd_vs_full_measurement_aware,same_target_calibration_label_budget,5,reconstruction_calibration_score,4.436776041985002e-05,0.1762536739513063,0.08812683697565316,trend
edaic_to_cmdc_phq_shared,full_without_mmd_vs_generic_target_mlp_head,same_target_calibration_label_budget,5,reconstruction_calibration_score,-0.003659583033518277,0.8963413966510682,0.551829301674466,ns
edaic_to_cmdc_phq_shared,full_without_mmd_vs_shared_head_joint_adaptation,same_target_calibration_label_budget,5,reconstruction_calibration_score,0.001038767402340035,0.7666390610588769,0.38331953052943846,ns
