transfer_id,method,method_rank,seed_count,target_calibration_labels_used,source_participant_count,target_calibration_count,target_evaluation_count,input_columns,pca_components,target_macro_item_mae_mean,target_macro_item_mae_std,target_macro_item_mae_ci95_low,target_macro_item_mae_ci95_high,target_total_mae_mean,target_total_mae_std,target_total_mae_ci95_low,target_total_mae_ci95_high,target_total_rmse_mean,target_total_rmse_std,target_total_rmse_ci95_low,target_total_rmse_ci95_high,target_total_ccc_mean,target_total_ccc_std,target_total_ccc_ci95_low,target_total_ccc_ci95_high,target_calibration_mae_mean,target_calibration_mae_std,target_calibration_mae_ci95_low,target_calibration_mae_ci95_high,reconstruction_calibration_score_mean,reconstruction_calibration_score_std,reconstruction_calibration_score_ci95_low,reconstruction_calibration_score_ci95_high,target_binary_macro_f1_mean,target_binary_macro_f1_std,target_binary_macro_f1_ci95_low,target_binary_macro_f1_ci95_high,target_binary_balanced_accuracy_mean,target_binary_balanced_accuracy_std,target_binary_balanced_accuracy_ci95_low,target_binary_balanced_accuracy_ci95_high,target_binary_auroc_mean,target_binary_auroc_std,target_binary_auroc_ci95_low,target_binary_auroc_ci95_high,target_binary_auprc_mean,target_binary_auprc_std,target_binary_auprc_ci95_low,target_binary_auprc_ci95_high,target_binary_sensitivity_mean,target_binary_sensitivity_std,target_binary_sensitivity_ci95_low,target_binary_sensitivity_ci95_high,target_binary_specificity_mean,target_binary_specificity_std,target_binary_specificity_ci95_low,target_binary_specificity_ci95_high,ordinal_nll_mean,ordinal_nll_std,ordinal_nll_ci95_low,ordinal_nll_ci95_high,feature_domain_identity_ba_mean,feature_domain_identity_ba_std,feature_domain_identity_ba_ci95_low,feature_domain_identity_ba_ci95_high,latent_domain_identity_ba_mean,latent_domain_identity_ba_std,latent_domain_identity_ba_ci95_low,latent_domain_identity_ba_ci95_high,post_head_domain_identity_ba_mean,post_head_domain_identity_ba_std,post_head_domain_identity_ba_ci95_low,post_head_domain_identity_ba_ci95_high
cmdc_to_edaic_phq_shared,erm,0,5,False,44,66,153,1996,128,1.038551090141527,0.045010872955594694,0.9826627096648415,1.0944394706182123,5.724122742889753,0.23189482146225998,5.436187291710175,6.012058194069331,7.209770220833683,0.15408617567303617,7.0184469638795735,7.401093477787792,0.03444582617905596,0.05621757058243678,-0.0353575072796348,0.10424915963774672,0.7342607931179159,0.04900929257192859,0.673407718953917,0.7951138672819148,1.7728118832594428,0.09361437488123492,1.6565742842550626,1.889049482263823,0.4549969763960765,0.022015150495635277,0.42766155661060845,0.48233239618154455,0.4704997968305567,0.019812094073883776,0.4458998328899891,0.49509976077112433,0.5139577407557904,0.04440441206661692,0.45882238093126737,0.5690931005803134,0.31137640746423817,0.02075080414792611,0.285610881019981,0.33714193390849534,0.1391304347826087,0.04237736671656072,0.08651198419197678,0.1917488853732406,0.8018691588785046,0.04549779979303958,0.7453761788780047,0.8583621388790046,,,,,0.9960860215053765,0.0014794229734508024,0.994249075261127,0.997922967749626,,,,,0.808731182795699,0.20024573584246275,0.5600932618062919,1.057369103785106
cmdc_to_edaic_phq_shared,coral,1,5,False,44,66,153,1996,128,1.013539171970721,0.034873640490510484,0.970237828087353,1.0568405158540888,6.497951576641299,0.4194869933456103,5.977089679289312,7.018813473993285,8.566587386216064,0.4346959781275114,8.026841040011162,9.106333732420966,0.2011212773086326,0.06277972983404598,0.12316994695673894,0.2790726076605263,0.6773216791429102,0.046781903484884695,0.6192342738182857,0.7354090844675347,1.6908608511136314,0.08082557017751676,1.590502650489917,1.7912190517373459,0.521099415660059,0.030394931054135314,0.4833591240422536,0.5588397072778645,0.5289110117838277,0.031802881409253636,0.48942251889881366,0.5683995046688417,0.5397602600568876,0.05351623517929746,0.4733110775153482,0.606209442598427,0.35118107907991253,0.041172567498145726,0.3000585843038506,0.4023035738559745,0.4391304347826087,0.051901462549188364,0.37468625728116056,0.5035746122840569,0.6186915887850466,0.0409512192527227,0.567843934156392,0.6695392434137012,,,,,0.24599641577060932,0.01761269429951518,0.22412736734753266,0.267865464193686,,,,,0.34307885304659497,0.06420337924959221,0.2633598284693537,0.42279787762383625
cmdc_to_edaic_phq_shared,mmd,2,5,False,44,66,153,1996,128,1.0443287972726074,0.24936769372131773,0.7346979096637444,1.3539596848814703,5.870406771017835,0.7646998333810263,4.920906518476198,6.819907023559472,7.698920472357647,1.2100364876513323,6.196461729128055,9.20137921558724,0.007415832659816861,0.01007790473845031,-0.005097538831244011,0.019929204150877733,1.0301521701166052,0.24356129291029419,0.7277308813539312,1.3325734588792792,2.0744809673892126,0.4927929376775716,1.4625977181059007,2.6863642166725246,0.41017523017523017,0.0012444542812338755,0.40863003609681153,0.4117204242536488,0.4971962616822429,0.0025594512032951692,0.494018283267952,0.5003742400965339,0.4973587972368955,0.002433796942444322,0.49433683919452404,0.5003807552792671,0.301748766630985,0.002448878725430547,0.2987080820816508,0.3047894511803192,0.0,0.0,0.0,0.0,0.9943925233644858,0.0051189024065903385,0.988036566535904,1.0007484801930677,,,,,0.6968440860215054,0.2760770072967684,0.3540492053292702,1.0396389667137407,,,,,0.7457688172043011,0.23341933558263955,0.45594043172669474,1.0355972026819074
cmdc_to_edaic_phq_shared,dann,3,5,False,44,66,153,1996,128,1.437924590429559,0.04510568878455996,1.3819184805515876,1.4939307003075304,7.345878927716437,0.2585032260921891,7.024904778458238,7.666853076974636,8.562772463193689,0.32366492710486666,8.16088937572633,8.964655550661048,0.019683885943803627,0.08990614230074344,-0.09194933416841404,0.1313171060560213,0.7441586518200614,0.056881746522345254,0.6735306350083131,0.8147866686318096,2.1820832422496204,0.0996201035512537,2.0583885461726976,2.305777938326543,0.4486618707109681,0.056007910666892105,0.37911886442127557,0.5182048770006605,0.5002844372206421,0.07851849761292833,0.4027908455416208,0.5977780288996634,0.5108289313287282,0.07384547606747899,0.41913766226552185,0.6025202003919345,0.3334713614708872,0.023075914759186283,0.3048188288887867,0.36212389405298767,0.6173913043478262,0.1487185337085832,0.4327328551762255,0.8020497535194269,0.383177570093458,0.03496876062405553,0.3397581189647628,0.42659702122215315,,,,,0.8628691756272401,0.07470036248932146,0.7701164248714787,0.9556219263830015,,,,,,,,
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,5,False,44,66,153,1996,128,0.9489379708307425,0.03951029191449751,0.8998794638019897,0.9979964778594953,6.118489994610257,0.3049944420468612,5.7397893762684244,6.497190612952089,7.720359103244627,0.34516955495856666,7.291774493576559,8.148943712912695,0.0620758131587674,0.06792480665484064,-0.02226397384949968,0.14641560016703448,0.5877882337002738,0.0628144372498763,0.5097938083996729,0.6657826590008746,1.5367262045310164,0.08788271914424799,1.427605396105351,1.6458470129566818,0.4787019145711122,0.02981952811503771,0.44167608006724496,0.5157277490749795,0.4853718000812678,0.028922938211424797,0.44945922898186963,0.521284371180666,0.507314099959366,0.030070107167983126,0.46997713046675244,0.5446510694519796,0.33099030500101756,0.030008903933901702,0.2937293293607365,0.36825128064129864,0.19130434782608693,0.03224434124824201,0.15126771015234822,0.23134098549982565,0.7794392523364485,0.03942994973781119,0.7304805032960244,0.8283980013768726,,,,,0.8665645161290323,0.019504320583117563,0.8423467034515506,0.890782328806514,,,,,0.6198727598566309,0.07672981563473616,0.5246001101941667,0.7151454095190951
cmdc_to_edaic_phq_shared,latent_only,5,5,False,44,66,153,1996,128,1.0554405653269026,0.039928326451489825,1.0058629998635606,1.1050181307902445,6.750519382989883,0.3952466447543184,6.259755853787613,7.241282912192153,8.537914545756882,0.3938454544688579,8.048890824086701,9.026938267427063,0.05023402320120159,0.07631189247843984,-0.04451970632407377,0.14498775272647696,0.7352453666618789,0.03603333948663215,0.6905040662862737,0.7799866670374841,1.7906859319887816,0.07241184146313544,1.7007747554003678,1.8805971085771953,0.5072519738228773,0.03358378941554513,0.4655521915823383,0.5489517560634164,0.5076188541243397,0.03339558133263867,0.4661527630845166,0.5490849451641628,0.5149532710280373,0.043512567780159495,0.4609252821460122,0.5689812599100624,0.32112036385706294,0.032614746077900554,0.2806238078415764,0.36161691987254946,0.30869565217391304,0.04957284456952773,0.24714283578337948,0.3702484685644466,0.7065420560747663,0.0465416807401448,0.648752926683835,0.7643311854656976,2.8998366832733153,0.09351561985012885,2.7837217048357012,3.0159516617109294,0.9960860215053765,0.0014794229734508024,0.994249075261127,0.997922967749626,0.5946344086021506,0.040518989196455836,0.5443234384733041,0.644945378730997,0.5526129032258064,0.02885301709742705,0.5167871506563735,0.5884386557952392
cmdc_to_edaic_phq_shared,corpus_specific_head,6,5,True,44,66,153,1996,128,0.966738274878536,0.035068463824703126,0.9231950258750911,1.010281523881981,6.295829224041084,0.24504612931696354,5.991564267369026,6.600094180713142,7.89613944617985,0.2562876567548015,7.57791628960341,8.21436260275629,0.05886539944995635,0.07361963743931262,-0.03254545391925208,0.1502762528191648,0.5986240304860414,0.030563094491141595,0.5606749363826911,0.6365731245893917,1.5653623053645775,0.0621483461023221,1.488194941461417,1.642529669267738,0.4922359579954815,0.028311648567356903,0.45708240323959726,0.5273895127513657,0.4933563592035758,0.027484121447486458,0.4592303150799719,0.5274824033271797,0.5168630637952052,0.045357777294001374,0.46054394469069954,0.5731821828997108,0.3230657532033261,0.035318027206711074,0.2792126303331719,0.3669188760734803,0.2652173913043478,0.04712931171451913,0.20669862168830647,0.3237361609203891,0.7214953271028037,0.04041448282325169,0.6713141187751477,0.7716765354304598,1.8520952463150024,0.04888303591216104,1.7913989404999704,1.9127915521300345,0.9960860215053765,0.0014794229734508024,0.994249075261127,0.997922967749626,0.5946344086021506,0.040518989196455836,0.5443234384733041,0.644945378730997,0.551483870967742,0.050461028822751844,0.4888282281662085,0.6141395137692754
cmdc_to_edaic_phq_shared,direct_target_finetune,7,5,True,44,66,153,1996,128,0.8510142169249069,0.022704888212152385,0.8228223746486362,0.8792060592011776,5.579153037516243,0.2611077730112145,5.254944916117058,5.903361158915429,7.238666184239451,0.4087563792017469,6.731128104148516,7.746204264330386,0.10308926097122169,0.07046918142437707,0.015590215413683231,0.19058830652876013,0.4815143926308509,0.06469321598744758,0.4011871554112171,0.5618416298504847,1.3325286095557578,0.0806835409927118,1.2323467614575099,1.4327104576540057,0.501508428865403,0.048508123378934564,0.44127763844535367,0.5617392192854525,0.523100365704998,0.02562952530971075,0.491277106836878,0.554923624573118,0.5785453067858594,0.03445522549801268,0.5357634937349847,0.621327119836734,0.37046303789652824,0.025358158843273245,0.33897672500010345,0.401949350792953,0.16956521739130434,0.10470951807645475,0.03955117852650422,0.2995792562561045,0.8766355140186917,0.058885921502891084,0.8035189852874989,0.9497520427498845,,,,,0.9960860215053765,0.0014794229734508024,0.994249075261127,0.997922967749626,0.878030465949821,0.030667486732497213,0.8399517517586876,0.9161091801409544,0.7249426523297492,0.046245823375179074,0.6675208783774993,0.7823644262819991
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,5,True,44,66,153,1996,128,0.8688502678188408,0.04814486992758773,0.809070516131552,0.9286300195061296,5.70650025648876,0.305621886757644,5.327020562638686,6.085979950338834,7.406333410428575,0.3857990603519425,6.927300606648727,7.885366214208423,0.09197668582627787,0.07871461463439004,-0.005760417297727402,0.18971378895028312,0.47483459701501796,0.06804458565413093,0.39034608473559124,0.5593231092944446,1.3436848648338588,0.1030720312617939,1.2157040343943564,1.4716656952733613,0.5161290790838184,0.046576089635892846,0.45829722540581885,0.573960932761818,0.5321007720438846,0.02656348208292391,0.49911785267458725,0.5650836914131819,0.5641609101991061,0.025708120794211222,0.5322400621474604,0.5960817582507517,0.3574433047518758,0.036407425719690516,0.3122375149684583,0.4026490945352933,0.19130434782608693,0.09400760134973764,0.07457849367262613,0.3080302019795477,0.8728971962616823,0.06562052217398863,0.7914185563349088,0.9543758361884558,,,,,0.9960860215053765,0.0014794229734508024,0.994249075261127,0.997922967749626,0.9417921146953405,0.04198691053728992,0.8896584794853853,0.9939257499052957,0.6726630824372759,0.03541916256034874,0.6286843834395642,0.7166417814349876
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,5,True,44,66,153,1996,128,0.8193646554721001,0.016229537308318463,0.7992130232888562,0.839516287655344,5.297053855304087,0.1320238196029741,5.133124631597726,5.4609830790104485,6.903060006672362,0.2075677508891451,6.645330603205183,7.160789410139541,0.17875137270610808,0.02280991223801809,0.15042912587797358,0.20707361953424258,0.43293480276814894,0.031070655594006704,0.3943554883164824,0.47151411721981545,1.2522994582402491,0.03593899020726195,1.2076753079680944,1.2969236085124038,0.5469345278189148,0.01779482942349487,0.5248393287695842,0.5690297268682455,0.5535554652580251,0.015498812643224651,0.5343111475840278,0.5727997829320225,0.6151158065826899,0.029058770850683407,0.5790345769853433,0.6511970361800365,0.44238301964031274,0.036988654101209655,0.3964555395008287,0.4883104997797968,0.21739130434782608,0.026624888508512797,0.18433213883061664,0.25045046986503555,0.8897196261682243,0.027566133091126405,0.8554917511392792,0.9239475011971694,2.573538637161255,0.22369849262990776,2.2957802724102483,2.8512970019122617,0.9960860215053765,0.0014794229734508024,0.994249075261127,0.997922967749626,0.7939516129032258,0.05550286009656878,0.725035709723976,0.8628675160824756,0.6994229390681004,0.03185913193397197,0.6598646019316635,0.7389812762045372
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,5,True,44,66,153,1996,128,0.8841408480853946,0.017895955590204266,0.8619200843155845,0.9063616118552047,5.617566052614617,0.1700610143808683,5.40640741355988,5.828724691669353,7.175401886292013,0.24516665504958732,6.8709872771569,7.4798164954271265,0.11417824309541805,0.03963425458497746,0.06496581608160906,0.16339067010922703,0.4550344801424324,0.04331005359853831,0.401257945828852,0.5088110144560128,1.3391753282278274,0.05201863812139536,1.2745856580369008,1.403764998418754,0.5281857687448939,0.04060628700926621,0.47776640406475884,0.578605133425029,0.5369971556277935,0.02624873332505112,0.5044050484596261,0.5695892627959609,0.578138967899228,0.0267257027669655,0.5449546249467923,0.6113233108516638,0.375555958963379,0.03788634480927595,0.328513848590167,0.422598069336591,0.24782608695652178,0.10934588121703732,0.11205524289746135,0.38359693101558223,0.8261682242990653,0.06149788364995178,0.7498085162051963,0.9025279323929344,,,,,0.9960860215053765,0.0014794229734508024,0.994249075261127,0.997922967749626,0.6487598566308244,0.03155881323879187,0.6095744144061802,0.6879452988554685,0.7454462365591398,0.05697393176057117,0.6747037566559205,0.816188716462359
cmdc_to_edaic_phq_shared,full_without_mmd,11,5,True,44,66,153,1996,128,0.8184587525732313,0.006720592744095987,0.8101140345162978,0.8268034706301648,5.304058993445447,0.11610465522160031,5.159896023032926,5.448221963857969,6.918289505563115,0.2547965168196182,6.601917843760475,7.234661167365754,0.162129165245334,0.05413962251375474,0.09490594509366276,0.22935238539700523,0.43279183037641716,0.039665094821905535,0.3835411101507185,0.4820425506021158,1.2512505829496487,0.046236009005671166,1.1938409951466817,1.3086601707526158,0.5439572293864371,0.025901516769913962,0.5117962485143639,0.5761182102585103,0.5535757822023568,0.02024336534253157,0.5284403242540495,0.5787112401506641,0.6040633888663145,0.04482670301702594,0.5484036855719013,0.6597230921607277,0.4324045185578047,0.05907209365486698,0.3590568265680354,0.505752210547574,0.20434782608695654,0.047628048478710085,0.14520979298623865,0.2634858591876744,0.902803738317757,0.033436530504669756,0.8612868021652665,0.9443206744702474,2.5138525485992433,0.22655552667458262,2.2325467075333214,2.7951583896651653,0.9960860215053765,0.0014794229734508024,0.994249075261127,0.997922967749626,0.7643673835125447,0.029420823204035416,0.7278366065425761,0.8008981604825134,0.7053064516129033,0.026219674134365937,0.6727504261956266,0.7378624770301799
cmdc_to_edaic_phq_shared,full_measurement_aware,12,5,True,44,66,153,1996,128,0.8178559189877171,0.018235197726602526,0.7952139304704676,0.8404979075049667,5.330677902013106,0.19129279022183,5.093156531278714,5.568199272747497,6.932991709544798,0.3178897736914737,6.538279422154954,7.327703996934643,0.15461229901779736,0.042017620138647196,0.10244053280143768,0.20678406523415704,0.42555074093638884,0.044207598748622894,0.370659757123186,0.4804417247495917,1.2434066599241058,0.0589272686213261,1.1702387919645227,1.316574527883689,0.530022260448817,0.02889040548417228,0.49415008406561167,0.5658944368320222,0.5408167411621292,0.02119903015054285,0.514494668627364,0.5671388136968943,0.6115400243803333,0.04172177395621125,0.5597355997177104,0.6633444490429562,0.4311190069667994,0.05513582542499378,0.36265883752533684,0.49957917640826194,0.1956521739130435,0.04611565964260093,0.13839201958140765,0.25291232824467935,0.8859813084112149,0.024190988982326703,0.855944228310916,0.9160183885115138,2.4820688247680662,0.29043329316482874,2.121448260765539,2.8426893887705935,0.9960860215053765,0.0014794229734508024,0.994249075261127,0.997922967749626,0.7516254480286738,0.05076003637029644,0.688598538320163,0.8146523577371846,0.7007293906810037,0.04795069642575277,0.6411907372403486,0.7602680441216588
edaic_to_cmdc_phq_shared,erm,0,5,False,219,24,20,1996,128,1.1505038987286391,0.1451935396189357,0.9702223078120348,1.3307854896452433,7.46884182140231,1.1263087249312524,6.070344826792388,8.867338816012232,8.687535066204209,0.9901856043211258,7.45805724977903,9.917012882629388,0.0785787872928123,0.08144733843739212,-0.022551440594415106,0.1797090151800397,0.9113525761105119,0.09469774615284615,0.7937697940014838,1.02893535821954,2.061856474839151,0.23834086735669685,1.7659172005416817,2.35779574913662,0.42869123111058594,0.11646663753190332,0.28407880029537425,0.5733036619257976,0.5291666666666667,0.060020251212033075,0.45464168157353935,0.603691651759794,0.6208333333333333,0.08021509711741026,0.5212331351302265,0.7204335315364402,0.5972583115413999,0.05885480301641528,0.5241804215145427,0.670336201568257,0.475,0.44546324203013654,-0.07811567015195042,1.0281156701519505,0.5833333333333333,0.4714045207910317,-0.001992688723388536,1.168659355390055,,,,,0.99,0.013693063937629165,0.9729978154835436,1.0070021845164563,,,,,1.0,0.0,1.0,1.0
