analysis,scope,dataset,scale,item_id,item_label_short,conditioning,condition_bin,condition_lower_cut,condition_upper_cut,subjects,sparse_bin,item_mean,item_variance,p_ge_1,p_ge_2,p_ge_3,category_0_proportion,category_1_proportion,category_2_proportion,category_3_proportion
phq_shared_item,all_subjects,cmdc,PHQ-9,C01,depressed_mood,pooled_item_excluded_total_tertiles,high,2.0,7.0,24,False,2.2083333333333335,0.6938405797101449,1.0,0.75,0.4583333333333333,0.0,0.25,0.2916666666666667,0.4583333333333333
phq_shared_item,all_subjects,cmdc,PHQ-9,C01,depressed_mood,pooled_item_excluded_total_tertiles,low,2.0,7.0,43,False,0.13953488372093023,0.1229235880398671,0.13953488372093023,0.0,0.0,0.8604651162790697,0.13953488372093023,0.0,0.0
phq_shared_item,all_subjects,cmdc,PHQ-9,C01,depressed_mood,pooled_item_excluded_total_tertiles,middle,2.0,7.0,10,False,0.7,0.4555555555555555,0.6,0.1,0.0,0.4,0.5,0.1,0.0
phq_shared_item,all_subjects,edaic,PHQ-8,C01,depressed_mood,pooled_item_excluded_total_tertiles,high,2.0,7.0,72,False,1.7222222222222223,0.7386541471048514,0.9722222222222222,0.5138888888888888,0.2361111111111111,0.027777777777777776,0.4583333333333333,0.2777777777777778,0.2361111111111111
phq_shared_item,all_subjects,edaic,PHQ-8,C01,depressed_mood,pooled_item_excluded_total_tertiles,low,2.0,7.0,80,False,0.1875,0.17958860759493672,0.175,0.0125,0.0,0.825,0.1625,0.0125,0.0
phq_shared_item,all_subjects,edaic,PHQ-8,C01,depressed_mood,pooled_item_excluded_total_tertiles,middle,2.0,7.0,67,False,0.7014925373134329,0.42469470827679784,0.6119402985074627,0.07462686567164178,0.014925373134328358,0.3880597014925373,0.5373134328358209,0.05970149253731343,0.014925373134328358
phq_shared_item,all_subjects,cmdc,PHQ-9,C02,anhedonia,pooled_item_excluded_total_tertiles,high,2.0,7.666666666666657,25,False,2.28,0.6266666666666666,1.0,0.8,0.48,0.0,0.2,0.32,0.48
phq_shared_item,all_subjects,cmdc,PHQ-9,C02,anhedonia,pooled_item_excluded_total_tertiles,low,2.0,7.666666666666657,43,False,0.20930232558139536,0.16943521594684383,0.20930232558139536,0.0,0.0,0.7906976744186046,0.20930232558139536,0.0,0.0
phq_shared_item,all_subjects,cmdc,PHQ-9,C02,anhedonia,pooled_item_excluded_total_tertiles,middle,2.0,7.666666666666657,9,False,0.5555555555555556,0.2777777777777778,0.5555555555555556,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,0.0
phq_shared_item,all_subjects,edaic,PHQ-8,C02,anhedonia,pooled_item_excluded_total_tertiles,high,2.0,7.666666666666657,74,False,1.445945945945946,0.5792299148463532,0.9459459459459459,0.3918918918918919,0.10810810810810811,0.05405405405405406,0.5540540540540541,0.28378378378378377,0.10810810810810811
phq_shared_item,all_subjects,edaic,PHQ-8,C02,anhedonia,pooled_item_excluded_total_tertiles,low,2.0,7.666666666666657,79,False,0.11392405063291139,0.1791626095423564,0.08860759493670886,0.012658227848101266,0.012658227848101266,0.9113924050632911,0.0759493670886076,0.0,0.012658227848101266
phq_shared_item,all_subjects,edaic,PHQ-8,C02,anhedonia,pooled_item_excluded_total_tertiles,middle,2.0,7.666666666666657,66,False,0.5757575757575758,0.3403263403263404,0.5303030303030303,0.045454545454545456,0.0,0.4696969696969697,0.48484848484848486,0.045454545454545456,0.0
phq_shared_item,all_subjects,cmdc,PHQ-9,C03,sleep,pooled_item_excluded_total_tertiles,high,2.0,7.0,24,False,2.125,0.8097826086956522,0.9583333333333334,0.75,0.4166666666666667,0.041666666666666664,0.20833333333333334,0.3333333333333333,0.4166666666666667
phq_shared_item,all_subjects,cmdc,PHQ-9,C03,sleep,pooled_item_excluded_total_tertiles,low,2.0,7.0,44,False,0.20454545454545456,0.1664904862579281,0.20454545454545456,0.0,0.0,0.7954545454545454,0.20454545454545456,0.0,0.0
phq_shared_item,all_subjects,cmdc,PHQ-9,C03,sleep,pooled_item_excluded_total_tertiles,middle,2.0,7.0,9,False,0.8888888888888888,1.1111111111111112,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111
phq_shared_item,all_subjects,edaic,PHQ-8,C03,sleep,pooled_item_excluded_total_tertiles,high,2.0,7.0,68,False,2.0441176470588234,0.8487708516242319,0.9411764705882353,0.7205882352941176,0.38235294117647056,0.058823529411764705,0.22058823529411764,0.3382352941176471,0.38235294117647056
phq_shared_item,all_subjects,edaic,PHQ-8,C03,sleep,pooled_item_excluded_total_tertiles,low,2.0,7.0,83,False,0.26506024096385544,0.2947399353511608,0.21686746987951808,0.04819277108433735,0.0,0.7831325301204819,0.1686746987951807,0.04819277108433735,0.0
phq_shared_item,all_subjects,edaic,PHQ-8,C03,sleep,pooled_item_excluded_total_tertiles,middle,2.0,7.0,68,False,1.0441176470588236,0.9980245829675155,0.6617647058823529,0.25,0.1323529411764706,0.3382352941176471,0.4117647058823529,0.11764705882352941,0.1323529411764706
phq_shared_item,all_subjects,cmdc,PHQ-9,C04,fatigue,pooled_item_excluded_total_tertiles,high,1.0,7.0,23,False,2.217391304347826,0.8142292490118576,0.9565217391304348,0.782608695652174,0.4782608695652174,0.043478260869565216,0.17391304347826086,0.30434782608695654,0.4782608695652174
phq_shared_item,all_subjects,cmdc,PHQ-9,C04,fatigue,pooled_item_excluded_total_tertiles,low,1.0,7.0,35,False,0.2571428571428571,0.19663865546218492,0.2571428571428571,0.0,0.0,0.7428571428571429,0.2571428571428571,0.0,0.0
phq_shared_item,all_subjects,cmdc,PHQ-9,C04,fatigue,pooled_item_excluded_total_tertiles,middle,1.0,7.0,19,False,0.5789473684210527,0.7017543859649122,0.42105263157894735,0.10526315789473684,0.05263157894736842,0.5789473684210527,0.3157894736842105,0.05263157894736842,0.05263157894736842
phq_shared_item,all_subjects,edaic,PHQ-8,C04,fatigue,pooled_item_excluded_total_tertiles,high,1.0,7.0,68,False,1.9852941176470589,0.7012730465320457,0.9852941176470589,0.6764705882352942,0.3235294117647059,0.014705882352941176,0.3088235294117647,0.35294117647058826,0.3235294117647059
phq_shared_item,all_subjects,edaic,PHQ-8,C04,fatigue,pooled_item_excluded_total_tertiles,low,1.0,7.0,68,False,0.3382352941176471,0.28687445127304645,0.3088235294117647,0.029411764705882353,0.0,0.6911764705882353,0.27941176470588236,0.029411764705882353,0.0
phq_shared_item,all_subjects,edaic,PHQ-8,C04,fatigue,pooled_item_excluded_total_tertiles,middle,1.0,7.0,83,False,1.036144578313253,0.6450191007934176,0.7710843373493976,0.1927710843373494,0.07228915662650602,0.2289156626506024,0.5783132530120482,0.12048192771084337,0.07228915662650602
phq_shared_item,all_subjects,cmdc,PHQ-9,C05,appetite,pooled_item_excluded_total_tertiles,high,2.0,7.0,24,False,1.9583333333333333,0.7373188405797102,1.0,0.625,0.3333333333333333,0.0,0.375,0.2916666666666667,0.3333333333333333
phq_shared_item,all_subjects,cmdc,PHQ-9,C05,appetite,pooled_item_excluded_total_tertiles,low,2.0,7.0,43,False,0.23255813953488372,0.18272425249169433,0.23255813953488372,0.0,0.0,0.7674418604651163,0.23255813953488372,0.0,0.0
phq_shared_item,all_subjects,cmdc,PHQ-9,C05,appetite,pooled_item_excluded_total_tertiles,middle,2.0,7.0,10,False,0.5,0.5,0.4,0.1,0.0,0.6,0.3,0.1,0.0
phq_shared_item,all_subjects,edaic,PHQ-8,C05,appetite,pooled_item_excluded_total_tertiles,high,2.0,7.0,71,False,1.8873239436619718,0.8442655935613682,0.9436619718309859,0.6338028169014085,0.30985915492957744,0.056338028169014086,0.30985915492957744,0.323943661971831,0.30985915492957744
phq_shared_item,all_subjects,edaic,PHQ-8,C05,appetite,pooled_item_excluded_total_tertiles,low,2.0,7.0,85,False,0.32941176470588235,0.3187675070028011,0.29411764705882354,0.023529411764705882,0.011764705882352941,0.7058823529411765,0.27058823529411763,0.011764705882352941,0.011764705882352941
phq_shared_item,all_subjects,edaic,PHQ-8,C05,appetite,pooled_item_excluded_total_tertiles,middle,2.0,7.0,63,False,0.6666666666666666,0.6451612903225807,0.47619047619047616,0.1746031746031746,0.015873015873015872,0.5238095238095238,0.30158730158730157,0.15873015873015872,0.015873015873015872
phq_shared_item,all_subjects,cmdc,PHQ-9,C06,self_worth,pooled_item_excluded_total_tertiles,high,2.0,7.0,25,False,1.52,0.8433333333333333,0.84,0.56,0.12,0.16,0.28,0.44,0.12
phq_shared_item,all_subjects,cmdc,PHQ-9,C06,self_worth,pooled_item_excluded_total_tertiles,low,2.0,7.0,43,False,0.06976744186046512,0.0664451827242525,0.06976744186046512,0.0,0.0,0.9302325581395349,0.06976744186046512,0.0,0.0
phq_shared_item,all_subjects,cmdc,PHQ-9,C06,self_worth,pooled_item_excluded_total_tertiles,middle,2.0,7.0,9,False,0.2222222222222222,0.19444444444444445,0.2222222222222222,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0
phq_shared_item,all_subjects,edaic,PHQ-8,C06,self_worth,pooled_item_excluded_total_tertiles,high,2.0,7.0,68,False,1.8529411764705883,0.9631255487269533,0.8970588235294118,0.6470588235294118,0.3088235294117647,0.10294117647058823,0.25,0.3382352941176471,0.3088235294117647
phq_shared_item,all_subjects,edaic,PHQ-8,C06,self_worth,pooled_item_excluded_total_tertiles,low,2.0,7.0,82,False,0.15853658536585366,0.159741041854863,0.14634146341463414,0.012195121951219513,0.0,0.8536585365853658,0.13414634146341464,0.012195121951219513,0.0
