analysis,dataset,scale,item_id,item_label_short,category,count,proportion,observed_subjects
phq_shared_item,cmdc,PHQ-9,C01,depressed_mood,0,41,0.5324675324675324,77
phq_shared_item,cmdc,PHQ-9,C01,depressed_mood,1,17,0.22077922077922077,77
phq_shared_item,cmdc,PHQ-9,C01,depressed_mood,2,8,0.1038961038961039,77
phq_shared_item,cmdc,PHQ-9,C01,depressed_mood,3,11,0.14285714285714285,77
phq_shared_item,cmdc,PHQ-9,C02,anhedonia,0,38,0.4935064935064935,77
phq_shared_item,cmdc,PHQ-9,C02,anhedonia,1,19,0.24675324675324675,77
phq_shared_item,cmdc,PHQ-9,C02,anhedonia,2,8,0.1038961038961039,77
phq_shared_item,cmdc,PHQ-9,C02,anhedonia,3,12,0.15584415584415584,77
phq_shared_item,cmdc,PHQ-9,C03,sleep,0,40,0.5194805194805194,77
phq_shared_item,cmdc,PHQ-9,C03,sleep,1,17,0.22077922077922077,77
phq_shared_item,cmdc,PHQ-9,C03,sleep,2,9,0.11688311688311688,77
phq_shared_item,cmdc,PHQ-9,C03,sleep,3,11,0.14285714285714285,77
phq_shared_item,cmdc,PHQ-9,C04,fatigue,0,38,0.4935064935064935,77
phq_shared_item,cmdc,PHQ-9,C04,fatigue,1,19,0.24675324675324675,77
phq_shared_item,cmdc,PHQ-9,C04,fatigue,2,8,0.1038961038961039,77
phq_shared_item,cmdc,PHQ-9,C04,fatigue,3,12,0.15584415584415584,77
phq_shared_item,cmdc,PHQ-9,C05,appetite,0,39,0.5064935064935064,77
phq_shared_item,cmdc,PHQ-9,C05,appetite,1,22,0.2857142857142857,77
phq_shared_item,cmdc,PHQ-9,C05,appetite,2,8,0.1038961038961039,77
phq_shared_item,cmdc,PHQ-9,C05,appetite,3,8,0.1038961038961039,77
phq_shared_item,cmdc,PHQ-9,C06,self_worth,0,51,0.6623376623376623,77
phq_shared_item,cmdc,PHQ-9,C06,self_worth,1,12,0.15584415584415584,77
phq_shared_item,cmdc,PHQ-9,C06,self_worth,2,11,0.14285714285714285,77
phq_shared_item,cmdc,PHQ-9,C06,self_worth,3,3,0.03896103896103896,77
phq_shared_item,cmdc,PHQ-9,C07,concentration,0,47,0.6103896103896104,77
phq_shared_item,cmdc,PHQ-9,C07,concentration,1,15,0.19480519480519481,77
phq_shared_item,cmdc,PHQ-9,C07,concentration,2,6,0.07792207792207792,77
phq_shared_item,cmdc,PHQ-9,C07,concentration,3,9,0.11688311688311688,77
phq_shared_item,cmdc,PHQ-9,C08,psychomotor,0,56,0.7272727272727273,77
phq_shared_item,cmdc,PHQ-9,C08,psychomotor,1,11,0.14285714285714285,77
phq_shared_item,cmdc,PHQ-9,C08,psychomotor,2,4,0.05194805194805195,77
phq_shared_item,cmdc,PHQ-9,C08,psychomotor,3,6,0.07792207792207792,77
phq_shared_item,edaic,PHQ-8,C01,depressed_mood,0,94,0.4292237442922374,219
phq_shared_item,edaic,PHQ-8,C01,depressed_mood,1,82,0.3744292237442922,219
phq_shared_item,edaic,PHQ-8,C01,depressed_mood,2,25,0.1141552511415525,219
phq_shared_item,edaic,PHQ-8,C01,depressed_mood,3,18,0.0821917808219178,219
phq_shared_item,edaic,PHQ-8,C02,anhedonia,0,107,0.4885844748858447,219
phq_shared_item,edaic,PHQ-8,C02,anhedonia,1,79,0.3607305936073059,219
phq_shared_item,edaic,PHQ-8,C02,anhedonia,2,24,0.1095890410958904,219
phq_shared_item,edaic,PHQ-8,C02,anhedonia,3,9,0.0410958904109589,219
phq_shared_item,edaic,PHQ-8,C03,sleep,0,92,0.4200913242009132,219
phq_shared_item,edaic,PHQ-8,C03,sleep,1,57,0.2602739726027397,219
phq_shared_item,edaic,PHQ-8,C03,sleep,2,35,0.1598173515981735,219
phq_shared_item,edaic,PHQ-8,C03,sleep,3,35,0.1598173515981735,219
phq_shared_item,edaic,PHQ-8,C04,fatigue,0,67,0.3059360730593607,219
phq_shared_item,edaic,PHQ-8,C04,fatigue,1,88,0.4018264840182648,219
phq_shared_item,edaic,PHQ-8,C04,fatigue,2,36,0.1643835616438356,219
phq_shared_item,edaic,PHQ-8,C04,fatigue,3,28,0.1278538812785388,219
phq_shared_item,edaic,PHQ-8,C05,appetite,0,97,0.4429223744292237,219
phq_shared_item,edaic,PHQ-8,C05,appetite,1,64,0.2922374429223744,219
phq_shared_item,edaic,PHQ-8,C05,appetite,2,34,0.1552511415525114,219
phq_shared_item,edaic,PHQ-8,C05,appetite,3,24,0.1095890410958904,219
phq_shared_item,edaic,PHQ-8,C06,self_worth,0,102,0.4657534246575342,219
phq_shared_item,edaic,PHQ-8,C06,self_worth,1,61,0.2785388127853881,219
phq_shared_item,edaic,PHQ-8,C06,self_worth,2,32,0.1461187214611872,219
phq_shared_item,edaic,PHQ-8,C06,self_worth,3,24,0.1095890410958904,219
phq_shared_item,edaic,PHQ-8,C07,concentration,0,125,0.5707762557077626,219
phq_shared_item,edaic,PHQ-8,C07,concentration,1,50,0.228310502283105,219
phq_shared_item,edaic,PHQ-8,C07,concentration,2,22,0.1004566210045662,219
phq_shared_item,edaic,PHQ-8,C07,concentration,3,22,0.1004566210045662,219
phq_shared_item,edaic,PHQ-8,C08,psychomotor,0,168,0.7671232876712328,219
phq_shared_item,edaic,PHQ-8,C08,psychomotor,1,32,0.1461187214611872,219
phq_shared_item,edaic,PHQ-8,C08,psychomotor,2,12,0.0547945205479452,219
phq_shared_item,edaic,PHQ-8,C08,psychomotor,3,7,0.0319634703196347,219
