analysis,dataset,scale,item_id,item_label_short,observed_subjects,total_mean,mean,variance,sd,min,max,nonzero_rate,category_0_count,category_0_proportion,category_1_count,category_1_proportion,category_2_count,category_2_proportion,category_3_count,category_3_proportion
phq_shared_item,cmdc,PHQ-9,C01,depressed_mood,77,6.12987012987013,0.8571428571428571,1.2030075187969922,1.0968169942141635,0.0,3.0,0.4675324675324675,41,0.5324675324675324,17,0.22077922077922077,8,0.1038961038961039,11,0.14285714285714285
phq_shared_item,cmdc,PHQ-9,C02,anhedonia,77,6.12987012987013,0.922077922077922,1.230690362269309,1.1093648463284336,0.0,3.0,0.5064935064935064,38,0.4935064935064935,19,0.24675324675324675,8,0.1038961038961039,12,0.15584415584415584
phq_shared_item,cmdc,PHQ-9,C03,sleep,77,6.12987012987013,0.8831168831168831,1.2098427887901575,1.0999285380378843,0.0,3.0,0.4805194805194805,40,0.5194805194805194,17,0.22077922077922077,9,0.11688311688311688,11,0.14285714285714285
phq_shared_item,cmdc,PHQ-9,C04,fatigue,77,6.12987012987013,0.922077922077922,1.2306903622693095,1.1093648463284338,0.0,3.0,0.5064935064935064,38,0.4935064935064935,19,0.24675324675324675,8,0.1038961038961039,12,0.15584415584415584
phq_shared_item,cmdc,PHQ-9,C05,appetite,77,6.12987012987013,0.8051948051948052,1.0010252904989747,1.0005125139142312,0.0,3.0,0.4935064935064935,39,0.5064935064935064,22,0.2857142857142857,8,0.1038961038961039,8,0.1038961038961039
phq_shared_item,cmdc,PHQ-9,C06,self_worth,77,6.12987012987013,0.5584415584415584,0.7761449077238548,0.8809908669923059,0.0,3.0,0.33766233766233766,51,0.6623376623376623,12,0.15584415584415584,11,0.14285714285714285,3,0.03896103896103896
phq_shared_item,cmdc,PHQ-9,C07,concentration,77,6.12987012987013,0.7012987012987013,1.0806561859193435,1.0395461441991614,0.0,3.0,0.38961038961038963,47,0.6103896103896104,15,0.19480519480519481,6,0.07792207792207792,9,0.11688311688311688
phq_shared_item,cmdc,PHQ-9,C08,psychomotor,77,6.12987012987013,0.4805194805194805,0.8318523581681477,0.9120594049557011,0.0,3.0,0.2727272727272727,56,0.7272727272727273,11,0.14285714285714285,4,0.05194805194805195,6,0.07792207792207792
phq_shared_item,edaic,PHQ-8,C01,depressed_mood,219,6.639269406392694,0.8493150684931506,0.8533366846801559,0.9237622446712984,0.0,3.0,0.5707762557077626,94,0.4292237442922374,82,0.3744292237442922,25,0.1141552511415525,18,0.0821917808219178
phq_shared_item,edaic,PHQ-8,C02,anhedonia,219,6.639269406392694,0.7031963470319634,0.6775585438398056,0.8231394437395195,0.0,3.0,0.5114155251141552,107,0.4885844748858447,79,0.3607305936073059,24,0.1095890410958904,9,0.0410958904109589
phq_shared_item,edaic,PHQ-8,C03,sleep,219,6.639269406392694,1.0593607305936072,1.2212307821205646,1.105093110158852,0.0,3.0,0.5799086757990868,92,0.4200913242009132,57,0.2602739726027397,35,0.1598173515981735,35,0.1598173515981735
phq_shared_item,edaic,PHQ-8,C04,fatigue,219,6.639269406392694,1.1141552511415524,0.9731473335846845,0.9864823027224991,0.0,3.0,0.6940639269406392,67,0.3059360730593607,88,0.4018264840182648,36,0.1643835616438356,28,0.1278538812785388
phq_shared_item,edaic,PHQ-8,C05,appetite,219,6.639269406392694,0.9315068493150684,1.0365715722005782,1.0181215900866547,0.0,3.0,0.5570776255707762,97,0.4429223744292237,64,0.2922374429223744,34,0.1552511415525114,24,0.1095890410958904
phq_shared_item,edaic,PHQ-8,C06,self_worth,219,6.639269406392694,0.8995433789954338,1.0449080474215573,1.0222074385473612,0.0,3.0,0.5342465753424658,102,0.4657534246575342,61,0.2785388127853881,32,0.1461187214611872,24,0.1095890410958904
phq_shared_item,edaic,PHQ-8,C07,concentration,219,6.639269406392694,0.730593607305936,1.0050689120690381,1.0025312524151246,0.0,3.0,0.4292237442922374,125,0.5707762557077626,50,0.228310502283105,22,0.1004566210045662,22,0.1004566210045662
phq_shared_item,edaic,PHQ-8,C08,psychomotor,219,6.639269406392694,0.3515981735159817,0.5317749570608687,0.7292290155094412,0.0,3.0,0.2328767123287671,168,0.7671232876712328,32,0.1461187214611872,12,0.0547945205479452,7,0.0319634703196347
