analysis,scope,left_item_id,right_item_id,cmdc_pairwise_subjects,pdch_pairwise_subjects,cmdc_spearman_r,pdch_spearman_r,abs_spearman_delta,interpretation
hamd_same_scale_exploratory,all_subjects,HAMD07,HAMD09,25,99,-0.4564213985630558,0.25569846457895823,0.712119863142014,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD06,HAMD17,25,99,-0.3937129927179451,0.2568704708909072,0.6505834636088523,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD09,HAMD10,25,99,-0.08975986945416697,0.5512218284132889,0.6409816978674558,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD01,HAMD11,25,99,-0.19735373787713587,0.4327641248934951,0.630117862770631,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD01,HAMD13,25,99,-0.09759000729485331,0.4555388927403727,0.553128900035226,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD14,HAMD17,25,92,0.38648120019185084,-0.1636045508246168,0.5500857510164676,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD04,HAMD11,25,99,-0.2899634035757272,0.2579151328611357,0.5478785364368629,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD04,HAMD05,25,99,-0.14009234472983564,0.4028306469570014,0.542922991686837,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD07,HAMD13,25,99,0.03816831167528962,0.566453458180697,0.5282851465054074,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD07,HAMD16,25,99,-0.3345439817951336,0.1890184942296148,0.5235624760247484,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD03,HAMD13,25,99,-0.2393583710515047,0.2831606549270702,0.5225190259785749,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD03,HAMD09,25,99,-0.32825383889694687,0.19204658727293608,0.5203004261698829,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD02,HAMD09,25,99,-0.2868402319078601,0.23167229860847485,0.518512530516335,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD06,HAMD16,25,99,-0.3482988828595955,0.15200607310665462,0.5003049559662501,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
