seed,fold_id,eval_scope,feature_space,model,row_grain,train_subjects,eval_subjects,subject_overlap_count,selected_alpha,feature_count,text_vectorizer,encoder_finetuning,raw_text_read_from_manifest,raw_text_written,source_paths_written,uses_eval_labels_for_hyperparameters
0,seed0_fold0,pdch_cv,none,train_mean_total,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
0,seed0_fold0,pdch_cv,none,train_mean_items,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
0,seed0_fold0,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
0,seed0_fold0,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
0,seed0_fold1,pdch_cv,none,train_mean_total,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
0,seed0_fold1,pdch_cv,none,train_mean_items,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
0,seed0_fold1,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
0,seed0_fold1,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
0,seed0_fold2,pdch_cv,none,train_mean_total,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
0,seed0_fold2,pdch_cv,none,train_mean_items,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
0,seed0_fold2,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
0,seed0_fold2,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
0,seed0_fold3,pdch_cv,none,train_mean_total,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
0,seed0_fold3,pdch_cv,none,train_mean_items,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
0,seed0_fold3,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
0,seed0_fold3,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
0,seed0_fold4,pdch_cv,none,train_mean_total,subject,80,19,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
0,seed0_fold4,pdch_cv,none,train_mean_items,subject,80,19,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
0,seed0_fold4,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,80,19,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
