protocol,eval_dataset,scale,true_score_bin,eval_row_count,eval_subject_count,y_true_mean,y_true_sd,nonzero_true_rate,max_true_rate,m2_pred_mean,m2_pred_sd,m2_bias_mean,m2_bias_abs_mean,m2_large_rounded_error_rate,m2_rounded_within1_rate,m2_rounded_over_rate,m2_rounded_under_rate,m2_prediction_compression_ratio,train_mean_mae,total_floor_mae,fixed_map_mae,m2_partial_invariance_mae,m2_delta_mae_vs_total_floor,m2_delta_mae_vs_fixed_map
cmdc_phq_subject_cv,cmdc,PHQ-9,0,409,62,0.0,0.0,0.0,0.0,0.5537815720947222,0.5308850143808621,0.5537815720947222,0.5537815720947222,0.06845965770171149,0.9315403422982885,0.4180929095354523,0.0,,0.6819169169622158,0.4847791893996051,0.49758796530660115,0.5537815720947222,0.06900238269511706,0.05619360678812106
cmdc_phq_subject_cv,cmdc,PHQ-9,1,146,54,1.0,0.0,1.0,0.0,1.0506529113397443,0.8201574520835487,0.05065291133974415,0.7006285935657492,0.06164383561643835,0.9383561643835616,0.3082191780821918,0.3493150684931507,,0.2562534862325507,0.5495321924608307,0.5495578424544865,0.7006285935657492,0.15109640110491845,0.15107075111126267
cmdc_phq_subject_cv,cmdc,PHQ-9,2,65,24,2.0,0.0,1.0,0.0,1.726269461816939,0.7622493745212889,-0.273730538183061,0.638207358734814,0.1076923076923077,0.8923076923076924,0.16923076923076924,0.36923076923076925,,1.2507911971687753,0.7224206898213557,0.7391201512367644,0.638207358734814,-0.08421333108654148,-0.10091279250195039
cmdc_phq_subject_cv,cmdc,PHQ-9,3,73,21,3.0,0.0,1.0,1.0,1.95306487714067,0.7051366308553199,-1.0469351228593304,1.0469351228593304,0.273972602739726,0.726027397260274,0.0,0.726027397260274,,2.1986410031656805,1.3761728161049565,1.4038691853291825,1.0469351228593304,-0.329237693245626,-0.356934062469852
edaic_train_dev,edaic,PHQ-8,0,1050,48,0.0,0.0,0.0,0.0,0.8096297548401398,0.8083661263249887,0.8096297548401398,0.8096297548401398,0.2,0.8,0.48095238095238096,0.0,,0.7804557405784399,0.6845377847284607,0.6753378647597225,0.8096297548401398,0.125091970111679,0.13429189008041736
edaic_train_dev,edaic,PHQ-8,1,725,44,1.0,0.0,1.0,0.0,1.1347346742458986,0.8409206541446522,0.1347346742458986,0.7225527985884156,0.07586206896551724,0.9241379310344827,0.32413793103448274,0.3103448275862069,,0.1913264226782314,0.2848308528985077,0.28731193134285066,0.7225527985884156,0.4377219456899079,0.4352408672455649
edaic_train_dev,edaic,PHQ-8,2,285,28,2.0,0.0,1.0,0.0,1.3050596070571305,0.9240704836349091,-0.6949403929428695,1.0027606945647396,0.3157894736842105,0.6842105263157895,0.17543859649122806,0.6140350877192983,,1.1056936820579055,1.045706883200579,1.0379353765496135,1.0027606945647396,-0.042946188635839246,-0.03517468198487396
edaic_train_dev,edaic,PHQ-8,3,180,14,3.0,0.0,1.0,1.0,1.7354257175415058,0.9537197166940063,-1.2645742824584942,1.2645742824584942,0.3888888888888889,0.6111111111111112,0.0,0.6944444444444444,,2.070722563053851,1.8619923835536616,1.8567612228000503,1.2645742824584942,-0.5974181010951672,-0.5921869403415557
pdch_hamd_subject_cv,pdch,HAMD-17,0,738,92,0.0,0.0,0.0,0.0,0.8708031811822756,0.6373820818627934,0.8708031811822756,0.8708031811822756,0.14498644986449866,0.8550135501355014,0.6612466124661247,0.0,,0.7039689204740993,0.6875933653971336,0.7038346487293691,0.8708031811822756,0.18320981578514198,0.1669685324529064
pdch_hamd_subject_cv,pdch,HAMD-17,1,376,90,1.0,0.0,1.0,0.0,1.0463630673420958,0.706899186932277,0.04636306734209591,0.5455988406007384,0.047872340425531915,0.9521276595744681,0.2127659574468085,0.24202127659574468,,0.417451771211608,0.4245442597934378,0.43494076319193004,0.5455988406007384,0.12105458080730049,0.11065807740880831
pdch_hamd_subject_cv,pdch,HAMD-17,2,336,88,2.0,0.0,1.0,0.0,1.255078219677545,0.8131528158494913,-0.744921780322455,0.9797682512702627,0.18452380952380953,0.8154761904761905,0.11011904761904762,0.6785714285714286,,0.8726436196470444,0.8944127587055846,0.9347271003795842,0.9797682512702627,0.08535549256467807,0.04504115089067842
pdch_hamd_subject_cv,pdch,HAMD-17,3,88,53,3.0,0.0,1.0,0.0,1.7358175182017421,0.9685232806629097,-1.2641824817982579,1.3315429279083615,0.4659090909090909,0.5340909090909091,0.03409090909090909,0.7386363636363636,,1.5231290599441285,1.509686367134275,1.4581524469434386,1.3315429279083615,-0.17814343922591355,-0.12660951903507736
