protocol,eval_dataset,scale,construct_id,dif_policy,eval_row_count,eval_subject_count,y_true_mean,y_true_sd,nonzero_true_rate,max_true_rate,m2_pred_mean,m2_pred_sd,m2_bias_mean,m2_bias_abs_mean,m2_large_rounded_error_rate,m2_rounded_within1_rate,m2_rounded_over_rate,m2_rounded_under_rate,m2_prediction_compression_ratio,train_mean_mae,total_floor_mae,fixed_map_mae,m2_partial_invariance_mae,m2_delta_mae_vs_total_floor,m2_delta_mae_vs_fixed_map
cmdc_phq_subject_cv,cmdc,PHQ-9,C09,scale_specific_safety,77,77,0.2987012987012987,0.6044195469205245,0.23376623376623376,0.012987012987012988,0.5243463019663447,0.6010637653719089,0.22564500326504602,0.470114900292804,0.03896103896103896,0.961038961038961,0.2597402597402597,0.11688311688311688,0.9944479268320936,0.4619111718530015,0.3558167061331212,0.39883131721115317,0.470114900292804,0.11429819415968281,0.07128358308165081
cmdc_phq_subject_cv,cmdc,PHQ-9,C08,shared_phq_anchor,77,77,0.4805194805194805,0.9061175866240212,0.2727272727272727,0.07792207792207792,0.7976604385424593,0.7729506756660218,0.3171409580229788,0.6222006808796087,0.1038961038961039,0.8961038961038961,0.35064935064935066,0.1038961038961039,0.853035728559085,0.6995748830756763,0.527615469470809,0.5600138931250386,0.6222006808796087,0.09458521140879968,0.06218678775457011
cmdc_phq_subject_cv,cmdc,PHQ-9,C05,shared_phq_anchor,77,77,0.8051948051948052,0.9939944476962315,0.4935064935064935,0.1038961038961039,1.0124859520872458,0.745623000962587,0.20729114689244077,0.7238252219543171,0.1038961038961039,0.8961038961038961,0.38961038961038963,0.19480519480519481,0.7501279335017496,0.8190608967975441,0.667411645308316,0.7087632367980833,0.7238252219543171,0.05641357664600118,0.01506198515623388
cmdc_phq_subject_cv,cmdc,PHQ-9,C06,shared_phq_anchor,77,77,0.5584415584415584,0.8752514517139867,0.33766233766233766,0.03896103896103896,0.7806695972042219,0.7513955100605374,0.22222803876266356,0.6368681213233974,0.07792207792207792,0.922077922077922,0.2987012987012987,0.16883116883116883,0.8584910183114752,0.7427493183706827,0.5840616225749249,0.6307314785982399,0.6368681213233974,0.052806498748472416,0.006136642725157419
cmdc_phq_subject_cv,cmdc,PHQ-9,C02,shared_phq_anchor,77,77,0.922077922077922,1.1021376368455646,0.5064935064935064,0.15584415584415584,1.080234830239194,0.8604507613707172,0.1581569081612718,0.7267234770363791,0.11688311688311688,0.8831168831168831,0.37662337662337664,0.2077922077922078,0.7807108047171122,0.9129437458363951,0.7015576575497245,0.7223569673283775,0.7267234770363791,0.025165819486654403,0.004366509708001534
cmdc_phq_subject_cv,cmdc,PHQ-9,C04,shared_phq_anchor,77,77,0.922077922077922,1.1021376368455646,0.5064935064935064,0.15584415584415584,1.1207334838274963,0.9071127669580276,0.19865556174957438,0.7331743029588583,0.14285714285714285,0.8571428571428571,0.35064935064935066,0.24675324675324675,0.8230485346224823,0.9160582939007051,0.7466008449460821,0.7508472014683211,0.7331743029588583,-0.013426541987223931,-0.01767289850946274
cmdc_phq_subject_cv,cmdc,PHQ-9,C01,shared_phq_anchor,77,77,0.8571428571428571,1.089671530566391,0.4675324675324675,0.14285714285714285,1.0425309962692961,0.8727075923940942,0.18538813912643917,0.6456943889067269,0.09090909090909091,0.9090909090909091,0.2857142857142857,0.18181818181818182,0.8008905141721716,0.915450493451551,0.6612293210997613,0.6333916489562649,0.6456943889067269,-0.01553493219303433,0.012302739950462105
cmdc_phq_subject_cv,cmdc,PHQ-9,C07,shared_phq_anchor,77,77,0.7012987012987013,1.032773784523171,0.38961038961038963,0.11688311688311688,0.879871559176088,0.7919130797736501,0.1785728578773865,0.6082996123987033,0.09090909090909091,0.9090909090909091,0.3246753246753247,0.18181818181818182,0.7667827085088864,0.8599002795195287,0.6245806487526182,0.5920202182900459,0.6082996123987033,-0.016281036353914955,0.016279394108657277
cmdc_phq_subject_cv,cmdc,PHQ-9,C03,shared_phq_anchor,77,77,0.8831168831168831,1.0927628035305263,0.4805194805194805,0.14285714285714285,1.0039764392813415,0.8480872366966559,0.12085955616445833,0.6343743583249821,0.06493506493506493,0.935064935064935,0.3116883116883117,0.2597402597402597,0.7760945320948276,0.9206528532282102,0.6626111358239897,0.6429684949540199,0.6343743583249821,-0.028236777499007628,-0.008594136629037965
edaic_train_dev,edaic,PHQ-8,C06,shared_phq_anchor,280,56,0.8571428571428571,0.9715336077668174,0.5357142857142857,0.08928571428571429,1.180668295931791,0.8818881483814702,0.32352543878893375,1.0004962323558095,0.26785714285714285,0.7321428571428571,0.39285714285714285,0.25,0.9077278864378067,0.7918492550394391,0.7816447353393942,0.8142969030475947,1.0004962323558095,0.21885149701641535,0.1861993293082149
edaic_train_dev,edaic,PHQ-8,C08,shared_phq_anchor,280,56,0.375,0.6698214047682519,0.2857142857142857,0.017857142857142856,0.6295214856153523,0.6102010847498252,0.2545214856153523,0.6943062991542149,0.125,0.875,0.2857142857142857,0.21428571428571427,0.9109907214161743,0.5222392638036809,0.4916496763786995,0.4957287883043563,0.6943062991542149,0.20265662277551535,0.19857751084985859
edaic_train_dev,edaic,PHQ-8,C04,shared_phq_anchor,280,56,1.1071428571428572,0.9761178834797463,0.6964285714285714,0.125,1.207872698303787,0.9201718412423573,0.10072984116092984,0.8961701370265811,0.17857142857142858,0.8214285714285714,0.3392857142857143,0.30357142857142855,0.942685158028303,0.7642418930762489,0.7203457044275193,0.7127952346445019,0.8961701370265811,0.17582443259906191,0.18337490238207924
edaic_train_dev,edaic,PHQ-8,C01,shared_phq_anchor,280,56,0.8035714285714286,0.9145577162358484,0.5357142857142857,0.07142857142857142,1.0381122645662602,0.9179536084431796,0.23454083599483166,0.8566413752974096,0.23214285714285715,0.7678571428571429,0.375,0.21428571428571427,1.0037131524310003,0.7417835232252411,0.7053981033977884,0.7099952823307946,0.8566413752974096,0.1512432718996212,0.14664609296661496
edaic_train_dev,edaic,PHQ-8,C05,shared_phq_anchor,280,56,0.9642857142857143,0.9056230237932833,0.6428571428571429,0.07142857142857142,1.1206971687113059,0.8887014501802439,0.15641145442559165,0.8587796198048961,0.16071428571428573,0.8392857142857143,0.32142857142857145,0.32142857142857145,0.9813149918139649,0.7013584574934268,0.709429929953303,0.6810377282335074,0.8587796198048961,0.14934968985159316,0.17774189157138873
edaic_train_dev,edaic,PHQ-8,C07,shared_phq_anchor,280,56,0.6785714285714286,0.9084355244269218,0.42857142857142855,0.05357142857142857,1.0093707175395452,0.9479874773748892,0.33079928896811667,0.8038901644903717,0.21428571428571427,0.7857142857142857,0.375,0.17857142857142858,1.0435385361805598,0.7854951796669589,0.6951126796810922,0.6513363536607463,0.8038901644903717,0.1087774848092795,0.15255381082962544
edaic_train_dev,edaic,PHQ-8,C02,shared_phq_anchor,280,56,0.75,0.871165065546462,0.5357142857142857,0.07142857142857142,0.955365829504875,0.7909572735793678,0.20536582950487528,0.7586831936449389,0.14285714285714285,0.8571428571428571,0.3392857142857143,0.19642857142857142,0.9079304311671617,0.700920245398773,0.656620913466149,0.638953940707301,0.7586831936449389,0.10206228017878997,0.1197292529376379
edaic_train_dev,edaic,PHQ-8,C03,shared_phq_anchor,280,56,1.0178571428571428,1.0605098408072315,0.5892857142857143,0.14285714285714285,1.2766504633241418,0.948377033966918,0.25879332046699904,0.8716479437694488,0.19642857142857142,0.8035714285714286,0.39285714285714285,0.19642857142857142,0.8942651896987952,0.8708369851007888,0.8056987325993613,0.8224075927923554,0.8716479437694488,0.06594921117008751,0.04924035097709333
pdch_hamd_subject_cv,pdch,HAMD-17,C01,scale_or_item_specific_dif,92,92,1.858695652173913,1.1476016743733755,0.8695652173913043,0.09782608695652174,1.847883853788209,0.935798924936137,-0.010811798385704232,1.0568763139270403,0.2717391304347826,0.7282608695652174,0.34782608695652173,0.31521739130434784,0.815438793645113,0.918721729472176,0.8960604408628368,0.9224540149760955,1.0568763139270403,0.16081587306420356,0.1344222989509451
pdch_hamd_subject_cv,pdch,HAMD-17,C09,scale_or_item_specific_dif,92,92,0.7717391304347826,1.1141702007749517,0.40217391304347827,0.010869565217391304,1.013814428784853,0.8101947346769514,0.24207529835007027,1.0788583705198824,0.25,0.75,0.4673913043478261,0.2826086956521739,0.7271732219309287,0.9433663860405967,0.9371982945261746,0.9701103748892194,1.0788583705198824,0.14166007599370778,0.10874799563066291
pdch_hamd_subject_cv,pdch,HAMD-17,C11,scale_or_item_specific_dif,368,92,0.7282608695652174,0.8222881763655296,0.49728260869565216,0.0,0.9689912735869173,0.4591237014776274,0.24073040402170004,0.8574604791190561,0.125,0.875,0.4429347826086957,0.25815217391304346,0.5583489033089712,0.708584179772387,0.7168985057470697,0.7493278910806108,0.8574604791190561,0.14056197337198653,0.10813258803844525
pdch_hamd_subject_cv,pdch,HAMD-17,C10,scale_or_item_specific_dif,184,92,1.565217391304348,1.086521652139113,0.7934782608695652,0.03260869565217391,1.6047160939179144,0.8618942867426205,0.039498702613566423,1.023623225574567,0.23369565217391305,0.7663043478260869,0.391304347826087,0.33152173913043476,0.7932601113339504,0.925086119472659,0.8914290384261981,0.8996331487442272,1.023623225574567,0.13219418714836878,0.12399007683033993
pdch_hamd_subject_cv,pdch,HAMD-17,C06,scale_or_item_specific_dif,92,92,1.1630434782608696,0.9472749694121863,0.7065217391304348,0.0,1.3279133077788163,0.7575799812960478,0.1648698295179468,0.8998743983418017,0.20652173913043478,0.7934782608695652,0.3695652173913043,0.2826086956521739,0.7997466477617896,0.7997722260676399,0.7865356388624144,0.7872582004772176,0.8998743983418017,0.11333875947938721,0.11261619786458398
pdch_hamd_subject_cv,pdch,HAMD-17,C05,scale_or_item_specific_dif,92,92,0.358695652173913,0.7457345625671263,0.1956521739130435,0.0,0.5471559422679536,0.5459684455235696,0.1884602900940406,0.6871863909173009,0.16304347826086957,0.8369565217391305,0.30434782608695654,0.16304347826086957,0.7321216863599841,0.5831254124881282,0.5772700007959198,0.5834513553251278,0.6871863909173009,0.10991639012138119,0.10373503559217333
pdch_hamd_subject_cv,pdch,HAMD-17,C08,scale_or_item_specific_dif,184,92,0.483695652173913,0.6591788656636512,0.4076086956521739,0.005434782608695652,0.8413824411431726,0.5780766751595003,0.35768678896925954,0.6713305270315896,0.07065217391304347,0.9293478260869565,0.3804347826086957,0.1358695652173913,0.8769648198254985,0.5716401332839689,0.5637951854231429,0.5413400205512123,0.6713305270315896,0.10753534160844669,0.1299905064803772
pdch_hamd_subject_cv,pdch,HAMD-17,C03,scale_or_item_specific_dif,276,92,0.7282608695652174,0.8310539083680052,0.48188405797101447,0.0,0.8647567185083737,0.4507886516507614,0.13649584894315614,0.8650952426380745,0.12318840579710146,0.8768115942028986,0.4492753623188406,0.29347826086956524,0.5424300964253985,0.7466289994580644,0.7591114040310777,0.7997761322423197,0.8650952426380745,0.10598383860699685,0.0653191103957547
