summary_type,metric,feature,value,abs_value,subject_count,notes
gait_prediction_diagnostic,av_baseline_logistic_abs_error_spearman,channel_05_iqr,-0.3052485445588894,0.3052485445588894,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_baseline_logistic_abs_error_spearman,channel_05_mean_abs,-0.28527765338110167,0.28527765338110167,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_baseline_logistic_abs_error_spearman,channel_07_mean_abs_diff,-0.28137259292431704,0.28137259292431704,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_baseline_logistic_abs_error_spearman,channel_01_iqr,-0.26469562510954947,0.26469562510954947,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_baseline_logistic_abs_error_spearman,channel_01_q75,-0.26065640761944237,0.26065640761944237,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_baseline_logistic_abs_error_spearman,channel_07_iqr,-0.2595656068069861,0.2595656068069861,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_baseline_logistic_abs_error_spearman,channel_05_q25,0.24215880223795097,0.24215880223795097,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_baseline_logistic_abs_error_spearman,channel_05_std,-0.23346842812360052,0.23346842812360052,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_baseline_logistic_expected_severity_spearman,channel_05_q25,0.3794977379063484,0.3794977379063484,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_baseline_logistic_expected_severity_spearman,sequence_length,0.3301599030462525,0.3301599030462525,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_baseline_logistic_expected_severity_spearman,channel_04_q25,0.3300214343339997,0.3300214343339997,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_baseline_logistic_expected_severity_spearman,channel_09_mean_abs,0.30544263788832254,0.30544263788832254,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_baseline_logistic_expected_severity_spearman,channel_09_min,-0.29767085341717486,0.29767085341717486,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_baseline_logistic_expected_severity_spearman,channel_10_min,-0.2939939633289425,0.2939939633289425,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_baseline_logistic_expected_severity_spearman,channel_09_rms,0.2897292064124833,0.2897292064124833,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_baseline_logistic_expected_severity_spearman,channel_05_median,0.2890182277694764,0.2890182277694764,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_context_calibrated_age_personality_bins_abs_error_spearman,channel_03_mean,-0.24317510076130766,0.24317510076130766,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_context_calibrated_age_personality_bins_abs_error_spearman,channel_00_min,0.22971687736058086,0.22971687736058086,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_context_calibrated_age_personality_bins_abs_error_spearman,channel_00_std,-0.2288513210927004,0.2288513210927004,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_context_calibrated_age_personality_bins_abs_error_spearman,channel_00_diff_std,-0.20864308105687415,0.20864308105687415,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_context_calibrated_age_personality_bins_abs_error_spearman,channel_00_rms,-0.20706896551724138,0.20706896551724138,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_context_calibrated_age_personality_bins_abs_error_spearman,channel_07_min,0.2056640201881313,0.2056640201881313,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_context_calibrated_age_personality_bins_abs_error_spearman,channel_00_mean_abs_diff,-0.1845588893864756,0.1845588893864756,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_context_calibrated_age_personality_bins_abs_error_spearman,channel_07_std,-0.1766009852216749,0.1766009852216749,175,"gait summary is context validation only, not a model input"
