run_id,dataset,target,model,seed,group_type,group_value,metric,value,sample_count,subject_count
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,0,age_group,elder,QWK,0.04457364341085268,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,0,age_group,elder,Ordinal MAE,0.5287356321839081,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,0,age_group,elder,Macro-F1,0.3591731266149871,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,0,age_group,elder,ECE,0.293359837714229,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,0,age_group,elder,Brier Score,0.6691893371766306,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,0,age_group,young,QWK,0.19794930219310736,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,0,age_group,young,Ordinal MAE,0.5681818181818182,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,0,age_group,young,Macro-F1,0.45228494623655907,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,0,age_group,young,ECE,0.3535458559511824,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,0,age_group,young,Brier Score,0.8003290046839727,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,1,age_group,elder,QWK,-0.1051616015436565,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,1,age_group,elder,Ordinal MAE,0.6091954022988506,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,1,age_group,elder,Macro-F1,0.2934102934102934,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,1,age_group,elder,ECE,0.3487366644387124,87,87
