run_id,dataset,target,model,group_type,metric,min_group,min_mean,max_group,max_mean,absolute_gap
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,age_group,Brier Score,elder,0.7206896680712465,young,0.8553023984199537,0.13461273034870724
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,age_group,Brier Score,elder,0.5038726998782714,young,0.6312689338763716,0.12739623399810018
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,age_group,Brier Score,elder,0.5381675741664236,young,0.6540335789555327,0.11586600478910913
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,age_group,Brier Score,elder,0.5622361824749614,young,0.6932319735699302,0.13099579109496873
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,age_group,Brier Score,elder,0.5599093150713179,young,0.658889013263833,0.09897969819251506
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,age_group,Brier Score,elder,0.5375220031666956,young,0.6196820535137316,0.082160050347036
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,Brier Score,none,0.6229997354842536,mentioned_unclear,1.0963424560445219,0.47334272056026827
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,Brier Score,none,0.45421765355978627,mentioned_unclear,0.8077835607991588,0.35356590723937253
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,Brier Score,none,0.46836485151292023,mentioned_unclear,1.0633740045096611,0.595009152996741
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,Brier Score,none,0.5026791125958305,mentioned_unclear,0.8445608886373581,0.3418817760415276
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,Brier Score,none,0.46870813525431154,mentioned_unclear,1.0915017450765903,0.6227936098222787
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,Brier Score,none,0.48878973322447833,high_or_severe,0.9256253227170678,0.43683558949258944
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,Brier Score,high,0.7287533294729492,low,0.8623435391804899,0.13359020970754065
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,Brier Score,unknown,0.5007355566108328,low,0.6811567914733374,0.1804212348625046
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,Brier Score,mid,0.5529814606624752,low,0.6844268071441464,0.13144534648167117
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,Brier Score,unknown,0.5727404897573896,low,0.6896550515875746,0.116914561830185
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,Brier Score,mid,0.5659683781596884,low,0.7007688519070185,0.13480047374733017
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,Brier Score,mid,0.5365630606531452,low,0.6354773006157012,0.098914239962556
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,Brier Score,unknown,0.5718436462257044,low,0.8817346674713249,0.3098910212456205
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,Brier Score,unknown,0.4774593572206588,low,0.6597074041018409,0.18224804688118212
