run_id,dataset,target,model,group_type,group_value,metric,mean,std,seed_count,sample_count_mean,subject_count_mean
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,age_group,elder,QWK,-0.05776020073026804,0.07978486883773513,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,age_group,elder,Ordinal MAE,0.5747126436781609,0.028155054514749183,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,age_group,elder,Macro-F1,0.317797413181899,0.028021928077745614,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,age_group,elder,ECE,0.32277432369094045,0.022313368490591554,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,age_group,elder,Brier Score,0.7206896680712465,0.029583175759261893,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,age_group,young,QWK,0.19891758954547692,0.06244550500327604,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,age_group,young,Ordinal MAE,0.5727272727272728,0.023399159411334112,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,age_group,young,Macro-F1,0.42533659399968593,0.03700346735905024,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,age_group,young,ECE,0.37148392801838853,0.017048582868397125,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,age_group,young,Brier Score,0.8553023984199537,0.04214381390735489,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,age_group,elder,QWK,0.05171582393970149,0.08128287352398159,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,age_group,elder,Ordinal MAE,0.5034482758620691,0.03874091849736256,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,age_group,elder,Macro-F1,0.36377160377333556,0.014901662075039897,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,age_group,elder,ECE,0.11583410773191534,0.009826923766559803,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,age_group,elder,Brier Score,0.5381675741664236,0.019147366518253123,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,age_group,young,QWK,0.1099212801204722,0.060060665678862764,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,age_group,young,Ordinal MAE,0.5886363636363636,0.023177361425421757,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,age_group,young,Macro-F1,0.3445715792828905,0.0198739732434604,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,age_group,young,ECE,0.1842697942911568,0.023252075384553556,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,age_group,young,Brier Score,0.6540335789555327,0.020791358080720274,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,age_group,elder,QWK,-0.00926125024223734,0.07928289554068133,5,87.0,87.0
