summary_type,model,metric,value,delta_vs_av_baseline,delta_vs_av_probability_recalibrated,delta_vs_proposed_context
overall_metric,av_baseline_logistic,QWK,0.09962496718613785,0.0,0.07059423281010083,0.0015027466675048562
overall_metric,av_baseline_logistic,Ordinal MAE,0.5737142857142857,0.0,0.05028571428571438,0.027428571428571358
overall_metric,av_baseline_logistic,Macro-F1,0.3919493272542468,0.0,0.10544454351748261,0.024191007386686225
overall_metric,av_baseline_logistic,ECE,0.3420769318021625,0.0,0.28418924037255033,0.2240355477531302
overall_metric,av_baseline_logistic,Brier Score,0.7883806410465963,0.0,0.22044583492928027,0.19194901875764947
overall_metric,av_probability_recalibrated,QWK,0.029030734376037027,-0.07059423281010083,0.0,-0.06909148614259597
overall_metric,av_probability_recalibrated,Ordinal MAE,0.5234285714285714,-0.05028571428571438,0.0,-0.02285714285714302
overall_metric,av_probability_recalibrated,Macro-F1,0.2865047837367642,-0.10544454351748261,0.0,-0.08125353613079639
overall_metric,av_probability_recalibrated,ECE,0.05788769142961216,-0.28418924037255033,0.0,-0.060153692619420114
overall_metric,av_probability_recalibrated,Brier Score,0.5679348061173161,-0.22044583492928027,0.0,-0.0284968161716308
overall_metric,av_context_calibrated_age_personality_bins,QWK,0.098122220518633,-0.0015027466675048562,0.06909148614259597,0.0
overall_metric,av_context_calibrated_age_personality_bins,Ordinal MAE,0.5462857142857144,-0.027428571428571358,0.02285714285714302,0.0
overall_metric,av_context_calibrated_age_personality_bins,Macro-F1,0.3677583198675606,-0.024191007386686225,0.08125353613079639,0.0
overall_metric,av_context_calibrated_age_personality_bins,ECE,0.11804138404903228,-0.2240355477531302,0.060153692619420114,0.0
overall_metric,av_context_calibrated_age_personality_bins,Brier Score,0.5964316222889469,-0.19194901875764947,0.0284968161716308,0.0
overall_metric,av_context_calibrated_shuffled_personality_bins,QWK,0.05476732074287318,-0.04485764644326467,0.025736586366836154,-0.04335489977575981
overall_metric,av_context_calibrated_shuffled_personality_bins,Ordinal MAE,0.5645714285714285,-0.00914285714285723,0.04114285714285715,0.018285714285714127
overall_metric,av_context_calibrated_shuffled_personality_bins,Macro-F1,0.35832307461807766,-0.03362625263616914,0.07181829088131347,-0.009435245249482915
overall_metric,av_context_calibrated_shuffled_personality_bins,ECE,0.1491481242176011,-0.19292880758456138,0.09126043278798893,0.03110674016856882
overall_metric,av_context_calibrated_shuffled_personality_bins,Brier Score,0.6281083517112886,-0.16027228933530768,0.06017354559397259,0.03167672942234179
overall_metric,av_context_calibrated_shuffled_age,QWK,0.0804521878806288,-0.01917277930550905,0.05142145350459178,-0.017670032638004193
overall_metric,av_context_calibrated_shuffled_age,Ordinal MAE,0.566857142857143,-0.006857142857142784,0.043428571428571594,0.020571428571428574
overall_metric,av_context_calibrated_shuffled_age,Macro-F1,0.37392089652286464,-0.01802843073138216,0.08741611278610045,0.006162576655304064
overall_metric,av_context_calibrated_shuffled_age,ECE,0.158393393924376,-0.18368353787778646,0.10050570249476384,0.040352009875343736
overall_metric,av_context_calibrated_shuffled_age,Brier Score,0.6096819633052684,-0.17869867774132797,0.0417471571879523,0.013250341016321499
overall_metric,context_only_age_personality_bins,QWK,0.054640237379827684,-0.044984729806310166,0.025609503003790657,-0.04348198313880531
overall_metric,context_only_age_personality_bins,Ordinal MAE,0.5497142857142856,-0.024000000000000132,0.026285714285714246,0.0034285714285712254
overall_metric,context_only_age_personality_bins,Macro-F1,0.35518519547830096,-0.03676413177594584,0.06868041174153677,-0.012573124389259616
overall_metric,context_only_age_personality_bins,ECE,0.10029000955397335,-0.24178692224818912,0.04240231812436119,-0.017751374495058925
overall_metric,context_only_age_personality_bins,Brier Score,0.578836771341205,-0.2095438697053913,0.010901965223888976,-0.017594850947741825
subgroup_ece_gap,av_baseline_logistic,age_group_ECE_gap,0.048709604327448086,0.0,0.0439151324025559,-0.019726082231793382
subgroup_ece_gap,av_probability_recalibrated,age_group_ECE_gap,0.004794471924892185,-0.0439151324025559,0.0,-0.06364121463434928
subgroup_ece_gap,av_context_calibrated_age_personality_bins,age_group_ECE_gap,0.06843568655924147,0.019726082231793382,0.06364121463434928,0.0
subgroup_ece_gap,av_context_calibrated_shuffled_personality_bins,age_group_ECE_gap,0.03973389289265408,-0.008975711434794004,0.0349394209677619,-0.028701793666587386
subgroup_ece_gap,av_context_calibrated_shuffled_age,age_group_ECE_gap,0.051250192110378456,0.0025405877829303702,0.04645572018548627,-0.017185494448863012
subgroup_ece_gap,context_only_age_personality_bins,age_group_ECE_gap,0.021513903271749263,-0.027195701055698823,0.016719431346857078,-0.046921783287492205
subgroup_ece_gap,av_baseline_logistic,personality_extraversion_bin_ECE_gap,0.14792351745986793,0.0,0.05998742360685072,0.08971224175733777
subgroup_ece_gap,av_probability_recalibrated,personality_extraversion_bin_ECE_gap,0.0879360938530172,-0.05998742360685072,0.0,0.029724818150487053
subgroup_ece_gap,av_context_calibrated_age_personality_bins,personality_extraversion_bin_ECE_gap,0.05821127570253015,-0.08971224175733777,-0.029724818150487053,0.0
subgroup_ece_gap,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin_ECE_gap,0.08275942712025292,-0.06516409033961501,-0.00517666673276429,0.024548151417722763
subgroup_ece_gap,av_context_calibrated_shuffled_age,personality_extraversion_bin_ECE_gap,0.0681169226316452,-0.07980659482822272,-0.019819171221372,0.009905646929115053
subgroup_ece_gap,context_only_age_personality_bins,personality_extraversion_bin_ECE_gap,0.044205264329827854,-0.10371825313004007,-0.04373082952318935,-0.014006011372702298
subgroup_ece_gap,av_baseline_logistic,personality_agreeableness_bin_ECE_gap,0.10001414297566746,0.0,-0.002191580317134109,0.0441981249151831
subgroup_ece_gap,av_probability_recalibrated,personality_agreeableness_bin_ECE_gap,0.10220572329280157,0.002191580317134109,0.0,0.04638970523231721
subgroup_ece_gap,av_context_calibrated_age_personality_bins,personality_agreeableness_bin_ECE_gap,0.05581601806048436,-0.0441981249151831,-0.04638970523231721,0.0
subgroup_ece_gap,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin_ECE_gap,0.05890137878279622,-0.04111276419287124,-0.04330434451000535,0.0030853607223118584
subgroup_ece_gap,av_context_calibrated_shuffled_age,personality_agreeableness_bin_ECE_gap,0.08511702893271786,-0.014897114042949605,-0.017088694360083714,0.029301010872233496
subgroup_ece_gap,context_only_age_personality_bins,personality_agreeableness_bin_ECE_gap,0.1332299755515175,0.033215832575850035,0.031024252258715926,0.07741395749103314
subgroup_ece_gap,av_baseline_logistic,personality_openness_bin_ECE_gap,0.10747859128212922,0.0,0.04644169100447837,0.052074309730453405
subgroup_ece_gap,av_probability_recalibrated,personality_openness_bin_ECE_gap,0.06103690027765085,-0.04644169100447837,0.0,0.005632618725975036
subgroup_ece_gap,av_context_calibrated_age_personality_bins,personality_openness_bin_ECE_gap,0.055404281551675816,-0.052074309730453405,-0.005632618725975036,0.0
subgroup_ece_gap,av_context_calibrated_shuffled_personality_bins,personality_openness_bin_ECE_gap,0.10360566250592784,-0.0038729287762013787,0.04256876222827699,0.04820138095425203
subgroup_ece_gap,av_context_calibrated_shuffled_age,personality_openness_bin_ECE_gap,0.08124406712953522,-0.026234524152594002,0.020207166851884367,0.025839785577859403
subgroup_ece_gap,context_only_age_personality_bins,personality_openness_bin_ECE_gap,0.07363269362558753,-0.033845897656541696,0.012595793347936673,0.01822841207391171
subgroup_ece_gap,av_baseline_logistic,personality_neuroticism_bin_ECE_gap,0.28189425413213703,0.0,0.1416685734316375,0.17641546911877856
subgroup_ece_gap,av_probability_recalibrated,personality_neuroticism_bin_ECE_gap,0.14022568070049954,-0.1416685734316375,0.0,0.034746895687141066
