source_id,artifact,status,observation,implication_for_mv12
MV11_formal_label_measurement,analysis/phase5_minimal_validation/p5_mv11_formal_psychometric_confirmation/run_summary.json,complete_formal_partial_invariance_supported_with_bic_caveat,confirmed_mv10_anchors=4; loading_DIF_flags=0; threshold_DIF_flags=2; AIC_BIC_split=True,"Use MV11 as the label-only measurement target source, with a BIC caveat and no public subject scores or fitted parameters."
MV11_anchor_map,analysis/phase5_minimal_validation/p5_mv11_formal_psychometric_confirmation/anchor_confirmation_summary.csv,partial_anchor_map_confirmed,primary_anchors=C01;C04;C05;C07; threshold_DIF_items=C02;C06; loading_DIF_items=none; sensitivity_candidates=C03;C08,Primary target uses C01/C04/C05/C07 anchors; C02/C06 keep threshold-free/DIF-aware treatment; C03/C08 are sensitivity-only unless predeclared otherwise.
MV11_gate_recommendation,analysis/phase5_minimal_validation/p5_mv11_formal_psychometric_confirmation/gate_recommendations.csv,ready_to_predeclare_two_stage_latent_target_with_bic_caveat,MV11 status complete_formal_partial_invariance_supported_with_bic_caveat; confirmed MV10 anchors 4/3 required.,"If proceeding, predeclare Y->theta measurement fitting separately from X->theta multimodal prediction and compare against direct X->Y floors."
MV09_conditional_identity,analysis/phase5_minimal_validation/p5_mv09_conditional_identity_audit/run_summary.json,complete_identity_gate_revision_needed,E-DAIC_CMDC_raw_BA=1.000; E-DAIC_CMDC_item_conditioned_BA=0.991; CMDC_PDCH_severity_conditioned_BA=1.000; three_way_severity_conditioned_BA=1.000,Use conditional identity as the shared-latent gate; post-head scale-specific prediction identity stays diagnostic only.
MV07_aligned_BGE_negative,analysis/phase5_minimal_validation/p5_mv07_aligned_bge_shared_symptom/run_summary.json,blocked_not_better_than_total_allocation_bge_contract,aligned BGE direct itemwise heads did not consistently beat total-allocation floors; feature BA=1.000 and prediction BA=0.980.,"Direct X_to_Y BGE heads stay mandatory baselines, not the target method."
MV07b_identity_projection_tradeoff,analysis/phase5_minimal_validation/p5_mv07b_bge_identity_projection/run_summary.json,partial_identity_reduced_not_total_floor_beating_bge_projection,best_feature_BA_after=0.709; best_prediction_BA_after=0.684; CMDC_delta_vs_total_allocation=0.018,Identity projection may be a secondary X_to_theta variant only after the unprojected latent baseline and floors are reported.
MV07c_total_anchor_tradeoff,analysis/phase5_minimal_validation/p5_mv07c_bge_total_anchor/run_summary.json,blocked_not_better_than_raw_total_allocation_bge_total_anchor,prediction_BA=0.664; E-DAIC_delta_vs_raw_total=-0.018; CMDC_delta_vs_raw_total=0.012,"Total anchoring informs direct-floor comparisons, but MV12 must predict the psychometric latent target rather than retune itemwise heads."
MV08b_negative_head_sequence,analysis/phase5_minimal_validation/p5_mv08b_total_anchored_residual_measurement/run_summary.json,blocked_prediction_identity_increased_vs_mv08,M2b_beats_both_floors_slices=2/3; prediction_BA=0.979,Do not create MV08c; change the target to a separately fitted measurement latent variable.
MV10_label_screen_context,analysis/phase5_minimal_validation/p5_mv10_psychometric_invariance_baseline/run_summary.json,complete_partial_invariance_supported_approx,loading_congruence=0.998; metric_items=7/8; threshold_items=4/8,MV10 supplies the approximate screen that MV11 formalizes; keep both in manuscript context.
full_method_gate_next_action,analysis/phase5_minimal_validation/full_method_gate_audit/next_action_queue.csv,NEXT_IMPLEMENT_TWO_STAGE_LATENT_TARGET_RUN,full_gate_status=blocked_but_publishable_diagnostic_direction; full_method_allowed=False; top_action=NEXT_IMPLEMENT_TWO_STAGE_LATENT_TARGET_RUN,MV12 can close the predeclaration gap only; full method stays blocked until the actual X_to_theta run passes.
