seed,fold,protocol,transfer_direction,measurement_description,measurement_items,anchor_items,dif_aware_items,sensitivity_items_excluded_primary,measurement_train_participants,measurement_train_datasets,measurement_parameter_count,measurement_optimizer_success,measurement_optimizer_status,measurement_optimizer_iterations,measurement_boundary_parameter_count,theta_train_mean,theta_train_std,theta_eval_mean,theta_eval_std,theta_train_total_spearman,theta_eval_total_spearman,train_measurement_group_fallback_count,eval_measurement_group_fallback_count,theta_scores_written_to_tracked_outputs,fitted_parameters_written
0,fold_1,edaic_same_dataset_phq,same_dataset,single-group PHQ target for strict source-only scoring,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,163,edaic,24,True,0,31,0,-0.03991089372479433,0.9318374791727636,-0.06647837327797589,0.9481413824264208,0.961152840587831,0.9652896342653369,0,0,False,False
0,fold_1,cmdc_subject_cv_phq,same_dataset,single-group PHQ target for strict source-only scoring,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,61,cmdc,24,True,0,68,1,-0.09692652723024334,0.8713553385907101,0.08151029206376856,0.7115861030408086,0.9781640624523963,0.9552760189377948,0,0,False,False
0,fold_1,cross_edaic_to_cmdc_phq,edaic_to_cmdc,single-group PHQ target for strict source-only scoring,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,163,edaic,24,True,0,31,0,-0.03991089372479433,0.9318374791727636,-0.04523508960568251,1.0260547598175083,0.961152840587831,0.9851283945296009,0,16,False,False
0,fold_1,cross_cmdc_to_edaic_phq,cmdc_to_edaic,single-group PHQ target for strict source-only scoring,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,61,cmdc,24,True,0,68,1,-0.09692652723024334,0.8713553385907101,0.029796853599402262,0.7044574607662385,0.9781640624523963,0.9715881439662054,0,56,False,False
0,fold_1,pooled_shared_phq,pooled_same_fold,partial multi-group PHQ target with shared anchor thresholds and DIF-aware C02/C06 thresholds,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,224,cmdc;edaic,30,True,0,37,0,-0.040888082917131356,0.9263552584102968,-0.0245301301144388,0.8882461094478339,0.9696962632711571,0.967628304516135,0,0,False,False
1,fold_2,edaic_same_dataset_phq,same_dataset,single-group PHQ target for strict source-only scoring,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,163,edaic,24,True,0,31,0,-0.03991089372479433,0.9318374791727636,-0.06647837327797589,0.9481413824264208,0.961152840587831,0.9652896342653369,0,0,False,False
1,fold_2,cmdc_subject_cv_phq,same_dataset,single-group PHQ target for strict source-only scoring,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,61,cmdc,24,True,0,34,1,0.08505836214862886,1.0020516443162437,0.16708164763428968,1.1023546472988333,0.965013697696997,0.979014895927283,0,0,False,False
1,fold_2,cross_edaic_to_cmdc_phq,edaic_to_cmdc,single-group PHQ target for strict source-only scoring,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,163,edaic,24,True,0,31,0,-0.03991089372479433,0.9318374791727636,-0.06836881533066982,1.174407990533787,0.961152840587831,0.9730178674683105,0,16,False,False
1,fold_2,cross_cmdc_to_edaic_phq,cmdc_to_edaic,single-group PHQ target for strict source-only scoring,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,61,cmdc,24,True,0,34,1,0.08505836214862886,1.0020516443162437,0.15319357416083076,0.8251430606206974,0.965013697696997,0.9650487076647573,0,56,False,False
1,fold_2,pooled_shared_phq,pooled_same_fold,partial multi-group PHQ target with shared anchor thresholds and DIF-aware C02/C06 thresholds,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,224,cmdc;edaic,30,True,0,38,0,-0.06644515010091476,0.9213551156292292,-0.056210360589576194,0.9372151205773741,0.969923352054928,0.9759254678856293,0,0,False,False
2,fold_3,edaic_same_dataset_phq,same_dataset,single-group PHQ target for strict source-only scoring,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,163,edaic,24,True,0,31,0,-0.03991089372479433,0.9318374791727636,-0.06647837327797589,0.9481413824264208,0.961152840587831,0.9652896342653369,0,0,False,False
2,fold_3,cmdc_subject_cv_phq,same_dataset,single-group PHQ target for strict source-only scoring,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,62,cmdc,24,True,0,33,1,0.14393066149288866,1.0186621616077562,0.10433005736717978,1.0913756533297432,0.9692844861899063,0.9767547513254085,0,0,False,False
2,fold_3,cross_edaic_to_cmdc_phq,edaic_to_cmdc,single-group PHQ target for strict source-only scoring,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,163,edaic,24,True,0,31,0,-0.03991089372479433,0.9318374791727636,-0.20163854005815066,1.1813844884082563,0.961152840587831,0.9767547513254085,0,15,False,False
