run_id,scope_id,ladder_id,probe_id,seed,fold,datasets,representation,conditioning,condition_columns_used,metric,value,train_subjects,eval_subjects,train_class_counts,eval_class_counts,residualized_features,control_only,train_eval_overlap_count,skipped_reason,output_model
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,0,fold_1,edaic;cmdc,predicted_total_norm,none,,Balanced Accuracy,0.5446428571428572,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,False,True,0,,predicted_total
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,0,fold_1,edaic;cmdc,predicted_total_norm_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.4910714285714286,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,True,0,,predicted_total
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,0,fold_1,edaic;cmdc,b3_itemwise_theta,none,,Balanced Accuracy,0.5758928571428572,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,False,True,0,,B3_itemwise_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,0,fold_1,edaic;cmdc,b3_itemwise_theta_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.47767857142857145,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,True,0,,B3_itemwise_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,0,fold_1,edaic;cmdc,theta_pred,none,,Balanced Accuracy,0.6116071428571428,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,False,True,0,,psychometric_predicted_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,0,fold_1,edaic;cmdc,theta_pred_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.5267857142857143,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,True,0,,psychometric_predicted_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,1,fold_2,edaic;cmdc,predicted_total_norm,none,,Balanced Accuracy,0.5089285714285714,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,False,True,0,,predicted_total
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,1,fold_2,edaic;cmdc,predicted_total_norm_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.53125,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,True,0,,predicted_total
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,1,fold_2,edaic;cmdc,b3_itemwise_theta,none,,Balanced Accuracy,0.5,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,False,True,0,,B3_itemwise_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,1,fold_2,edaic;cmdc,b3_itemwise_theta_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.5491071428571428,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,True,0,,B3_itemwise_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,1,fold_2,edaic;cmdc,theta_pred,none,,Balanced Accuracy,0.5267857142857143,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,False,True,0,,psychometric_predicted_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,1,fold_2,edaic;cmdc,theta_pred_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.5848214285714286,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,True,0,,psychometric_predicted_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,2,fold_3,edaic;cmdc,predicted_total_norm,none,,Balanced Accuracy,0.5589285714285714,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,False,True,0,,predicted_total
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,2,fold_3,edaic;cmdc,predicted_total_norm_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.43214285714285716,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,True,True,0,,predicted_total
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,2,fold_3,edaic;cmdc,b3_itemwise_theta,none,,Balanced Accuracy,0.5410714285714285,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,False,True,0,,B3_itemwise_theta
