protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.5286687740821885,0.1274811731188131,5,15.4,0.41692659905571516,0.6404109491086618,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.6643845672647709,0.17421433251169366,5,15.4,0.5116789719256186,0.8170901626039232,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.95,0.08149003006503312,5,15.4,0.8785708392881451,1.0214291607118549,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.7474716755175043,0.06769327563802376,5,15.4,0.6881359032665737,0.8068074477684348,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.686813753291851,0.1248258651759393,5,15.4,0.5773990582974704,0.7962284482862316,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.8491348938531236,0.1753613280585316,5,15.4,0.6954239125890246,1.0028458751172225,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.9241666666666667,0.08135143241243852,5,15.4,0.8528589921537193,0.9954743411796141,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.595921963737162,0.11884046731307137,5,15.4,0.49175370128833323,0.7000902261859908,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.6340936032415357,0.08963972253073678,5,15.4,0.5555209221208606,0.7126662843622109,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.7725092981497422,0.14363745537187508,5,15.4,0.6466055173337131,0.8984130789657714,,
