target_family,dataset,construct_id,source_items
phq_core,edaic,C01,PHQ_8Depressed
phq_core,cmdc,C01,PHQ-2
hamd_proxy,pdch,C01,HAMD01
phq_core,edaic,C02,PHQ_8NoInterest
phq_core,cmdc,C02,PHQ-1
hamd_proxy,pdch,C02,HAMD07
phq_core,edaic,C03,PHQ_8Sleep
phq_core,cmdc,C03,PHQ-3
hamd_proxy,pdch,C03,HAMD04+HAMD05+HAMD06
phq_core,edaic,C04,PHQ_8Tired
phq_core,cmdc,C04,PHQ-4
hamd_proxy,pdch,C04,HAMD07+HAMD13
phq_core,edaic,C05,PHQ_8Appetite
phq_core,cmdc,C05,PHQ-5
hamd_proxy,pdch,C05,HAMD12+HAMD16
phq_core,edaic,C06,PHQ_8Failure
phq_core,cmdc,C06,PHQ-6
hamd_proxy,pdch,C06,HAMD02
phq_core,edaic,C07,PHQ_8Concentrating
phq_core,cmdc,C07,PHQ-7
hamd_proxy,pdch,C07,HAMD08
phq_core,edaic,C08,PHQ_8Moving
phq_core,cmdc,C08,PHQ-8
hamd_proxy,pdch,C08,HAMD08+HAMD09
