run_id,dataset,modality,task,model,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,control_id
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),0,binary_classification,Macro-F1,0.6827886710239652,0.531437357445422,0.8202044038221854,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),0,binary_classification,Balanced Accuracy,0.7007575757575758,0.5312296195652174,0.8654493701550389,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),0,binary_classification,AUROC,0.678030303030303,0.4812474593495935,0.8666905187835421,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),0,binary_classification,AUPRC,0.37930796055796057,0.20648013976384214,0.6383691740951358,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),0,binary_classification,ECE,0.22712416355331244,0.15687942035048535,0.35630350004142025,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),0,binary_classification,Brier Score,0.2025686250280716,0.12970671215973123,0.3035059670981371,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),1,binary_classification,Macro-F1,0.6827886710239652,0.531437357445422,0.8202044038221854,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),1,binary_classification,Balanced Accuracy,0.7007575757575758,0.5312296195652174,0.8654493701550389,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),1,binary_classification,AUROC,0.678030303030303,0.4812474593495935,0.8666905187835421,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),1,binary_classification,AUPRC,0.37930796055796057,0.20648013976384214,0.6383691740951358,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),1,binary_classification,ECE,0.22712416355331244,0.15687942035048535,0.35630350004142025,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),1,binary_classification,Brier Score,0.2025686250280716,0.12970671215973123,0.3035059670981371,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),2,binary_classification,Macro-F1,0.6827886710239652,0.531437357445422,0.8202044038221854,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),2,binary_classification,Balanced Accuracy,0.7007575757575758,0.5312296195652174,0.8654493701550389,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),2,binary_classification,AUROC,0.678030303030303,0.4812474593495935,0.8666905187835421,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),2,binary_classification,AUPRC,0.37930796055796057,0.20648013976384214,0.6383691740951358,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),2,binary_classification,ECE,0.22712416355331244,0.15687942035048535,0.35630350004142025,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),2,binary_classification,Brier Score,0.2025686250280716,0.12970671215973123,0.3035059670981371,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),3,binary_classification,Macro-F1,0.6827886710239652,0.531437357445422,0.8202044038221854,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),3,binary_classification,Balanced Accuracy,0.7007575757575758,0.5312296195652174,0.8654493701550389,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),3,binary_classification,AUROC,0.678030303030303,0.4812474593495935,0.8666905187835421,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),3,binary_classification,AUPRC,0.37930796055796057,0.20648013976384214,0.6383691740951358,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),3,binary_classification,ECE,0.22712416355331244,0.15687942035048535,0.35630350004142025,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),3,binary_classification,Brier Score,0.2025686250280716,0.12970671215973123,0.3035059670981371,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),4,binary_classification,Macro-F1,0.6827886710239652,0.531437357445422,0.8202044038221854,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),4,binary_classification,Balanced Accuracy,0.7007575757575758,0.5312296195652174,0.8654493701550389,56,back_25
