seed,component_count,blend_weight_on_total_constrained_itemwise,inner_cv_macro_mae_mean,inner_cv_macro_mae_std,inner_cv_fold_count,selection_uses_outer_eval_labels,selection_uses_outer_eval_dataset_labels
0,1,0.0,0.7376267270338319,0.025980857031691455,5,False,False
0,1,0.1,0.7366564442645066,0.02603476343763848,5,False,False
0,1,0.2,0.7357365053517766,0.026125997324705608,5,False,False
0,1,0.3,0.73490015837946,0.026277123585285073,5,False,False
0,1,0.4,0.7341646817853739,0.02648974223291512,5,False,False
0,1,0.5,0.7336332126047195,0.026787210658784925,5,False,False
0,1,0.6,0.7332661149405764,0.027192452532300532,5,False,False
0,1,0.7,0.7329770169813924,0.027564290855467036,5,False,False
0,1,0.8,0.7327517346480488,0.02796304661618558,5,False,False
0,1,0.9,0.7325888258012397,0.028391937461414687,5,False,False
0,1,1.0,0.7325441914106733,0.028780907402954796,5,False,False
0,3,0.0,0.7383781760315182,0.026720142109886,5,False,False
0,3,0.1,0.7374089236918343,0.026758374749842585,5,False,False
0,3,0.2,0.7364695916580379,0.026826539931279807,5,False,False
0,3,0.3,0.7356127574080255,0.02694951343028286,5,False,False
0,3,0.4,0.7348760228251119,0.02715218787906886,5,False,False
0,3,0.5,0.7343483126262543,0.027407417367997136,5,False,False
0,3,0.6,0.7339984010072431,0.027824002294659752,5,False,False
0,3,0.7,0.7337122044935442,0.028189109286409223,5,False,False
0,3,0.8,0.7334790082889089,0.02854657735164787,5,False,False
0,3,0.9,0.7333063940399984,0.028943647551286436,5,False,False
0,3,1.0,0.7332487998363234,0.02930350085336284,5,False,False
0,5,0.0,0.7382631588506474,0.02734518547567407,5,False,False
0,5,0.1,0.737309052056883,0.02738449390562006,5,False,False
0,5,0.2,0.7363764103578273,0.027454434664244524,5,False,False
0,5,0.3,0.7355778374245145,0.02760717215170583,5,False,False
0,5,0.4,0.7348472103548336,0.027792160131730335,5,False,False
0,5,0.5,0.7343292020968034,0.02805925286674316,5,False,False
0,5,0.6,0.7339794512471874,0.028443329936803555,5,False,False
0,5,0.7,0.7336991736304858,0.028792905534346762,5,False,False
0,5,0.8,0.7335036312399111,0.02914702226246953,5,False,False
0,5,0.9,0.7334161963855824,0.029495210942693435,5,False,False
0,5,1.0,0.7334614012096033,0.029821790186540784,5,False,False
0,10,0.0,0.7360546612290263,0.02737304272833521,5,False,False
0,10,0.1,0.7351032866667977,0.02742654292821529,5,False,False
0,10,0.2,0.7342092118517233,0.02751531990882925,5,False,False
0,10,0.3,0.7334006287168207,0.027666644390955855,5,False,False
0,10,0.4,0.7326504769014563,0.027861335029339834,5,False,False
0,10,0.5,0.7321014999635158,0.02819314753726937,5,False,False
0,10,0.6,0.7316885226667763,0.02853748623514454,5,False,False
0,10,0.7,0.7313798724787592,0.02893595952390195,5,False,False
0,10,0.8,0.7311740531671894,0.029309689855567457,5,False,False
0,10,0.9,0.7310950800530793,0.0297070260770256,5,False,False
0,10,1.0,0.731129795833214,0.030037818324411093,5,False,False
1,1,0.0,0.7330839585929206,0.08095525848094111,5,False,False
1,1,0.1,0.7326115787700286,0.08062146506475219,5,False,False
1,1,0.2,0.7323105087953886,0.0804014523729496,5,False,False
1,1,0.3,0.732141624427004,0.08015720209082039,5,False,False
1,1,0.4,0.7320911239287192,0.07983904819354659,5,False,False
1,1,0.5,0.7321801832391482,0.07943728678950585,5,False,False
1,1,0.6,0.7323270833438611,0.07900708465844243,5,False,False
1,1,0.7,0.7325758489248659,0.07853406948456665,5,False,False
1,1,0.8,0.7329228192851325,0.07801991192651091,5,False,False
1,1,0.9,0.7334241193719514,0.07749840228379055,5,False,False
1,1,1.0,0.7340639186855251,0.07707109521105161,5,False,False
1,3,0.0,0.7328804951625656,0.08086654424279083,5,False,False
1,3,0.1,0.7324262380908136,0.08052810830521122,5,False,False
1,3,0.2,0.7321516900607422,0.08022617357788293,5,False,False
1,3,0.3,0.7320208307136818,0.07990030571430785,5,False,False
1,3,0.4,0.7320308152756254,0.07950979478995897,5,False,False
1,3,0.5,0.7321264190743377,0.07907264276558079,5,False,False
1,3,0.6,0.7322883098263999,0.0786112504314846,5,False,False
1,3,0.7,0.7325397125496904,0.0781111479774597,5,False,False
1,3,0.8,0.7328785267785841,0.07757252113968192,5,False,False
1,3,0.9,0.7333308330778894,0.07701158442601168,5,False,False
1,3,1.0,0.73392760576768,0.07655735896212332,5,False,False
1,5,0.0,0.7332945113319193,0.07871201421194242,5,False,False
1,5,0.1,0.7328642811276427,0.0783293568761828,5,False,False
1,5,0.2,0.7325648063773278,0.07805791126723922,5,False,False
1,5,0.3,0.7324272480345216,0.07775751413277096,5,False,False
1,5,0.4,0.7324411393127819,0.0773703824164411,5,False,False
1,5,0.5,0.732567869133977,0.07691807146203185,5,False,False
1,5,0.6,0.7327790153339647,0.07640517495570563,5,False,False
1,5,0.7,0.733113497411428,0.07583030731435543,5,False,False
1,5,0.8,0.733515300820946,0.07524139634373118,5,False,False
1,5,0.9,0.7339641920575729,0.07470008056734725,5,False,False
1,5,1.0,0.7345462876409063,0.07432798483787034,5,False,False
1,10,0.0,0.7327017022162968,0.07902402208672475,5,False,False
1,10,0.1,0.7322521908800956,0.07863644159942253,5,False,False
1,10,0.2,0.7320031477510979,0.07832997761502866,5,False,False
1,10,0.3,0.7318878547883496,0.07799809392902074,5,False,False
1,10,0.4,0.7318807992909859,0.07759792590738972,5,False,False
1,10,0.5,0.7319550305543061,0.07715829426595258,5,False,False
1,10,0.6,0.7321120775815096,0.07669429630547135,5,False,False
1,10,0.7,0.7324110284334253,0.0761237310377737,5,False,False
1,10,0.8,0.7327765367873017,0.07550877652597741,5,False,False
1,10,0.9,0.733225864398407,0.07495086413287876,5,False,False
1,10,1.0,0.7337507121048872,0.07442402316204973,5,False,False
2,1,0.0,0.744160144374844,0.02312169190171785,5,False,False
2,1,0.1,0.7433823472812856,0.022928915633255314,5,False,False
2,1,0.2,0.7428147339813739,0.022737798549933876,5,False,False
2,1,0.3,0.7424544734529455,0.022505248379246126,5,False,False
2,1,0.4,0.7421792286897781,0.022241212402302164,5,False,False
2,1,0.5,0.7420497640673587,0.02199629016465153,5,False,False
2,1,0.6,0.742020559721639,0.021809384560856484,5,False,False
2,1,0.7,0.7421310975815212,0.02159449828175915,5,False,False
2,1,0.8,0.7423586664970511,0.021397048118198793,5,False,False
2,1,0.9,0.742737284245331,0.02129828856151446,5,False,False
2,1,1.0,0.7431975221651047,0.021225223543475065,5,False,False
2,3,0.0,0.7447377998733911,0.022744288777840096,5,False,False
2,3,0.1,0.7439760335925022,0.02256932699213406,5,False,False
2,3,0.2,0.743373794524496,0.02234473542051747,5,False,False
2,3,0.3,0.7429643452077825,0.022131781737676697,5,False,False
2,3,0.4,0.7426598812797649,0.02194255327950362,5,False,False
2,3,0.5,0.7424445174685885,0.02174286353724794,5,False,False
2,3,0.6,0.7423612219824721,0.02159457316779088,5,False,False
2,3,0.7,0.7424258407185793,0.02139734039555366,5,False,False
2,3,0.8,0.7425791050685497,0.021263610532519985,5,False,False
2,3,0.9,0.7428890026199224,0.02123743051911321,5,False,False
2,3,1.0,0.7433223094852208,0.021230813556607768,5,False,False
2,5,0.0,0.7464128997220746,0.0228301281932765,5,False,False
2,5,0.1,0.7457210351556144,0.02266785183946452,5,False,False
2,5,0.2,0.7451714373908722,0.022490891761219975,5,False,False
2,5,0.3,0.7447586235432332,0.02238947978359948,5,False,False
2,5,0.4,0.7444555366301351,0.022272986415497846,5,False,False
2,5,0.5,0.7442694571453687,0.022126490596831506,5,False,False
2,5,0.6,0.7442451041936656,0.02202112704445594,5,False,False
2,5,0.7,0.7443296620442065,0.021873718245860884,5,False,False
2,5,0.8,0.7445391356237879,0.02176813629571143,5,False,False
2,5,0.9,0.744855373370051,0.021783871744970852,5,False,False
2,5,1.0,0.7452459786659033,0.021807411234654538,5,False,False
2,10,0.0,0.7472998795581475,0.02373493970225106,5,False,False
2,10,0.1,0.7466146123768389,0.023649055271684868,5,False,False
2,10,0.2,0.7460986030920816,0.023603615286651346,5,False,False
2,10,0.3,0.7456910946753824,0.023581651164865366,5,False,False
2,10,0.4,0.7453444344906932,0.023517762048980796,5,False,False
2,10,0.5,0.745092164216796,0.023461418258324474,5,False,False
2,10,0.6,0.7450601354728675,0.023411105054730957,5,False,False
2,10,0.7,0.7451217061674751,0.023346755711176257,5,False,False
2,10,0.8,0.7453692709875638,0.02327497341646521,5,False,False
2,10,0.9,0.7457922273636927,0.023248756819343998,5,False,False
2,10,1.0,0.7462535978842855,0.023217225216655014,5,False,False
3,1,0.0,0.747891365094792,0.05745564527125995,5,False,False
3,1,0.1,0.7476535660014167,0.05728890513728167,5,False,False
3,1,0.2,0.7475951072314397,0.05719187186750236,5,False,False
3,1,0.3,0.747681915502766,0.05703140632762687,5,False,False
3,1,0.4,0.7478742623615784,0.056874394918315085,5,False,False
3,1,0.5,0.7481700269334401,0.056703239953263346,5,False,False
3,1,0.6,0.7485607700545092,0.05652224242871047,5,False,False
3,1,0.7,0.749095061109222,0.05634223826233786,5,False,False
3,1,0.8,0.7498131693146639,0.05618089968373731,5,False,False
3,1,0.9,0.7507566319955602,0.05597457725169781,5,False,False
3,1,1.0,0.751782359791325,0.05574553690161453,5,False,False
3,3,0.0,0.7476953929152808,0.05772551398104229,5,False,False
3,3,0.1,0.7474267486055559,0.05754095893229707,5,False,False
3,3,0.2,0.7473064882634453,0.05739000751881119,5,False,False
3,3,0.3,0.7473840866577017,0.05725955752618023,5,False,False
3,3,0.4,0.7475891661280276,0.05713543408652767,5,False,False
