protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C01,MAE,0.6934431377751709,0.10916646449879688,5,15.4,0.5977545126659809,0.7891317628843608,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.8182717118535864,0.1332858755986914,5,15.4,0.7014414907681187,0.9351019329390541,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9099999999999999,0.05694783187756633,5,15.4,0.8600830244862085,0.9599169755137913,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.6317448223182796,0.1270135323582591,5,15.4,0.5204125524914285,0.7430770921451306,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C02,MAE,0.7270735838334005,0.12090097991892702,5,15.4,0.6210992024525378,0.8330479652142632,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.8792578481196337,0.1525226011053843,5,15.4,0.7455658936823579,1.0129498025569095,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8966666666666667,0.057915167846313495,5,15.4,0.8459017837914612,0.9474315495418723,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.5952928208066168,0.15168970059327,5,15.4,0.4623309358574652,0.7282547057557685,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C03,MAE,0.6860198308625487,0.13977639409943482,5,15.4,0.5635004194709431,0.8085392422541543,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.8221579645801353,0.18265347474474064,5,15.4,0.6620551349246692,0.9822607942356015,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9491666666666667,0.05257270098529167,5,15.4,0.9030846624664248,0.9952486708669086,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.5763938905160296,0.1534843410921711,5,15.4,0.441858933811797,0.7109288472202623,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C04,MAE,0.7744379901223193,0.197773763901079,5,15.4,0.6010816426647871,0.9477943375798514,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.890572603137332,0.22768617894078658,5,15.4,0.6909968678670103,1.0901483384076536,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9483333333333335,0.07080881928749333,5,15.4,0.8862666666666669,1.0104000000000002,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.5541677821076859,0.056709932240301575,5,15.4,0.5044593348201072,0.6038762293952646,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C05,MAE,0.7092714150289313,0.14682833218424932,5,15.4,0.5805707073684658,0.8379721226893968,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.8187148040930907,0.15030480316299247,5,15.4,0.6869668352639575,0.9504627729222239,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9366666666666668,0.06252777160768025,5,15.4,0.8818586583304958,0.9914746750028377,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.5675888676863117,0.1921934887960805,5,15.4,0.39912384702020665,0.7360538883524167,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C06,MAE,0.7025785278837031,0.23487721004868142,5,15.4,0.4966995759342386,0.9084574798331677,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.8184796785514339,0.2798967533284077,5,15.4,0.5731393570389003,1.0638200000639675,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9375,0.08838834764831843,5,15.4,0.8600241973258748,1.0149758026741253,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.518886612341664,0.2279907651072459,5,15.4,0.3190438955250443,0.7187293291582837,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C07,MAE,0.6610546561851142,0.15431011556066337,5,15.4,0.5257958762453936,0.7963134361248347,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.7891612193091557,0.14005197200876654,5,15.4,0.6664002532297119,0.9119221853885996,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9349999999999999,0.047195662465480404,5,15.4,0.8936311778697478,0.9763688221302521,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.6754444349019647,0.10639213482359909,5,15.4,0.5821876169731037,0.7687012528308257,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C08,MAE,0.5323065735760559,0.08263627262679311,5,15.4,0.45987268695977584,0.6047404601923361,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.7752210797525962,0.16119464849015813,5,15.4,0.6339277406323907,0.9165144188728018,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.5886880129600971,0.21797338520038634,5,15.4,0.3976259167753234,0.7797501091448709,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6857732144084056,0.12699942342880066,5,15.4,0.5744533116034951,0.797093117213316,0.6144300067375288,0.7677697030151507
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8264796136746204,0.1426126459672425,5,15.4,0.7014741179077452,0.9514851094414957,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5885259054548312,0.1014433501162818,5,15.4,0.4996068885785068,0.6774449223311556,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C01,MAE,0.6940986925309776,0.0032208724024261255,5,56.0,0.6912754733926159,0.6969219116693393,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8646919017068418,0.0030992574792101405,5,56.0,0.8619752827487528,0.8674085206649309,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C01,Spearman,0.34834115393020565,0.008866754834049126,5,56.0,0.34056910064309226,0.35611320721731904,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C02,MAE,0.6515168047688552,0.0010881411197476646,5,56.0,0.6505630070238108,0.6524706025138997,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8448405260978087,0.0005817948940570062,5,56.0,0.8443305603884358,0.8453504918071816,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9071428571428571,0.007985957062499221,5,56.0,0.9001428571428571,0.9141428571428571,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C02,Spearman,0.2733589950206169,0.012661302492385,5,56.0,0.262260874062406,0.2844571159788278,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C03,MAE,0.8110597047345731,0.004658985467131121,5,56.0,0.8069759239159832,0.8151434855531631,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C03,RMSE,0.9872190673110677,0.005511552715259529,5,56.0,0.9823879783501733,0.992050156271962,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8785714285714287,0.007985957062499266,5,56.0,0.8715714285714287,0.8855714285714287,,
