dataset,target_family,target_id,candidate_bucket,selected_rows,selected_subjects,target_count,rows_with_existing_text,safety_sensitive_rows,mean_abs_error,mean_y_true
cmdc,construct,C01,high_true_severity,1,1,1,1,0,2.270735197578128,3.0
cmdc,construct,C01,low_prediction_error,1,1,1,1,0,0.0,0.0
cmdc,construct,C02,high_prediction_error,1,1,1,1,0,3.0,3.0
cmdc,construct,C02,high_true_severity,1,1,1,1,0,2.114754098360656,3.0
cmdc,construct,C02,low_prediction_error,1,1,1,1,0,0.0,0.0
cmdc,construct,C03,high_true_severity,1,1,1,1,0,2.268481284785903,3.0
cmdc,construct,C03,low_prediction_error,1,1,1,1,0,0.0,0.0
cmdc,construct,C04,high_true_severity,1,1,1,1,0,2.1311475409836067,3.0
cmdc,construct,C04,low_prediction_error,1,1,1,1,0,0.0,0.0
cmdc,construct,C05,high_prediction_error,1,1,1,1,0,2.930780265032174,3.0
cmdc,construct,C05,high_true_severity,1,1,1,1,0,2.393930130810066,3.0
cmdc,construct,C05,low_prediction_error,1,1,1,1,0,0.0,0.0
cmdc,construct,C06,high_prediction_error,1,1,1,1,0,2.954102022470884,0.0
cmdc,construct,C06,high_true_severity,1,1,1,1,0,2.5068932905407437,3.0
cmdc,construct,C06,low_prediction_error,1,1,1,1,0,0.0,0.0
cmdc,construct,C07,high_prediction_error,1,1,1,1,0,3.0,3.0
cmdc,construct,C07,high_true_severity,1,1,1,1,0,3.0,3.0
cmdc,construct,C08,high_prediction_error,1,1,1,1,0,3.0,3.0
cmdc,construct,C08,high_true_severity,1,1,1,1,0,2.982834940368699,3.0
cmdc,hamd_construct_proxy,C01,high_prediction_error,1,1,1,1,0,3.0,3.0
cmdc,hamd_construct_proxy,C01,high_true_severity,1,1,1,1,0,3.0,3.0
cmdc,hamd_construct_proxy,C01,low_prediction_error,1,1,1,1,0,0.0024864067320229,2.0
cmdc,hamd_construct_proxy,C02,high_prediction_error,1,1,1,1,0,4.0,0.0
cmdc,hamd_construct_proxy,C02,high_true_severity,1,1,1,1,0,3.0,3.0
cmdc,hamd_construct_proxy,C02,low_prediction_error,1,1,1,1,0,0.0003446407732263,2.0
cmdc,hamd_construct_proxy,C03,low_prediction_error,1,1,1,1,0,0.0,0.6666666666666666
cmdc,hamd_construct_proxy,C04,high_true_severity,1,1,1,1,0,2.0,2.0
cmdc,hamd_construct_proxy,C04,low_prediction_error,1,1,1,1,0,0.0,2.0
cmdc,hamd_construct_proxy,C05,low_prediction_error,1,1,1,1,0,0.0,0.0
cmdc,hamd_construct_proxy,C06,high_prediction_error,1,1,1,1,0,3.0,3.0
cmdc,hamd_construct_proxy,C06,high_true_severity,1,1,1,1,0,3.0,3.0
cmdc,hamd_construct_proxy,C06,low_prediction_error,1,1,1,1,0,0.0,3.0
cmdc,hamd_construct_proxy,C07,high_true_severity,1,1,1,1,0,2.0,2.0
cmdc,hamd_construct_proxy,C08,high_prediction_error,1,1,1,1,0,3.0,0.0
cmdc,hamd_construct_proxy,C08,low_prediction_error,1,1,1,1,0,0.0123750516171681,0.5
cmdc,hamd_construct_proxy,C09,high_prediction_error,1,1,1,1,1,4.0,0.0
cmdc,hamd_construct_proxy,C09,high_true_severity,1,1,1,1,1,3.0,3.0
cmdc,hamd_construct_proxy,C09,low_prediction_error,1,1,1,1,1,0.0,0.0
cmdc,hamd_construct_proxy,C10,high_prediction_error,1,1,1,1,0,4.0,0.0
cmdc,hamd_construct_proxy,C12,high_prediction_error,1,1,1,1,0,4.0,0.0
cmdc,hamd_construct_proxy,C12,high_true_severity,1,1,1,1,0,3.0,3.0
cmdc,hamd_construct_proxy,C12,low_prediction_error,1,1,1,1,0,0.0003446407732263,2.0
cmdc,hamd_item,HAMD01,high_prediction_error,1,1,1,1,0,3.0,3.0
cmdc,hamd_item,HAMD01,high_true_severity,1,1,1,1,0,3.0,3.0
cmdc,hamd_item,HAMD01,low_prediction_error,1,1,1,1,0,0.0024864067320229,2.0
cmdc,hamd_item,HAMD02,high_prediction_error,1,1,1,1,0,3.0,3.0
cmdc,hamd_item,HAMD02,high_true_severity,1,1,1,1,0,3.0,3.0
cmdc,hamd_item,HAMD03,high_prediction_error,1,1,1,1,1,4.0,0.0
cmdc,hamd_item,HAMD03,high_true_severity,1,1,1,1,1,3.0,3.0
cmdc,hamd_item,HAMD03,low_prediction_error,1,1,1,1,1,0.0,0.0
cmdc,hamd_item,HAMD07,high_prediction_error,1,1,1,1,0,4.0,0.0
cmdc,hamd_item,HAMD07,high_true_severity,1,1,1,1,0,3.0,3.0
cmdc,hamd_item,HAMD07,low_prediction_error,1,1,1,1,0,0.0003446407732263,2.0
cmdc,hamd_item,HAMD09,high_prediction_error,1,1,1,1,0,4.0,0.0
cmdc,hamd_item,HAMD09,low_prediction_error,1,1,1,1,0,0.0895325090049443,1.0
