view_id,modality_set,transfer_id,method,method_status,comparison_family,observed_macro_item_mae,observed_total_mae,theta_mae_mean,representation_domain_identity_ba,post_head_domain_identity_ba_mean,seed_count,source_participant_count,target_participant_count,input_columns
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,direct_or_alignment_baseline,0.920492688814799,5.3830192883809405,,0.9800405214940099,,3,77.0,219.0,768
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,direct_or_alignment_baseline,0.9262592196464539,5.523115158081055,,0.9509548978153629,,3,77.0,219.0,768
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,direct_or_alignment_baseline,0.9323061307271322,5.495001792907715,,0.9750657740192624,,3,77.0,219.0,768
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,measurement_aware_proxy,0.9519516825675964,7.017919063568115,1.8748507102330525,0.5362737843551797,0.5362737843551797,3,77.0,219.0,768
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,direct_or_alignment_baseline,0.9596295754114786,6.520431200663249,,0.23641032417195207,,3,77.0,219.0,768
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,direct_or_alignment_baseline,1.1363048553466797,6.291971047719319,,1.0,,3,77.0,219.0,768
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,direct_or_alignment_baseline,1.1829619407653809,7.214092413584392,,0.26670689452666196,,3,77.0,219.0,768
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,direct_or_alignment_baseline,0.8938781023025513,6.342196623484294,,0.22490574348132486,,3,219.0,77.0,768
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,direct_or_alignment_baseline,0.9010568062464396,6.1340664227803545,,0.9809874911909796,,3,219.0,77.0,768
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,direct_or_alignment_baseline,0.9327711661656698,6.431359926859538,,0.9903561780596665,,3,219.0,77.0,768
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,direct_or_alignment_baseline,0.9686482946077982,6.730768203735352,,0.27262802443035,,3,219.0,77.0,768
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,direct_or_alignment_baseline,0.9843926429748535,6.771408240000407,,0.9872198731501056,,3,219.0,77.0,768
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,direct_or_alignment_baseline,1.2758398056030273,8.97850767771403,,1.0,,3,219.0,77.0,768
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,measurement_aware_proxy,1.2858144442240398,9.69211196899414,1.4738589922587078,0.7377114164904862,0.7377114164904862,3,219.0,77.0,768
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,direct_or_alignment_baseline,0.9147427082061768,5.432312488555908,,0.9977777777777778,,3,77.0,219.0,768
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,direct_or_alignment_baseline,0.9160733222961426,5.431630770365397,,0.9977777777777778,,3,77.0,219.0,768
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,direct_or_alignment_baseline,0.9221359491348267,5.957468827565511,,0.2394412144702842,,3,77.0,219.0,768
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,direct_or_alignment_baseline,0.9644956986109415,5.565481821695964,,0.997020202020202,,3,77.0,219.0,768
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,direct_or_alignment_baseline,1.2842971483866374,7.485684235890706,,0.2764332276250881,,3,77.0,219.0,768
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,direct_or_alignment_baseline,1.962605079015096,14.200445493062338,,1.0,,3,77.0,219.0,768
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,measurement_aware_proxy,2.0523298581441245,16.353201548258465,6.081887404123942,0.9598793164200141,0.9550055790462767,3,77.0,219.0,768
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,measurement_aware_proxy,0.8242472410202026,6.557389736175537,2.5409018198649087,0.8704448555320647,0.8709449142588678,3,219.0,77.0,768
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,direct_or_alignment_baseline,0.9294940233230591,5.700466950734456,,1.0,,3,219.0,77.0,768
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,direct_or_alignment_baseline,0.9295192360877991,6.623596986134847,,0.23351245008221752,,3,219.0,77.0,768
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,direct_or_alignment_baseline,1.06907453139623,7.613025983174642,,0.9932652102419545,,3,219.0,77.0,768
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,direct_or_alignment_baseline,1.1010257005691528,7.4316636721293134,,0.2563533591731266,,3,219.0,77.0,768
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,direct_or_alignment_baseline,1.2236293752988179,8.765481154123941,,0.9934217171717172,,3,219.0,77.0,768
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,direct_or_alignment_baseline,1.2643258372942607,9.029196580251059,,0.9932652102419545,,3,219.0,77.0,768
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,direct_or_alignment_baseline,0.9659436941146851,5.584474881490071,,0.3745213765562603,,3,44.0,219.0,1996
