view_id,modality_set,transfer_id,source_dataset,target_dataset,method,method_status,seed,source_participant_count,target_participant_count,input_columns,pca_components,domain_identity_ba,target_macro_item_mae,target_total_mae,target_total_rmse
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,0,219,77,768,64,1.0,0.9294173717498779,5.713352203369141,7.262256622314453
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,0,219,77,768,64,0.2799894291754757,0.9319145083427429,6.656495094299316,7.964215278625488
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,0,219,77,768,64,0.27229298801973223,1.106073260307312,7.463282108306885,9.400084495544434
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,0,219,77,768,64,0.9914772727272727,0.9916563034057617,6.971083641052246,8.3788423538208
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,0,219,77,768,64,1.0,0.9509821534156799,6.748467922210693,8.261823654174805
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,0,219,77,768,64,1.0,0.9712098240852356,6.728817462921143,7.925574779510498
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,1,219,77,768,64,1.0,0.8828489780426025,5.507497310638428,7.284444332122803
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,1,219,77,768,64,0.22554263565891475,0.9288058876991272,6.62066650390625,7.930302619934082
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,1,219,77,768,64,0.27742071881606767,1.0970163345336914,7.414596080780029,9.26937484741211
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,1,219,77,768,64,0.9954545454545455,0.9613339304924011,6.4822773933410645,8.03022575378418
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,1,219,77,768,64,0.9887878787878789,1.0537184476852417,7.095637321472168,8.181774139404297
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,1,219,77,768,64,0.9887878787878789,0.8777378797531128,5.766427516937256,7.301295280456543
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,2,219,77,768,64,1.0,0.9762157201766968,5.880551338195801,7.286158561706543
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,2,219,77,768,64,0.19500528541226214,0.9278373122215271,6.593629360198975,7.914548873901367
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,2,219,77,768,64,0.21934637068357996,1.099987506866455,7.417112827301025,9.39724349975586
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,2,219,77,768,64,0.9933333333333334,1.717897891998291,12.843082427978516,14.249497413635254
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,2,219,77,768,64,0.9910077519379845,1.7882769107818604,13.243484497070312,14.796890258789062
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,2,219,77,768,64,0.9910077519379845,1.3582758903503418,10.343832969665527,11.098695755004883
