view_id,modality_set,transfer_id,method,method_status,target_macro_item_mae_mean,target_macro_item_mae_std,target_total_mae_mean,target_total_mae_std,target_total_rmse_mean,domain_identity_ba_mean,domain_identity_ba_std,seed_count,source_participant_count,target_participant_count,input_columns
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,0.9596295754114786,0.002336945420479282,6.520431200663249,0.02250977338453875,8.046225229899088,0.23641032417195207,0.016703742947117853,3,77.0,219.0,768
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,0.9262592196464539,0.034304402239080024,5.523115158081055,0.1262274476576482,7.078677972157796,0.9509548978153629,0.028362838226986917,3,77.0,219.0,768
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,1.1363048553466797,0.020965753136990416,6.291971047719319,0.1795873583451225,7.864110628763835,1.0,0.0,3,77.0,219.0,768
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,0.920492688814799,0.025240942697150943,5.3830192883809405,0.13696520987940972,6.930039882659912,0.9800405214940099,0.015508523707342207,3,77.0,219.0,768
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,0.9323061307271322,0.03883972840956516,5.495001792907715,0.14974290455671144,7.067601839701335,0.9750657740192624,0.01227060362736266,3,77.0,219.0,768
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,1.1829619407653809,0.003801917557250938,7.214092413584392,0.09341686500539695,8.961995760599772,0.26670689452666196,0.026677506820793017,3,77.0,219.0,768
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,0.8938781023025513,0.0015436662319421091,6.342196623484294,0.025189964172412968,7.563025792439778,0.22490574348132486,0.00826985823241986,3,219.0,77.0,768
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,0.9010568062464396,0.07265672022049471,6.1340664227803545,0.527906507877269,7.583367506663005,0.9809874911909796,0.009097753521825845,3,219.0,77.0,768
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,1.2758398056030273,0.038590364216646834,8.97850767771403,0.3569588538628287,10.535091400146484,1.0,0.0,3,219.0,77.0,768
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,0.9327711661656698,0.0429415994592558,6.431359926859538,0.18734641730757498,7.49099334081014,0.9903561780596665,0.004511790422129153,3,219.0,77.0,768
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,0.9843926429748535,0.09248827400567793,6.771408240000407,0.6843058766291471,8.062902927398682,0.9872198731501056,0.012394798998702708,3,219.0,77.0,768
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,0.9686482946077982,0.019607030655316667,6.730768203735352,0.2077628176299241,8.408331871032715,0.27262802443035,0.02319084242988063,3,219.0,77.0,768
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,0.9221359491348267,0.0064125106368554665,5.957468827565511,0.06418324472690352,7.924790223439534,0.2394412144702842,0.015470107410804214,3,77.0,219.0,768
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,0.9644956986109415,0.05323572964089252,5.565481821695964,0.2436087003462841,7.196863333384196,0.997020202020202,0.005161161497301265,3,77.0,219.0,768
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,1.962605079015096,0.02121461120341474,14.200445493062338,0.2073859733114117,15.597705841064453,1.0,0.0,3,77.0,219.0,768
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,0.9147427082061768,0.013695575647253154,5.432312488555908,0.18221800596059448,7.1163021723429365,0.9977777777777778,0.00384900179459745,3,77.0,219.0,768
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,0.9160733222961426,0.019146709079745017,5.431630770365397,0.29746194615629395,7.170802593231201,0.9977777777777778,0.00384900179459745,3,77.0,219.0,768
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,1.2842971483866374,0.005309308837297218,7.485684235890706,0.2186231644054871,9.352351188659668,0.2764332276250881,0.03203149035090958,3,77.0,219.0,768
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,0.9295192360877991,0.0021301482332058263,6.623596986134847,0.03153515380591642,7.9363555908203125,0.23351245008221752,0.04304897942167793,3,219.0,77.0,768
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,1.2236293752988179,0.42831750667582713,8.765481154123941,3.539753804766047,10.219521840413412,0.9934217171717172,0.001990108882433985,3,219.0,77.0,768
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,0.9294940233230591,0.04668341826367651,5.700466950734456,0.1868605072528411,7.2776198387146,1.0,0.0,3,219.0,77.0,768
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,1.06907453139623,0.25477896422190277,7.613025983174642,2.41340603714611,8.77518860499064,0.9932652102419545,0.0059371713815962795,3,219.0,77.0,768
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,1.2643258372942607,0.4566532952872086,9.029196580251059,3.653806047443196,10.413496017456055,0.9932652102419545,0.0059371713815962795,3,219.0,77.0,768
audio_wavlm_base_plus,audio,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,1.1010257005691528,0.004616856153321138,7.4316636721293134,0.027411268358088006,9.355567614237467,0.2563533591731266,0.03215138105243694,3,219.0,77.0,768
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,0.9748157858848572,0.0046621124552442975,6.282845973968506,0.06859163434544742,8.184526761372885,0.21229739252995064,0.015943587210634356,3,44.0,219.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,1.4717451731363933,0.1401459011285303,7.477764129638672,0.9765496119690917,8.819952487945557,0.7511451726568006,0.22809272559322172,3,44.0,219.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,1.590069850285848,0.04370865184708435,9.484928448994955,0.4244556177548653,11.179409662882486,0.9977272727272727,0.0,3,44.0,219.0,1996
