protocol,dataset_slice,model,macro_mae,delta_vs_train_mean,delta_vs_total_alloc_ridge
cmdc_subject_cv,cmdc,dataset_specific_ridge,0.5719874261352771,-0.27524744738843165,0.024513049077721005
cmdc_subject_cv,cmdc,total_alloc_ridge,0.5474743770575561,-0.29976049646615266,0.0
cmdc_subject_cv,cmdc,train_mean,0.8472348735237087,0.0,0.29976049646615266
cross_cmdc_to_edaic,edaic,cross_dataset_ridge,0.9981659633151521,0.2553081122159604,0.06531580368439205
cross_cmdc_to_edaic,edaic,total_alloc_ridge,0.93285015963076,0.18999230853156834,0.0
cross_cmdc_to_edaic,edaic,train_mean,0.7428578510991917,0.0,-0.18999230853156834
cross_edaic_to_cmdc,cmdc,cross_dataset_ridge,0.8054284683546167,-0.05958239565356338,0.004078229191845639
cross_edaic_to_cmdc,cmdc,total_alloc_ridge,0.801350239162771,-0.06366062484540902,0.0
cross_edaic_to_cmdc,cmdc,train_mean,0.8650108640081801,0.0,0.06366062484540902
edaic_same_dataset,edaic,dataset_specific_ridge,0.7512740779263094,0.016433477575739763,0.00571265838623114
edaic_same_dataset,edaic,total_alloc_ridge,0.7455614195400783,0.010720819189508624,0.0
edaic_same_dataset,edaic,train_mean,0.7348406003505696,0.0,-0.010720819189508624
pooled_shared,cmdc,pooled_shared_ridge,0.6146896529078706,-0.24219234113974852,0.014950726340188347
pooled_shared,cmdc,total_alloc_ridge,0.5997389265676822,-0.25714306747993687,0.0
pooled_shared,cmdc,train_mean,0.8568819940476191,0.0,0.25714306747993687
pooled_shared,edaic,pooled_shared_ridge,0.7620241945262123,0.029617944526212248,-0.0018157816138553162
pooled_shared,edaic,total_alloc_ridge,0.7638399761400676,0.031433726140067564,0.0
pooled_shared,edaic,train_mean,0.73240625,0.0,-0.031433726140067564
