seed,fold_id,eval_scope,feature_space,model,train_dataset,eval_dataset,train_subjects,eval_subjects,subject_overlap_count,selected_alpha,encoder_finetuning,raw_data_scan,uses_eval_labels_for_hyperparameters
0,seed0_fold0,pdch_cv,none,train_mean_total,pdch,pdch,79,20,0,,False,False,False
0,seed0_fold0,pdch_cv,none,train_mean_items,pdch,pdch,79,20,0,,False,False,False
0,seed0_fold0,pdch_cv,text_bge,direct_total_ridge,pdch,pdch,79,20,0,100.0,False,False,False
0,seed0_fold0,pdch_cv,text_bge,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
0,seed0_fold0,pdch_cv,audio_wavlm,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
0,seed0_fold0,pdch_cv,audio_wavlm,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
0,seed0_fold0,pdch_cv,audio_egemaps,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
0,seed0_fold0,pdch_cv,audio_egemaps,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
0,seed0_fold0,pdch_cv,early_fusion_all,direct_total_ridge,pdch,pdch,79,20,0,100.0,False,False,False
0,seed0_fold0,pdch_cv,early_fusion_all,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
0,seed0_fold1,pdch_cv,none,train_mean_total,pdch,pdch,79,20,0,,False,False,False
0,seed0_fold1,pdch_cv,none,train_mean_items,pdch,pdch,79,20,0,,False,False,False
0,seed0_fold1,pdch_cv,text_bge,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
0,seed0_fold1,pdch_cv,text_bge,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
0,seed0_fold1,pdch_cv,audio_wavlm,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
0,seed0_fold1,pdch_cv,audio_wavlm,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
0,seed0_fold1,pdch_cv,audio_egemaps,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
0,seed0_fold1,pdch_cv,audio_egemaps,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
0,seed0_fold1,pdch_cv,early_fusion_all,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
0,seed0_fold1,pdch_cv,early_fusion_all,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
0,seed0_fold2,pdch_cv,none,train_mean_total,pdch,pdch,79,20,0,,False,False,False
0,seed0_fold2,pdch_cv,none,train_mean_items,pdch,pdch,79,20,0,,False,False,False
0,seed0_fold2,pdch_cv,text_bge,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
0,seed0_fold2,pdch_cv,text_bge,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
0,seed0_fold2,pdch_cv,audio_wavlm,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
0,seed0_fold2,pdch_cv,audio_wavlm,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
0,seed0_fold2,pdch_cv,audio_egemaps,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
0,seed0_fold2,pdch_cv,audio_egemaps,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
0,seed0_fold2,pdch_cv,early_fusion_all,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
0,seed0_fold2,pdch_cv,early_fusion_all,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
0,seed0_fold3,pdch_cv,none,train_mean_total,pdch,pdch,79,20,0,,False,False,False
0,seed0_fold3,pdch_cv,none,train_mean_items,pdch,pdch,79,20,0,,False,False,False
0,seed0_fold3,pdch_cv,text_bge,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
0,seed0_fold3,pdch_cv,text_bge,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
0,seed0_fold3,pdch_cv,audio_wavlm,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
0,seed0_fold3,pdch_cv,audio_wavlm,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
