run_id,eval_scope,dataset,feature_space,model,target_family,target_id,task_type,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,subject_count_mean
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_total,hamd_total_direct,HAMD17_total,severity_regression,CCC,-0.0039336291974926,0.0016652397258382738,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_total,hamd_total_direct,HAMD17_total,severity_regression,MAE,6.180669351745302,0.00357920591098772,5.324397335698761,7.06929720464135,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_total,hamd_total_direct,HAMD17_total,severity_regression,RMSE,7.578744253042639,0.007041180915297305,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_total,hamd_total_direct,HAMD17_total,severity_regression,Spearman,-0.08258570407617276,0.009012227121812271,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,severity_regression,CCC,-0.00392105137597896,0.0017035319116987854,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,severity_regression,MAE,6.182538689775553,0.003927790909206722,5.328581155622585,7.068027345392562,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,severity_regression,RMSE,7.578857695849903,0.0072311557706483025,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,severity_regression,Spearman,-0.08129867331022289,0.010701852295064932,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD01,item_regression,MAE,0.9196579721263266,0.0036057448355054198,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD01,item_regression,Spearman,-0.14466331074181166,0.04758725234578457,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD01,item_regression,Rounded Exact Match,0.3434343434343434,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD01,item_regression,Rounded Within 1,0.7575757575757576,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD02,item_regression,MAE,0.8008068021992072,0.005010159613208871,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD02,item_regression,Spearman,-0.16745999200976888,0.06259945032820828,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD02,item_regression,Rounded Exact Match,0.3434343434343434,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD02,item_regression,Rounded Within 1,0.909090909090909,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD03,item_regression,MAE,0.9603749520521674,0.003560928381374251,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD03,item_regression,Spearman,-0.1473075665966584,0.04149121322695159,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD03,item_regression,Rounded Exact Match,0.1919191919191919,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD03,item_regression,Rounded Within 1,0.8383838383838385,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD04,item_regression,MAE,0.7292104590205856,0.0013067774427755288,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD04,item_regression,Spearman,-0.155024487910634,0.023408160272491138,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD04,item_regression,Rounded Exact Match,0.25252525252525254,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD04,item_regression,Rounded Within 1,1.0,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD05,item_regression,MAE,0.8110596471039508,0.002215993793554461,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD05,item_regression,Spearman,-0.1623841232559497,0.01205243389644638,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD05,item_regression,Rounded Exact Match,0.20202020202020204,2.7755575615628914e-17,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD05,item_regression,Rounded Within 1,1.0,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD06,item_regression,MAE,0.7219840813195245,0.005616748196544838,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD06,item_regression,Spearman,-0.19446404887912633,0.08004132569083655,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD06,item_regression,Rounded Exact Match,0.26262626262626265,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD06,item_regression,Rounded Within 1,1.0,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD07,item_regression,MAE,0.9686970975578569,0.005478349974451042,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD07,item_regression,Spearman,-0.16341680619836735,0.05372286516344683,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD07,item_regression,Rounded Exact Match,0.36363636363636365,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD07,item_regression,Rounded Within 1,0.7171717171717171,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD08,item_regression,MAE,0.5502384605549163,0.0024303953812899585,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD08,item_regression,Spearman,-0.20712813894886967,0.03668757059686475,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD08,item_regression,Rounded Exact Match,0.6565656565656566,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD08,item_regression,Rounded Within 1,0.9292929292929293,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD09,item_regression,MAE,0.6071713975194988,0.003997460146127771,,,5,99.0,99.0
