eval_scope,dataset,summary_target,feature_space,model,mae,delta_vs_train_mean,delta_vs_best_direct_total,best_direct_total_feature
pdch_cv,pdch,hamd_total_direct,none,train_mean_total,6.180669351745302,0.0,0.3867171229745203,early_fusion_all
pdch_cv,pdch,hamd_total_direct,text_bge,direct_total_ridge,5.969816411138456,-0.21085294060684578,0.17586418236767454,early_fusion_all
pdch_cv,pdch,hamd_total_direct,audio_wavlm,direct_total_ridge,6.44585855944341,0.26518920769810794,0.6519063306726283,early_fusion_all
pdch_cv,pdch,hamd_total_direct,audio_egemaps,direct_total_ridge,6.128037684647948,-0.05263166709735412,0.3340854558771662,early_fusion_all
pdch_cv,pdch,hamd_total_direct,early_fusion_all,direct_total_ridge,5.793952228770782,-0.3867171229745203,0.0,early_fusion_all
pdch_cv,pdch,hamd_total_from_items,none,train_mean_items,6.182538689775553,0.0,,
pdch_cv,pdch,hamd_total_from_items,text_bge,itemwise_ridge,5.886603109516411,-0.29593558025914213,,
pdch_cv,pdch,hamd_total_from_items,audio_wavlm,itemwise_ridge,6.19020915485746,0.007670465081906386,,
pdch_cv,pdch,hamd_total_from_items,audio_egemaps,itemwise_ridge,6.1117523076752835,-0.07078638210026966,,
pdch_cv,pdch,hamd_total_from_items,early_fusion_all,itemwise_ridge,5.69304097960432,-0.489497710171233,,
pdch_cv,pdch,macro_hamd_item_mae,none,train_mean_items,0.7473865452205422,0.0,,
pdch_cv,pdch,macro_hamd_item_mae,text_bge,itemwise_ridge,0.7310284136899343,-0.016358131530607833,,
pdch_cv,pdch,macro_hamd_item_mae,audio_wavlm,itemwise_ridge,0.7497342064224498,0.002347661201907658,,
pdch_cv,pdch,macro_hamd_item_mae,audio_egemaps,itemwise_ridge,0.7418440923312065,-0.005542452889335636,,
pdch_cv,pdch,macro_hamd_item_mae,early_fusion_all,itemwise_ridge,0.7267771176710223,-0.020609427549519888,,
pdch_cv,pdch,macro_hamd_construct_proxy_mae,none,train_mean_items,0.6840840435609409,0.0,,
pdch_cv,pdch,macro_hamd_construct_proxy_mae,text_bge,itemwise_ridge,0.672326495992725,-0.011757547568215898,,
pdch_cv,pdch,macro_hamd_construct_proxy_mae,audio_wavlm,itemwise_ridge,0.6876896994507706,0.003605655889829751,,
pdch_cv,pdch,macro_hamd_construct_proxy_mae,audio_egemaps,itemwise_ridge,0.6851704264476892,0.0010863828867483383,,
pdch_cv,pdch,macro_hamd_construct_proxy_mae,early_fusion_all,itemwise_ridge,0.6705186737073622,-0.013565369853578702,,
cmdc_sanity,cmdc,hamd_total_direct,none,train_mean_total,3.594747474747474,0.0,-0.2615475463656267,text_bge
cmdc_sanity,cmdc,hamd_total_direct,text_bge,direct_total_ridge,3.856295021113101,0.2615475463656267,0.0,text_bge
cmdc_sanity,cmdc,hamd_total_direct,audio_wavlm,direct_total_ridge,4.848000593789477,1.2532531190420029,0.9917055726763762,text_bge
cmdc_sanity,cmdc,hamd_total_direct,audio_egemaps,direct_total_ridge,21.753901695193154,18.15915422044568,17.897606674080052,text_bge
cmdc_sanity,cmdc,hamd_total_direct,early_fusion_all,direct_total_ridge,24.20611270348896,20.611365228741484,20.349817682375857,text_bge
cmdc_sanity,cmdc,hamd_total_from_items,none,train_mean_items,3.5966534914360997,0.0,,
cmdc_sanity,cmdc,hamd_total_from_items,text_bge,itemwise_ridge,3.776071580834345,0.17941808939824533,,
cmdc_sanity,cmdc,hamd_total_from_items,audio_wavlm,itemwise_ridge,3.8244298005413753,0.22777630910527558,,
cmdc_sanity,cmdc,hamd_total_from_items,audio_egemaps,itemwise_ridge,13.502446491897086,9.905793000460985,,
cmdc_sanity,cmdc,hamd_total_from_items,early_fusion_all,itemwise_ridge,12.488117375885032,8.891463884448932,,
cmdc_sanity,cmdc,macro_hamd_item_mae,none,train_mean_items,0.6197168617117468,0.0,,
cmdc_sanity,cmdc,macro_hamd_item_mae,text_bge,itemwise_ridge,0.6884682148901285,0.06875135317838177,,
cmdc_sanity,cmdc,macro_hamd_item_mae,audio_wavlm,itemwise_ridge,0.7756336149770902,0.15591675326534338,,
cmdc_sanity,cmdc,macro_hamd_item_mae,audio_egemaps,itemwise_ridge,1.4593678372220988,0.8396509755103521,,
cmdc_sanity,cmdc,macro_hamd_item_mae,early_fusion_all,itemwise_ridge,1.409095634023385,0.7893787723116381,,
cmdc_sanity,cmdc,macro_hamd_construct_proxy_mae,none,train_mean_items,0.4836219947524295,0.0,,
cmdc_sanity,cmdc,macro_hamd_construct_proxy_mae,text_bge,itemwise_ridge,0.630650093611028,0.14702809885859847,,
cmdc_sanity,cmdc,macro_hamd_construct_proxy_mae,audio_wavlm,itemwise_ridge,0.6843491065676589,0.2007271118152294,,
cmdc_sanity,cmdc,macro_hamd_construct_proxy_mae,audio_egemaps,itemwise_ridge,1.3259489039113133,0.8423269091588838,,
cmdc_sanity,cmdc,macro_hamd_construct_proxy_mae,early_fusion_all,itemwise_ridge,1.2710687280873623,0.7874467333349328,,
