run_id,dataset,target,model,seed,valence,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,negative,CCC,-2.973429527877932e-31,-6.054044658775039e-31,6.203802286683522e-31,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,negative,MAE,7.200892176300135,6.043098025011438,8.541387067256366,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,negative,RMSE,9.272094064577683,7.5763411324165535,11.031404148596376,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,negative,Spearman,,,,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,neutral,CCC,-2.973429527877932e-31,-6.054044658775039e-31,6.203802286683522e-31,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,neutral,MAE,7.200892176300135,6.043098025011438,8.541387067256366,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,neutral,RMSE,9.272094064577683,7.5763411324165535,11.031404148596376,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,neutral,Spearman,,,,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,positive,CCC,-2.973429527877932e-31,-6.054044658775039e-31,6.203802286683522e-31,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,positive,MAE,7.200892176300135,6.043098025011438,8.541387067256366,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,positive,RMSE,9.272094064577683,7.5763411324165535,11.031404148596376,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,positive,Spearman,,,,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,0,negative,CCC,-0.06998719531328697,-0.21176854459344918,0.053671726400972314,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,0,negative,MAE,9.216229700916138,7.533135493637575,11.248417158202688,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,0,negative,RMSE,12.18614371039471,9.503682405306693,15.063142197856267,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,0,negative,Spearman,-0.09595036808177304,-0.30820287880317027,0.1188844596396442,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,0,neutral,CCC,-0.07700109759489601,-0.22606567822233176,0.12118011239170913,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,0,neutral,MAE,8.445395424470885,6.925989323335386,10.325454224023566,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,0,neutral,RMSE,11.782293074084457,9.12232524120152,14.551025780762517,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,0,neutral,Spearman,0.017625029502825688,-0.16649958102714912,0.23058958272630148,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,0,positive,CCC,0.002166554462043375,-0.15409784982616073,0.14698483409832386,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,0,positive,MAE,8.686346084204981,6.939407714615028,10.542379648469623,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,0,positive,RMSE,11.686209976908422,9.015451137543591,14.451572327946684,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,0,positive,Spearman,0.04576900814876242,-0.15230303936917305,0.26289051851331374,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,0,negative,CCC,-0.013715408473878973,-0.07215463055268309,0.02874256310699639,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,0,negative,MAE,7.4248374529191645,6.308880195480549,8.914154774992285,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,0,negative,RMSE,9.416276635643996,7.649379841150861,11.589044138042784,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,0,negative,Spearman,-0.10103310480561697,-0.29199829400311134,0.0858434756088385,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,0,neutral,CCC,-0.0076995036815287006,-0.06436650147490891,0.03663890812558072,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,0,neutral,MAE,7.328905629762331,6.113209826249886,8.900668021199648,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,0,neutral,RMSE,9.377633943234223,7.648011484395114,11.568029753935997,79,79
