run_id,dataset,target,model,valence,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,subject_count_mean
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,negative,CCC,-2.973429527877932e-31,0.0,-6.3492738330890676e-31,6.131334338484499e-31,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,negative,MAE,7.200892176300135,0.0,6.051218163794418,8.484228686899495,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,negative,RMSE,9.272094064577683,0.0,7.572499018231838,11.134183202148673,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,neutral,CCC,-2.973429527877932e-31,0.0,-6.3492738330890676e-31,6.131334338484499e-31,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,neutral,MAE,7.200892176300135,0.0,6.051218163794418,8.484228686899495,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,neutral,RMSE,9.272094064577683,0.0,7.572499018231838,11.134183202148673,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,positive,CCC,-2.973429527877932e-31,0.0,-6.3492738330890676e-31,6.131334338484499e-31,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,positive,MAE,7.200892176300135,0.0,6.051218163794418,8.484228686899495,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,positive,RMSE,9.272094064577683,0.0,7.572499018231838,11.134183202148673,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,negative,CCC,-0.06998719531328697,0.0,-0.19951078682900153,0.06396974946611243,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,negative,MAE,9.216229700916138,0.0,7.545972793654417,11.132728072110378,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,negative,RMSE,12.18614371039471,0.0,9.776054742017244,14.872136582699806,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,negative,Spearman,-0.09595036808177304,0.0,-0.3026780397853614,0.1193663858664676,5,79.0,79.0
