encoder,experiment,metric,value,status
bge_m3,mv07,feature_identity_ba,1.0,blocked_not_better_than_total_allocation_bge_contract
bge_m3,mv07,pass_rule_met,0.0,blocked_not_better_than_total_allocation_bge_contract
bge_m3,mv07,pdch_hamd_proxy_delta_vs_train_mean,-0.022497945985458734,blocked_not_better_than_total_allocation_bge_contract
bge_m3,mv07,pooled_cmdc_delta_vs_total_alloc,8.803353079067655e-06,blocked_not_better_than_total_allocation_bge_contract
bge_m3,mv07,pooled_cmdc_delta_vs_train_mean,-0.20681959640991798,blocked_not_better_than_total_allocation_bge_contract
bge_m3,mv07,pooled_edaic_delta_vs_total_alloc,0.013887714272296736,blocked_not_better_than_total_allocation_bge_contract
bge_m3,mv07,pooled_edaic_delta_vs_train_mean,-0.008604683504508714,blocked_not_better_than_total_allocation_bge_contract
bge_m3,mv07,prediction_identity_ba,0.9324242424242424,blocked_not_better_than_total_allocation_bge_contract
bge_m3,mv12,conditional_identity_ba_m12a,0.4948484848484848,blocked_theta_gain_not_observed_scale_safe
bge_m3,mv12,conditional_identity_improved_vs_mv09,1.0,blocked_theta_gain_not_observed_scale_safe
bge_m3,mv12,conditional_identity_preferred_threshold_passed,1.0,blocked_theta_gain_not_observed_scale_safe
bge_m3,mv12,external_transfer_observed_gate_passed,1.0,blocked_theta_gain_not_observed_scale_safe
bge_m3,mv12,external_transfer_theta_gate_passed,1.0,blocked_theta_gain_not_observed_scale_safe
bge_m3,mv12,full_method_allowed,0.0,blocked_theta_gain_not_observed_scale_safe
bge_m3,mv12,leakage_gate_passed,1.0,blocked_theta_gain_not_observed_scale_safe
bge_m3,mv12,m12a_cmdc_delta_observed_macro_mae_vs_B3,0.047071670928069076,blocked_theta_gain_not_observed_scale_safe
bge_m3,mv12,m12a_cmdc_delta_theta_mae_vs_B0,-0.19316038269884428,blocked_theta_gain_not_observed_scale_safe
bge_m3,mv12,m12a_edaic_delta_observed_macro_mae_vs_B3,-0.03622747953250838,blocked_theta_gain_not_observed_scale_safe
bge_m3,mv12,m12a_edaic_delta_theta_mae_vs_B0,-0.10890878194866849,blocked_theta_gain_not_observed_scale_safe
bge_m3,mv12,m12a_pooled_theta_mae,0.6691823347646705,blocked_theta_gain_not_observed_scale_safe
bge_m3,mv12,measurement_optimizer_all_success,1.0,blocked_theta_gain_not_observed_scale_safe
bge_m3,mv12,mv09_conditional_identity_ba_reference,0.9911030655391121,blocked_theta_gain_not_observed_scale_safe
bge_m3,mv12,pass_rule_met,0.0,blocked_theta_gain_not_observed_scale_safe
bge_m3,mv12,preferred_conditional_identity_ba_threshold,0.7,blocked_theta_gain_not_observed_scale_safe
bge_m3,mv12,same_dataset_observed_gate_passed,0.0,blocked_theta_gain_not_observed_scale_safe
bge_m3,mv12,same_dataset_theta_gate_passed,1.0,blocked_theta_gain_not_observed_scale_safe
bge_m3,mv15,b3_itemwise_theta_conditioned_feature_identity_ba,1.0,blocked_theta_conditioned_feature_identity_high
bge_m3,mv15,b3_output_identity_ba,0.5291071428571429,blocked_theta_conditioned_feature_identity_high
bge_m3,mv15,b3_output_observed_macro_mae,0.7081082483624652,blocked_theta_conditioned_feature_identity_high
bge_m3,mv15,b3_pareto_dominates_predicted_theta_output,0.0,blocked_theta_conditioned_feature_identity_high
bge_m3,mv15,delta_theta_conditioned_minus_b3_conditioned,0.0,blocked_theta_conditioned_feature_identity_high
bge_m3,mv15,delta_theta_conditioned_minus_predicted_total_conditioned,0.0,blocked_theta_conditioned_feature_identity_high
bge_m3,mv15,delta_theta_conditioned_minus_total_conditioned,0.0,blocked_theta_conditioned_feature_identity_high
bge_m3,mv15,full_method_allowed,0.0,blocked_theta_conditioned_feature_identity_high
bge_m3,mv15,item_conditioned_feature_identity_ba,0.9804166666666667,blocked_theta_conditioned_feature_identity_high
bge_m3,mv15,pass_rule_met,0.0,blocked_theta_conditioned_feature_identity_high
bge_m3,mv15,predicted_total_conditioned_feature_identity_ba,1.0,blocked_theta_conditioned_feature_identity_high
bge_m3,mv15,psychometric_predicted_theta_observed_macro_mae,0.6901958390776047,blocked_theta_conditioned_feature_identity_high
bge_m3,mv15,psychometric_predicted_theta_output_identity_ba,0.5844047619047619,blocked_theta_conditioned_feature_identity_high
bge_m3,mv15,raw_feature_identity_ba,1.0,blocked_theta_conditioned_feature_identity_high
bge_m3,mv15,subject_overlap_violations,0.0,blocked_theta_conditioned_feature_identity_high
bge_m3,mv15,theta_conditioned_feature_identity_ba,1.0,blocked_theta_conditioned_feature_identity_high
bge_m3,mv15,theta_lower_than_controls_by_0_03,0.0,blocked_theta_conditioned_feature_identity_high
bge_m3,mv15,theta_not_worse_than_controls,1.0,blocked_theta_conditioned_feature_identity_high
bge_m3,mv15,theta_only_identity_ba,0.5763690476190476,blocked_theta_conditioned_feature_identity_high
bge_m3,mv15,total_conditioned_feature_identity_ba,1.0,blocked_theta_conditioned_feature_identity_high
multilingual_e5_base,mv07,feature_identity_ba,1.0,blocked_not_better_than_total_allocation_bge_contract
multilingual_e5_base,mv07,pass_rule_met,0.0,blocked_not_better_than_total_allocation_bge_contract
multilingual_e5_base,mv07,pdch_hamd_proxy_delta_vs_train_mean,-0.0346942415063245,blocked_not_better_than_total_allocation_bge_contract
multilingual_e5_base,mv07,pooled_cmdc_delta_vs_total_alloc,0.0008596587456692895,blocked_not_better_than_total_allocation_bge_contract
multilingual_e5_base,mv07,pooled_cmdc_delta_vs_train_mean,-0.16913832992797362,blocked_not_better_than_total_allocation_bge_contract
multilingual_e5_base,mv07,pooled_edaic_delta_vs_total_alloc,-0.004288662912083185,blocked_not_better_than_total_allocation_bge_contract
multilingual_e5_base,mv07,pooled_edaic_delta_vs_train_mean,-0.051672980045038286,blocked_not_better_than_total_allocation_bge_contract
multilingual_e5_base,mv07,prediction_identity_ba,0.9928787878787879,blocked_not_better_than_total_allocation_bge_contract
