feature_view,modality_set,transfer_id,method,method_status,target_macro_item_mae_mean,target_macro_item_mae_std,target_total_mae_mean,target_total_mae_std,target_total_rmse_mean,domain_identity_ba_mean,domain_identity_ba_std,seed_count,source_participant_count,target_participant_count
bge_m3_text,text,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,0.8576162457466125,0.0029943263516899197,5.4732734362284345,0.03395970717188357,7.049702326456706,0.2316910382898755,0.012039571677987951,3,77.0,219.0
bge_m3_text,text,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,1.0518265167872112,0.07717693230371543,5.829500516255696,0.3408994031153133,7.136677424112956,0.9984848484848484,0.0013121597027037275,3,77.0,219.0
bge_m3_text,text,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,1.0583172241846721,0.05751345100564528,6.0060601234436035,0.347973308543131,7.853459517161052,1.0,0.0,3,77.0,219.0
bge_m3_text,text,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,0.9510638117790222,0.07303180837193071,5.274322986602783,0.2642373696638537,6.693396091461182,1.0,0.0,3,77.0,219.0
bge_m3_text,text,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,1.0117774208386738,0.06532906483662386,5.566749731699626,0.2633888671751149,6.909201780954997,1.0,0.0,3,77.0,219.0
bge_m3_text,text,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,1.3640039364496868,0.02863017681263884,8.12486998240153,0.41312971253576664,9.987550099690756,0.2552683814893117,0.008450464302881721,3,77.0,219.0
bge_m3_text,text,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,0.7916563153266907,0.003075726342110862,5.283684412638347,0.011103817272309226,6.629043896993001,0.21571382428940566,0.009642262039373758,3,219.0,77.0
bge_m3_text,text,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,0.8165448904037476,0.04988702078355987,4.634364763895671,0.22930449774567915,5.765282313028972,1.0,0.0,3,219.0,77.0
bge_m3_text,text,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,1.0410289764404297,0.07525739692156899,7.107664585113525,0.5934803463321406,7.9784088134765625,1.0,0.0,3,219.0,77.0
bge_m3_text,text,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,0.7941683133443197,0.025986902736841545,4.53126859664917,0.13161342069793358,6.142474015553792,1.0,0.0,3,219.0,77.0
bge_m3_text,text,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,0.8744853734970093,0.06910361654536949,4.937648455301921,0.43154986466197204,5.924285729726155,1.0,0.0,3,219.0,77.0
bge_m3_text,text,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,0.7120049397150675,0.03182750857695076,4.665064334869385,0.42217171637412443,5.670444011688232,0.2153870096311957,0.004075479889605312,3,219.0,77.0
multilingual_e5_base_text,text,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,0.8620026906331381,0.002367114323881483,5.563326358795166,0.10266451086987698,7.227734247843425,0.239099718111346,0.003662731377191124,3,77.0,219.0
multilingual_e5_base_text,text,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,0.9889067808787028,0.06885188657896896,5.673343658447266,0.1660482368990227,7.231732209523519,1.0,0.0,3,77.0,219.0
