run_id,train_scope,eval_scope,dataset,feature_space,model,target_family,target_id,task_type,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,subject_count_mean
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_total,hamd_total_direct,HAMD17_total,severity_regression,CCC,-0.0039336291974926,0.0016652397258382738,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_total,hamd_total_direct,HAMD17_total,severity_regression,MAE,6.180669351745302,0.00357920591098772,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_total,hamd_total_direct,HAMD17_total,severity_regression,RMSE,7.578744253042639,0.007041180915297305,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_total,hamd_total_direct,HAMD17_total,severity_regression,Spearman,-0.08258570407617276,0.009012227121812271,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,severity_regression,CCC,-0.00392105137597896,0.0017035319116987854,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,severity_regression,MAE,6.182538689775553,0.003927790909206722,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,severity_regression,RMSE,7.578857695849903,0.0072311557706483025,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,severity_regression,Spearman,-0.08129867331022289,0.010701852295064932,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD01,item_regression,MAE,0.9196579721263266,0.0036057448355054198,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD01,item_regression,Spearman,-0.14466331074181166,0.04758725234578457,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD01,item_regression,Rounded Exact Match,0.3434343434343434,0.0,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD01,item_regression,Rounded Within 1,0.7575757575757576,0.0,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD02,item_regression,MAE,0.8008068021992072,0.005010159613208871,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD02,item_regression,Spearman,-0.16745999200976888,0.06259945032820828,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD02,item_regression,Rounded Exact Match,0.3434343434343434,0.0,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD02,item_regression,Rounded Within 1,0.909090909090909,1.1102230246251565e-16,,,5,99.0,99.0
