run_id,train_scope,eval_scope,dataset,feature_space,model,target_family,target_id,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_total,hamd_total_direct,HAMD17_total,0,severity_regression,CCC,-0.004001493514268606,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_total,hamd_total_direct,HAMD17_total,0,severity_regression,MAE,6.186509078123001,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_total,hamd_total_direct,HAMD17_total,0,severity_regression,RMSE,7.579017435096336,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_total,hamd_total_direct,HAMD17_total,0,severity_regression,Spearman,-0.07957231582105768,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,0,severity_regression,CCC,-0.003917440361316848,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,0,severity_regression,MAE,6.187474724260169,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,0,severity_regression,RMSE,7.578808600081775,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,0,severity_regression,Spearman,-0.07957231582105768,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD01,0,item_regression,MAE,0.9236558624216852,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD01,0,item_regression,Spearman,-0.19687212536668414,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD01,0,item_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD01,0,item_regression,Rounded Within 1,0.7575757575757576,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD02,0,item_regression,MAE,0.7943996931338704,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD02,0,item_regression,Spearman,-0.07978899948370168,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD02,0,item_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD02,0,item_regression,Rounded Within 1,0.9090909090909091,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD03,0,item_regression,MAE,0.9572656949239228,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD03,0,item_regression,Spearman,-0.10834170463549048,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD03,0,item_regression,Rounded Exact Match,0.1919191919191919,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD03,0,item_regression,Rounded Within 1,0.8383838383838383,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD04,0,item_regression,MAE,0.7279919447640967,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD04,0,item_regression,Spearman,-0.140804812033377,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD04,0,item_regression,Rounded Exact Match,0.25252525252525254,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD04,0,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_item,HAMD05,0,item_regression,MAE,0.8082582150620127,,,99,99
