label_scope,item_id,threshold,cmdc_observed_subjects,pdch_observed_subjects,cmdc_rate_ge_threshold,pdch_rate_ge_threshold,rate_diff_cmdc_minus_pdch,rate_diff_ci95_low,rate_diff_ci95_high,flagged_threshold_shift,min_abs_rate_diff
all_subjects,HAMD01,1,25,99,1.0,0.8787878787878788,0.12121212121212122,0.06060606060606055,0.18181818181818177,False,0.2
all_subjects,HAMD01,2,25,99,0.88,0.6464646464646465,0.23353535353535348,0.06322222222222218,0.38383838383838387,True,0.2
all_subjects,HAMD01,3,25,99,0.12,0.30303030303030304,-0.18303030303030304,-0.33354545454545453,-0.017747474747474963,False,0.2
all_subjects,HAMD01,4,25,99,0.0,0.12121212121212122,-0.12121212121212122,-0.1919191919191919,-0.06060606060606061,False,0.2
all_subjects,HAMD02,1,25,99,0.84,0.7171717171717171,0.12282828282828284,-0.03719191919191921,0.2731313131313131,False,0.2
all_subjects,HAMD02,2,25,99,0.4,0.37373737373737376,0.026262626262626265,-0.1644444444444444,0.23636363636363633,False,0.2
all_subjects,HAMD02,3,25,99,0.12,0.09090909090909091,0.029090909090909084,-0.10122222222222221,0.16929292929292927,False,0.2
all_subjects,HAMD03,1,25,99,0.72,0.42424242424242425,0.2957575757575757,0.11534343434343436,0.4965858585858586,True,0.2
all_subjects,HAMD03,2,25,99,0.4,0.23232323232323232,0.1676767676767677,-0.027929292929292925,0.37315151515151496,False,0.2
all_subjects,HAMD03,3,25,99,0.04,0.16161616161616163,-0.12161616161616162,-0.2222222222222222,-0.01131313131313133,False,0.2
all_subjects,HAMD03,4,25,99,0.0,0.010101010101010102,-0.010101010101010102,-0.03560606060606059,0.0,False,0.2
all_subjects,HAMD04,1,25,99,0.64,0.46464646464646464,0.17535353535353537,-0.04525252525252532,0.40087878787878767,False,0.2
all_subjects,HAMD04,2,25,99,0.32,0.21212121212121213,0.10787878787878788,-0.08793939393939391,0.30828282828282827,False,0.2
all_subjects,HAMD05,1,25,99,0.76,0.5858585858585859,0.17414141414141415,-0.03617171717171713,0.3549595959595959,False,0.2
all_subjects,HAMD05,2,25,99,0.24,0.3838383838383838,-0.14383838383838382,-0.32465656565656564,0.046696969696969695,False,0.2
all_subjects,HAMD06,1,25,99,0.48,0.46464646464646464,0.015353535353535341,-0.1907373737373737,0.23112121212121195,False,0.2
all_subjects,HAMD06,2,25,99,0.04,0.20202020202020202,-0.162020202020202,-0.2681212121212121,-0.046222222222222456,False,0.2
all_subjects,HAMD07,1,25,99,0.88,0.8080808080808081,0.07191919191919194,-0.09858585858585855,0.21212121212121215,False,0.2
all_subjects,HAMD07,2,25,99,0.72,0.6666666666666666,0.053333333333333344,-0.14206060606060603,0.23334343434343432,False,0.2
all_subjects,HAMD07,3,25,99,0.04,0.30303030303030304,-0.26303030303030306,-0.37373737373737376,-0.13252525252525255,True,0.2
all_subjects,HAMD07,4,25,99,0.0,0.09090909090909091,-0.09090909090909091,-0.15151515151515152,-0.04040404040404041,False,0.2
all_subjects,HAMD08,1,25,99,0.88,0.3434343434343434,0.5365656565656566,0.3757575757575758,0.6872727272727273,True,0.2
all_subjects,HAMD08,2,25,99,0.12,0.0707070707070707,0.04929292929292929,-0.07620202020202019,0.19959595959595958,False,0.2
all_subjects,HAMD09,1,25,99,0.16,0.494949494949495,-0.334949494949495,-0.5109494949494949,-0.14948484848484864,True,0.2
all_subjects,HAMD09,2,25,99,0.04,0.08080808080808081,-0.040808080808080814,-0.12121212121212122,0.05939393939393939,False,0.2
all_subjects,HAMD09,3,25,99,0.0,0.010101010101010102,-0.010101010101010102,-0.030303030303030304,0.0,False,0.2
all_subjects,HAMD09,4,25,99,0.0,0.010101010101010102,-0.010101010101010102,-0.03560606060606059,0.0,False,0.2
all_subjects,HAMD10,1,25,99,0.76,0.7575757575757576,0.00242424242424244,-0.16808080808080805,0.18345454545454545,False,0.2
all_subjects,HAMD10,2,25,99,0.56,0.5151515151515151,0.044848484848484915,-0.15617171717171716,0.24484848484848487,False,0.2
all_subjects,HAMD10,3,25,99,0.16,0.20202020202020202,-0.04202020202020201,-0.18303030303030304,0.1383939393939394,False,0.2
all_subjects,HAMD10,4,25,99,0.0,0.010101010101010102,-0.010101010101010102,-0.030303030303030304,0.0,False,0.2
all_subjects,HAMD11,1,25,99,0.8,0.8585858585858586,-0.05858585858585852,-0.23878787878787877,0.0873030303030301,False,0.2
all_subjects,HAMD11,2,25,99,0.4,0.6161616161616161,-0.2161616161616161,-0.39676767676767677,-0.015545454545454543,True,0.2
all_subjects,HAMD11,3,25,99,0.08,0.2222222222222222,-0.1422222222222222,-0.26303030303030306,0.018393939393939393,False,0.2
all_subjects,HAMD11,4,25,99,0.0,0.0707070707070707,-0.0707070707070707,-0.13131313131313133,-0.02500000000000023,False,0.2
all_subjects,HAMD12,1,25,99,0.48,0.47474747474747475,0.005252525252525231,-0.21624242424242418,0.21475757575757573,False,0.2
all_subjects,HAMD12,2,25,99,0.12,0.12121212121212122,-0.00121212121212122,-0.13131313131313133,0.15439393939393914,False,0.2
all_subjects,HAMD13,1,25,99,0.8,0.6868686868686869,0.1131313131313132,-0.08686868686868687,0.29354545454545455,False,0.2
all_subjects,HAMD13,2,25,99,0.36,0.32323232323232326,0.03676767676767673,-0.14364646464646463,0.25677777777777777,False,0.2
all_subjects,HAMD14,1,25,92,0.4,0.41304347826086957,-0.013043478260869545,-0.23309782608695653,0.2105217391304347,False,0.2
all_subjects,HAMD14,2,25,92,0.08,0.2608695652173913,-0.18086956521739128,-0.31521739130434784,-0.037304347826087034,False,0.2
all_subjects,HAMD15,1,25,99,0.24,0.41414141414141414,-0.17414141414141415,-0.3745454545454545,0.021636363636363433,False,0.2
all_subjects,HAMD15,2,25,99,0.16,0.21212121212121213,-0.052121212121212124,-0.21252525252525253,0.12368686868686847,False,0.2
all_subjects,HAMD15,3,25,99,0.0,0.030303030303030304,-0.030303030303030304,-0.0707070707070707,0.0,False,0.2
all_subjects,HAMD16,1,25,99,0.12,0.21212121212121213,-0.09212121212121213,-0.2378181818181818,0.06348484848484824,False,0.2
all_subjects,HAMD16,2,25,99,0.04,0.1717171717171717,-0.1317171717171717,-0.23232323232323232,-0.021010101010101007,False,0.2
all_subjects,HAMD17,1,25,99,0.36,0.1717171717171717,0.18828282828282827,-0.0018282828282828248,0.3985959595959596,False,0.2
all_subjects,HAMD17,2,25,99,0.0,0.020202020202020204,-0.020202020202020204,-0.050505050505050504,0.0,False,0.2
overlap_mild_moderate,HAMD01,1,25,73,1.0,0.958904109589041,0.04109589041095896,0.0,0.0821917808219178,False,0.2
overlap_mild_moderate,HAMD01,2,25,73,0.88,0.684931506849315,0.19506849315068497,0.013136986301369901,0.3561643835616438,False,0.2
