label_scope,dataset,item_id,observed_subjects,mean,sd,nonzero_rate,min,max,category_counts
all_subjects,cmdc,HAMD01,25,2.0,0.5,1.0,1.0,3.0,"{""1"": 3, ""2"": 19, ""3"": 3}"
all_subjects,cmdc,HAMD02,25,1.36,0.9073771725877466,0.84,0.0,3.0,"{""0"": 4, ""1"": 11, ""2"": 7, ""3"": 3}"
all_subjects,cmdc,HAMD03,25,1.16,0.8981462390204986,0.72,0.0,3.0,"{""0"": 7, ""1"": 8, ""2"": 9, ""3"": 1}"
all_subjects,cmdc,HAMD04,25,0.96,0.8406346808612329,0.64,0.0,2.0,"{""0"": 9, ""1"": 8, ""2"": 8}"
all_subjects,cmdc,HAMD05,25,1.0,0.7071067811865476,0.76,0.0,2.0,"{""0"": 6, ""1"": 13, ""2"": 6}"
all_subjects,cmdc,HAMD06,25,0.52,0.5859465277082315,0.48,0.0,2.0,"{""0"": 13, ""1"": 11, ""2"": 1}"
all_subjects,cmdc,HAMD07,25,1.64,0.7571877794400365,0.88,0.0,3.0,"{""0"": 3, ""1"": 4, ""2"": 17, ""3"": 1}"
all_subjects,cmdc,HAMD08,25,1.0,0.5,0.88,0.0,2.0,"{""0"": 3, ""1"": 19, ""2"": 3}"
all_subjects,cmdc,HAMD09,25,0.2,0.5,0.16,0.0,2.0,"{""0"": 21, ""1"": 3, ""2"": 1}"
all_subjects,cmdc,HAMD10,25,1.48,1.0456258094238748,0.76,0.0,3.0,"{""0"": 6, ""1"": 5, ""2"": 10, ""3"": 4}"
all_subjects,cmdc,HAMD11,25,1.28,0.8906926143924925,0.8,0.0,3.0,"{""0"": 5, ""1"": 10, ""2"": 8, ""3"": 2}"
all_subjects,cmdc,HAMD12,25,0.6,0.7071067811865476,0.48,0.0,2.0,"{""0"": 13, ""1"": 9, ""2"": 3}"
all_subjects,cmdc,HAMD13,25,1.16,0.7461009761866464,0.8,0.0,2.0,"{""0"": 5, ""1"": 11, ""2"": 9}"
all_subjects,cmdc,HAMD14,25,0.48,0.6531972647421809,0.4,0.0,2.0,"{""0"": 15, ""1"": 8, ""2"": 2}"
all_subjects,cmdc,HAMD15,25,0.4,0.7637626158259734,0.24,0.0,2.0,"{""0"": 19, ""1"": 2, ""2"": 4}"
all_subjects,cmdc,HAMD16,25,0.16,0.4725815626252608,0.12,0.0,2.0,"{""0"": 22, ""1"": 2, ""2"": 1}"
all_subjects,cmdc,HAMD17,25,0.36,0.4898979485566356,0.36,0.0,1.0,"{""0"": 16, ""1"": 9}"
all_subjects,pdch,HAMD01,99,1.9494949494949494,1.1812630508834159,0.8787878787878788,0.0,4.0,"{""0"": 12, ""1"": 23, ""2"": 34, ""3"": 18, ""4"": 12}"
all_subjects,pdch,HAMD02,99,1.1818181818181819,0.9515147576111274,0.7171717171717171,0.0,3.0,"{""0"": 28, ""1"": 34, ""2"": 28, ""3"": 9}"
all_subjects,pdch,HAMD03,99,0.8282828282828283,1.1521090158913094,0.42424242424242425,0.0,4.0,"{""0"": 57, ""1"": 19, ""2"": 7, ""3"": 15, ""4"": 1}"
all_subjects,pdch,HAMD04,99,0.6767676767676768,0.8059508622825186,0.46464646464646464,0.0,2.0,"{""0"": 53, ""1"": 25, ""2"": 21}"
all_subjects,pdch,HAMD05,99,0.9696969696969697,0.8973264763701141,0.5858585858585859,0.0,2.0,"{""0"": 41, ""1"": 20, ""2"": 38}"
all_subjects,pdch,HAMD06,99,0.6666666666666666,0.7953949089757174,0.46464646464646464,0.0,2.0,"{""0"": 53, ""1"": 26, ""2"": 20}"
all_subjects,pdch,HAMD07,99,1.8686868686868687,1.2176127919631676,0.8080808080808081,0.0,4.0,"{""0"": 19, ""1"": 14, ""2"": 36, ""3"": 21, ""4"": 9}"
all_subjects,pdch,HAMD08,99,0.41414141414141414,0.6228653507011787,0.3434343434343434,0.0,2.0,"{""0"": 65, ""1"": 27, ""2"": 7}"
all_subjects,pdch,HAMD09,99,0.5959595959595959,0.7131303787712073,0.494949494949495,0.0,4.0,"{""0"": 50, ""1"": 41, ""2"": 7, ""4"": 1}"
all_subjects,pdch,HAMD10,99,1.4848484848484849,1.0913728142417916,0.7575757575757576,0.0,4.0,"{""0"": 24, ""1"": 24, ""2"": 31, ""3"": 19, ""4"": 1}"
all_subjects,pdch,HAMD11,99,1.7676767676767677,1.095708538151091,0.8585858585858586,0.0,4.0,"{""0"": 14, ""1"": 24, ""2"": 39, ""3"": 15, ""4"": 7}"
all_subjects,pdch,HAMD12,99,0.5959595959595959,0.6986750130504593,0.47474747474747475,0.0,2.0,"{""0"": 52, ""1"": 35, ""2"": 12}"
all_subjects,pdch,HAMD13,99,1.0101010101010102,0.8017194467676956,0.6868686868686869,0.0,2.0,"{""0"": 31, ""1"": 36, ""2"": 32}"
all_subjects,pdch,HAMD14,92,0.6739130434782609,0.8658184929216639,0.41304347826086957,0.0,2.0,"{""0"": 54, ""1"": 14, ""2"": 24}"
all_subjects,pdch,HAMD15,99,0.6565656565656566,0.8825012708739899,0.41414141414141414,0.0,3.0,"{""0"": 58, ""1"": 20, ""2"": 18, ""3"": 3}"
all_subjects,pdch,HAMD16,99,0.3838383838383838,0.7654139963827327,0.21212121212121213,0.0,2.0,"{""0"": 78, ""1"": 4, ""2"": 17}"
all_subjects,pdch,HAMD17,99,0.1919191919191919,0.4443929056903494,0.1717171717171717,0.0,2.0,"{""0"": 82, ""1"": 15, ""2"": 2}"
overlap_mild_moderate,cmdc,HAMD01,25,2.0,0.5,1.0,1.0,3.0,"{""1"": 3, ""2"": 19, ""3"": 3}"
overlap_mild_moderate,cmdc,HAMD02,25,1.36,0.9073771725877466,0.84,0.0,3.0,"{""0"": 4, ""1"": 11, ""2"": 7, ""3"": 3}"
overlap_mild_moderate,cmdc,HAMD03,25,1.16,0.8981462390204986,0.72,0.0,3.0,"{""0"": 7, ""1"": 8, ""2"": 9, ""3"": 1}"
overlap_mild_moderate,cmdc,HAMD04,25,0.96,0.8406346808612329,0.64,0.0,2.0,"{""0"": 9, ""1"": 8, ""2"": 8}"
overlap_mild_moderate,cmdc,HAMD05,25,1.0,0.7071067811865476,0.76,0.0,2.0,"{""0"": 6, ""1"": 13, ""2"": 6}"
overlap_mild_moderate,cmdc,HAMD06,25,0.52,0.5859465277082315,0.48,0.0,2.0,"{""0"": 13, ""1"": 11, ""2"": 1}"
overlap_mild_moderate,cmdc,HAMD07,25,1.64,0.7571877794400365,0.88,0.0,3.0,"{""0"": 3, ""1"": 4, ""2"": 17, ""3"": 1}"
overlap_mild_moderate,cmdc,HAMD08,25,1.0,0.5,0.88,0.0,2.0,"{""0"": 3, ""1"": 19, ""2"": 3}"
overlap_mild_moderate,cmdc,HAMD09,25,0.2,0.5,0.16,0.0,2.0,"{""0"": 21, ""1"": 3, ""2"": 1}"
overlap_mild_moderate,cmdc,HAMD10,25,1.48,1.0456258094238748,0.76,0.0,3.0,"{""0"": 6, ""1"": 5, ""2"": 10, ""3"": 4}"
overlap_mild_moderate,cmdc,HAMD11,25,1.28,0.8906926143924925,0.8,0.0,3.0,"{""0"": 5, ""1"": 10, ""2"": 8, ""3"": 2}"
overlap_mild_moderate,cmdc,HAMD12,25,0.6,0.7071067811865476,0.48,0.0,2.0,"{""0"": 13, ""1"": 9, ""2"": 3}"
overlap_mild_moderate,cmdc,HAMD13,25,1.16,0.7461009761866464,0.8,0.0,2.0,"{""0"": 5, ""1"": 11, ""2"": 9}"
overlap_mild_moderate,cmdc,HAMD14,25,0.48,0.6531972647421809,0.4,0.0,2.0,"{""0"": 15, ""1"": 8, ""2"": 2}"
overlap_mild_moderate,cmdc,HAMD15,25,0.4,0.7637626158259734,0.24,0.0,2.0,"{""0"": 19, ""1"": 2, ""2"": 4}"
overlap_mild_moderate,cmdc,HAMD16,25,0.16,0.4725815626252608,0.12,0.0,2.0,"{""0"": 22, ""1"": 2, ""2"": 1}"
overlap_mild_moderate,cmdc,HAMD17,25,0.36,0.4898979485566356,0.36,0.0,1.0,"{""0"": 16, ""1"": 9}"
overlap_mild_moderate,pdch,HAMD01,73,2.0547945205479454,1.039369613420987,0.958904109589041,0.0,4.0,"{""0"": 3, ""1"": 20, ""2"": 28, ""3"": 14, ""4"": 8}"
overlap_mild_moderate,pdch,HAMD02,73,1.1917808219178083,0.8765071820485264,0.7534246575342466,0.0,3.0,"{""0"": 18, ""1"": 27, ""2"": 24, ""3"": 4}"
overlap_mild_moderate,pdch,HAMD03,73,0.8356164383561644,1.1427756004830347,0.4383561643835616,0.0,4.0,"{""0"": 41, ""1"": 15, ""2"": 6, ""3"": 10, ""4"": 1}"
overlap_mild_moderate,pdch,HAMD04,73,0.5068493150684932,0.6896715738353066,0.3972602739726027,0.0,2.0,"{""0"": 44, ""1"": 21, ""2"": 8}"
overlap_mild_moderate,pdch,HAMD05,73,0.9178082191780822,0.8780253200843837,0.5753424657534246,0.0,2.0,"{""0"": 31, ""1"": 17, ""2"": 25}"
overlap_mild_moderate,pdch,HAMD06,73,0.6027397260273972,0.7404901910108311,0.4520547945205479,0.0,2.0,"{""0"": 40, ""1"": 22, ""2"": 11}"
overlap_mild_moderate,pdch,HAMD07,73,1.9452054794520548,1.1166717780841238,0.863013698630137,0.0,4.0,"{""0"": 10, ""1"": 12, ""2"": 28, ""3"": 18, ""4"": 5}"
overlap_mild_moderate,pdch,HAMD08,73,0.4383561643835616,0.6452024094521513,0.3561643835616438,0.0,2.0,"{""0"": 47, ""1"": 20, ""2"": 6}"
overlap_mild_moderate,pdch,HAMD09,73,0.547945205479452,0.5783380376948666,0.5068493150684932,0.0,2.0,"{""0"": 36, ""1"": 34, ""2"": 3}"
overlap_mild_moderate,pdch,HAMD10,73,1.547945205479452,0.943414246977596,0.8493150684931506,0.0,3.0,"{""0"": 11, ""1"": 23, ""2"": 27, ""3"": 12}"
overlap_mild_moderate,pdch,HAMD11,73,1.7397260273972603,0.9863991368760582,0.8767123287671232,0.0,4.0,"{""0"": 9, ""1"": 17, ""2"": 34, ""3"": 10, ""4"": 3}"
overlap_mild_moderate,pdch,HAMD12,73,0.6164383561643836,0.6998042779215202,0.4931506849315068,0.0,2.0,"{""0"": 37, ""1"": 27, ""2"": 9}"
overlap_mild_moderate,pdch,HAMD13,73,1.0684931506849316,0.7514572347425232,0.7534246575342466,0.0,2.0,"{""0"": 18, ""1"": 32, ""2"": 23}"
overlap_mild_moderate,pdch,HAMD14,70,0.6571428571428571,0.8320694349112083,0.42857142857142855,0.0,2.0,"{""0"": 40, ""1"": 14, ""2"": 16}"
overlap_mild_moderate,pdch,HAMD15,73,0.6575342465753424,0.8534110980548032,0.4383561643835616,0.0,3.0,"{""0"": 41, ""1"": 18, ""2"": 12, ""3"": 2}"
overlap_mild_moderate,pdch,HAMD16,73,0.4383561643835616,0.8162635292372565,0.2328767123287671,0.0,2.0,"{""0"": 56, ""1"": 2, ""2"": 15}"
overlap_mild_moderate,pdch,HAMD17,73,0.2191780821917808,0.4786141841720901,0.1917808219178082,0.0,2.0,"{""0"": 59, ""1"": 12, ""2"": 2}"
