label_scope,item_id,cmdc_observed_subjects,pdch_observed_subjects,raw_mean_diff_cmdc_minus_pdch,raw_mean_diff_ci95_low,raw_mean_diff_ci95_high,residualized_diff_cmdc_minus_pdch,residualized_diff_ci95_low,residualized_diff_ci95_high,residualized_conditioning,flagged_residual_shift,min_abs_residual_shift
all_subjects,HAMD01,25,99,0.05050505050505061,-0.25235353535353533,0.33723232323232316,0.06619371344727701,-0.2182763409456751,0.3150274326775058,linear_total_excluding_item,False,0.3
all_subjects,HAMD02,25,99,0.17818181818181822,-0.22366666666666668,0.5697575757575754,0.19444285247065676,-0.1569436791849479,0.5231580452994329,linear_total_excluding_item,False,0.3
all_subjects,HAMD03,25,99,0.33171717171717163,-0.07360606060606056,0.7305252525252525,0.35811391947937504,-0.09072749052150791,0.7180895386489734,linear_total_excluding_item,False,0.3
all_subjects,HAMD04,25,99,0.28323232323232317,-0.0679191919191919,0.634959595959596,0.2994300849843445,-0.0441602287554285,0.6727202825067848,linear_total_excluding_item,False,0.3
all_subjects,HAMD05,25,99,0.030303030303030276,-0.3060808080808081,0.32186868686868686,0.03670979968540943,-0.2919630917338865,0.36314490285057577,linear_total_excluding_item,False,0.3
all_subjects,HAMD06,25,99,-0.1466666666666666,-0.42267676767676765,0.12932323232323212,-0.14802637753326595,-0.4234693514181205,0.10764873851695228,linear_total_excluding_item,False,0.3
all_subjects,HAMD07,25,99,-0.22868686868686883,-0.6402323232323233,0.17375757575757575,-0.24137803574802208,-0.5813889166525915,0.0769396052732998,linear_total_excluding_item,False,0.3
all_subjects,HAMD08,25,99,0.5858585858585859,0.36504040404040405,0.7864747474747475,0.6003603758599557,0.4003728621137493,0.796017127908267,linear_total_excluding_item,True,0.3
all_subjects,HAMD09,25,99,-0.3959595959595959,-0.6222525252525252,-0.1257676767676772,-0.40778922254086936,-0.6170372737675659,-0.13721570113290876,linear_total_excluding_item,True,0.3
all_subjects,HAMD10,25,99,-0.00484848484848488,-0.4557575757575756,0.4361717171717173,0.004155910173285678,-0.39589677465957546,0.4002106195600327,linear_total_excluding_item,False,0.3
all_subjects,HAMD11,25,99,-0.4876767676767677,-0.8646767676767677,-0.05575757575757567,-0.5211501409143251,-0.9386002825336441,-0.1432237840924923,linear_total_excluding_item,True,0.3
all_subjects,HAMD12,25,99,0.004040404040404066,-0.2757676767676767,0.32506060606060605,0.00815559781318985,-0.28237729478558604,0.28102702186708556,linear_total_excluding_item,False,0.3
all_subjects,HAMD13,25,99,0.14989898989898975,-0.1561616161616161,0.5210202020202019,0.16651519974369278,-0.12310171349742237,0.43822911442775897,linear_total_excluding_item,False,0.3
all_subjects,HAMD14,25,92,-0.19391304347826088,-0.5026086956521739,0.11311956521739107,-0.21671473994601023,-0.5084469177479718,0.09742709953348846,linear_total_excluding_item,False,0.3
all_subjects,HAMD15,25,99,-0.25656565656565655,-0.5883838383838383,0.10405050505050505,-0.25887149121048436,-0.5830661232248431,0.11245939575642735,linear_total_excluding_item,False,0.3
all_subjects,HAMD16,25,99,-0.2238383838383838,-0.43014141414141416,0.02628282828282827,-0.2257229959376959,-0.4215739740785293,0.033458682072025056,linear_total_excluding_item,False,0.3
all_subjects,HAMD17,25,99,0.16808080808080808,-0.031939393939393934,0.3684848484848485,0.1696760515312761,-0.041438229043148415,0.3682749087668431,linear_total_excluding_item,False,0.3
overlap_mild_moderate,HAMD01,25,73,-0.054794520547945424,-0.3403287671232877,0.2312602739726028,-0.04264058837569802,-0.3703032630212844,0.2712469445667689,linear_total_excluding_item,False,0.3
overlap_mild_moderate,HAMD02,25,73,0.16821917808219178,-0.2411643835616438,0.552808219178082,0.18814821928075473,-0.18198331881703558,0.533316404071516,linear_total_excluding_item,False,0.3
overlap_mild_moderate,HAMD03,25,73,0.3243835616438355,-0.08702739726027395,0.7161643835616439,0.34942811976266613,-0.11699310955481908,0.790858018790627,linear_total_excluding_item,False,0.3
overlap_mild_moderate,HAMD04,25,73,0.4531506849315068,0.08387671232876713,0.8202328767123286,0.46848761588487614,0.10806520661127324,0.8036774003831985,linear_total_excluding_item,True,0.3
overlap_mild_moderate,HAMD05,25,73,0.0821917808219178,-0.23510958904109586,0.47178082191780824,0.09070120395854116,-0.25848202444401974,0.4199778608783364,linear_total_excluding_item,False,0.3
overlap_mild_moderate,HAMD06,25,73,-0.08273972602739721,-0.37321917808219174,0.200027397260274,-0.08392197834054024,-0.39765703259131907,0.18406381108276923,linear_total_excluding_item,False,0.3
overlap_mild_moderate,HAMD07,25,73,-0.3052054794520549,-0.6816712328767124,0.08386301369863007,-0.3169094390263069,-0.6805435882508261,0.053066731944177915,linear_total_excluding_item,False,0.3
overlap_mild_moderate,HAMD08,25,73,0.5616438356164384,0.31887671232876713,0.8104520547945202,0.5742174167150476,0.35643269344719974,0.8044270537934877,linear_total_excluding_item,True,0.3
overlap_mild_moderate,HAMD09,25,73,-0.347945205479452,-0.5633150684931507,-0.07887671232876711,-0.34764743551249094,-0.549053699876382,-0.09471646023871161,linear_total_excluding_item,True,0.3
overlap_mild_moderate,HAMD10,25,73,-0.06794520547945204,-0.48452054794520555,0.3687808219178079,-0.06308749228245933,-0.4796490080262156,0.3861964628447262,linear_total_excluding_item,False,0.3
overlap_mild_moderate,HAMD11,25,73,-0.4597260273972603,-0.8724520547945205,-0.06206849315068503,-0.4797713788711832,-0.8608415204709667,-0.10612599535428358,linear_total_excluding_item,True,0.3
overlap_mild_moderate,HAMD12,25,73,-0.016438356164383605,-0.3051917808219177,0.32330136986301344,-0.012767466240812228,-0.30224010505643845,0.31349090835293175,linear_total_excluding_item,False,0.3
overlap_mild_moderate,HAMD13,25,73,0.09150684931506836,-0.2515205479452055,0.40880821917808197,0.11044655400978255,-0.19853166278465356,0.41145747092620777,linear_total_excluding_item,False,0.3
overlap_mild_moderate,HAMD14,25,70,-0.17714285714285716,-0.48857142857142855,0.13578571428571423,-0.17690644590028576,-0.48719918072429375,0.09810598487819668,linear_total_excluding_item,False,0.3
overlap_mild_moderate,HAMD15,25,73,-0.2575342465753424,-0.5961917808219178,0.12491780821917789,-0.25718708331174234,-0.5720933651850599,0.10769000986479432,linear_total_excluding_item,False,0.3
overlap_mild_moderate,HAMD16,25,73,-0.2783561643835616,-0.5085205479452055,-0.01700000000000021,-0.2791587869515646,-0.5221321151497228,0.0055440947986737776,linear_total_excluding_item,False,0.3
overlap_mild_moderate,HAMD17,25,73,0.14082191780821918,-0.06356164383561641,0.3365068493150682,0.13869858949134473,-0.0757728876902448,0.3541237811871901,linear_total_excluding_item,False,0.3
