train_scope,eval_scope,dataset,feature_space,model,summary_target,metric,mean,std,seed_count,target_count
pdch_cv_all,pdch_cv_all,pdch,none,train_mean_total,hamd_total_direct,MAE,6.180669351745302,0.00357920591098772,5,1
pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_total_from_items,MAE,6.182538689775553,0.003927790909206722,5,1
pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,macro_hamd_item_mae,MAE,0.7473865452205422,0.1680055221598685,5,17
pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,macro_hamd_construct_proxy_mae,MAE,0.6840840435609409,0.2296129191227333,5,13
pdch_cv_all,pdch_cv_all,pdch,text_bge,direct_total_ridge,hamd_total_direct,MAE,5.969816411138456,0.1903269039049359,5,1
pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_total_from_items,MAE,5.886603109516411,0.11128550861306719,5,1
pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,macro_hamd_item_mae,MAE,0.7310284136899343,0.16286338344729856,5,17
pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.672326495992725,0.2224707031105463,5,13
pdch_cv_all,pdch_cv_all,pdch,audio_wavlm,direct_total_ridge,hamd_total_direct,MAE,6.44585855944341,0.31681683826478746,5,1
pdch_cv_all,pdch_cv_all,pdch,audio_wavlm,itemwise_ridge,hamd_total_from_items,MAE,6.19020915485746,0.10244900644043975,5,1
pdch_cv_all,pdch_cv_all,pdch,audio_wavlm,itemwise_ridge,macro_hamd_item_mae,MAE,0.7497342064224498,0.17700764699596871,5,17
pdch_cv_all,pdch_cv_all,pdch,audio_wavlm,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.6876896994507706,0.2398971292014114,5,13
pdch_cv_all,pdch_cv_all,pdch,audio_egemaps,direct_total_ridge,hamd_total_direct,MAE,6.128037684647948,0.08545289667558457,5,1
pdch_cv_all,pdch_cv_all,pdch,audio_egemaps,itemwise_ridge,hamd_total_from_items,MAE,6.1117523076752835,0.09070949641400289,5,1
pdch_cv_all,pdch_cv_all,pdch,audio_egemaps,itemwise_ridge,macro_hamd_item_mae,MAE,0.7418440923312065,0.18121874432393406,5,17
pdch_cv_all,pdch_cv_all,pdch,audio_egemaps,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.6851704264476892,0.24302887076144786,5,13
pdch_cv_all,pdch_cv_all,pdch,early_fusion_all,direct_total_ridge,hamd_total_direct,MAE,5.793952228770782,0.25499589733047173,5,1
pdch_cv_all,pdch_cv_all,pdch,early_fusion_all,itemwise_ridge,hamd_total_from_items,MAE,5.69304097960432,0.20096870787938054,5,1
pdch_cv_all,pdch_cv_all,pdch,early_fusion_all,itemwise_ridge,macro_hamd_item_mae,MAE,0.7267771176710223,0.17158838940468016,5,17
pdch_cv_all,pdch_cv_all,pdch,early_fusion_all,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.6705186737073622,0.2320457440400314,5,13
pdch_cv_overlap,pdch_cv_overlap,pdch,none,train_mean_total,hamd_total_direct,MAE,4.084975541019832,0.008596672871465894,5,1
pdch_cv_overlap,pdch_cv_overlap,pdch,none,train_mean_items,hamd_total_from_items,MAE,4.08644979455983,0.008408460243470289,5,1
pdch_cv_overlap,pdch_cv_overlap,pdch,none,train_mean_items,macro_hamd_item_mae,MAE,0.7024689817856127,0.13602686343654724,5,17
pdch_cv_overlap,pdch_cv_overlap,pdch,none,train_mean_items,macro_hamd_construct_proxy_mae,MAE,0.6195100316031615,0.2059269959897588,5,13
pdch_cv_overlap,pdch_cv_overlap,pdch,text_bge,direct_total_ridge,hamd_total_direct,MAE,3.9860111871021644,0.08851762129743719,5,1
