"tier_id","model_id","attempted_draws","warning_draws","error_draws","total_warning_count","dominant_runtime_category"
"MV14_A_smoke_runtime","configural",10,0,0,0,""
"MV14_A_smoke_runtime","metric",10,0,0,0,""
"MV14_A_smoke_runtime","scalar",10,0,0,0,""
"MV14_A_smoke_runtime","partial_mv10",10,0,0,0,""
"MV14_B_core_model_stability","configural",200,0,15,0,"nonfinite_or_missing_numeric"
"MV14_B_core_model_stability","metric",200,0,0,0,""
"MV14_B_core_model_stability","scalar",200,0,0,0,""
"MV14_B_core_model_stability","partial_mv10",200,0,0,0,""
"MV14_C_item_DIF_stability","metric",100,0,0,0,""
"MV14_C_item_DIF_stability","scalar",100,0,0,0,""
"MV14_C_item_DIF_stability","loading_free_one_C01",100,0,0,0,""
"MV14_C_item_DIF_stability","threshold_free_one_C01",100,0,0,0,""
"MV14_C_item_DIF_stability","loading_free_one_C02",100,0,0,0,""
"MV14_C_item_DIF_stability","threshold_free_one_C02",100,0,0,0,""
"MV14_C_item_DIF_stability","loading_free_one_C03",100,0,0,0,""
"MV14_C_item_DIF_stability","threshold_free_one_C03",100,0,0,0,""
"MV14_C_item_DIF_stability","loading_free_one_C04",100,0,0,0,""
"MV14_C_item_DIF_stability","threshold_free_one_C04",100,0,0,0,""
"MV14_C_item_DIF_stability","loading_free_one_C05",100,0,0,0,""
"MV14_C_item_DIF_stability","threshold_free_one_C05",100,0,0,0,""
"MV14_C_item_DIF_stability","loading_free_one_C06",100,0,0,0,""
"MV14_C_item_DIF_stability","threshold_free_one_C06",100,0,0,0,""
"MV14_C_item_DIF_stability","loading_free_one_C07",100,0,0,0,""
"MV14_C_item_DIF_stability","threshold_free_one_C07",100,0,0,0,""
"MV14_C_item_DIF_stability","loading_free_one_C08",100,0,0,0,""
"MV14_C_item_DIF_stability","threshold_free_one_C08",100,0,0,0,""
