domain,seed,fold,train_subjects,eval_subjects,train_rows,eval_rows,subject_overlap_count
MODMA,0,0,41,11,164,44,0
MODMA,0,1,41,11,164,44,0
MODMA,0,2,42,10,168,40,0
MODMA,0,3,42,10,168,40,0
MODMA,0,4,42,10,168,40,0
MODMA,1,0,41,11,164,44,0
MODMA,1,1,41,11,164,44,0
MODMA,1,2,42,10,168,40,0
MODMA,1,3,42,10,168,40,0
MODMA,1,4,42,10,168,40,0
MODMA,2,0,41,11,164,44,0
MODMA,2,1,41,11,164,44,0
MODMA,2,2,42,10,168,40,0
MODMA,2,3,42,10,168,40,0
MODMA,2,4,42,10,168,40,0
MODMA,3,0,41,11,164,44,0
MODMA,3,1,41,11,164,44,0
MODMA,3,2,42,10,168,40,0
MODMA,3,3,42,10,168,40,0
MODMA,3,4,42,10,168,40,0
MODMA,4,0,41,11,164,44,0
MODMA,4,1,41,11,164,44,0
MODMA,4,2,42,10,168,40,0
MODMA,4,3,42,10,168,40,0
MODMA,4,4,42,10,168,40,0
EATD,0,official_validation,83,79,249,237,0
EATD,1,official_validation,83,79,249,237,0
EATD,2,official_validation,83,79,249,237,0
EATD,3,official_validation,83,79,249,237,0
EATD,4,official_validation,83,79,249,237,0
