protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C01,MAE,0.6620331578128746,0.1075993151435792,5,15.4,0.5677181996794362,0.7563481159463131,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C01,RMSE,0.8043052542770198,0.154035900858651,5,15.4,0.669286834121238,0.9393236744328016,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C01,Rounded Within 1,0.9225,0.08268497781069759,5,15.4,0.8500234214077096,0.9949765785922904,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C01,Spearman,0.6675134965101096,0.1887403395433387,5,15.4,0.5020752946185132,0.832951698401706,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C02,MAE,0.7628966353639828,0.12910250361882322,5,15.4,0.6497333014943991,0.8760599692335664,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C02,RMSE,0.89338602303201,0.1600499446127686,5,15.4,0.753096061099913,1.0336759849641068,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C02,Rounded Within 1,0.8958333333333334,0.07592027982620246,5,15.4,0.8292862739609531,0.9623803927057136,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C02,Spearman,0.582027690327956,0.19856762730729388,5,15.4,0.4079754909142945,0.7560798897416174,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C03,MAE,0.6963804165654747,0.13282870320345308,5,15.4,0.5799509247528571,0.8128099083780922,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C03,RMSE,0.8207386699852288,0.1613622099433495,5,15.4,0.6792984567755234,0.9621788831949343,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C03,Rounded Within 1,0.9225,0.06793072451647586,5,15.4,0.8629560946303766,0.9820439053696234,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C03,Spearman,0.5576742823097357,0.22517540396021818,5,15.4,0.36029933834425465,0.7550492262752168,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C04,MAE,0.7442221596359871,0.11144137952369258,5,15.4,0.646539483588426,0.8419048356835483,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C04,RMSE,0.8372773676143487,0.12242870586779525,5,15.4,0.7299638753970034,0.944590859831694,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C04,Rounded Within 1,0.9475,0.05555902766927762,5,15.4,0.8988003650481398,0.9961996349518603,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C04,Spearman,0.5489054316044789,0.1338652540377526,5,15.4,0.43156736292583125,0.6662435002831265,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C05,MAE,0.7187455069525429,0.10984573403725997,5,15.4,0.6224614758410381,0.8150295380640478,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C05,RMSE,0.8409799599199437,0.11958251756493948,5,15.4,0.7361612617472029,0.9457986580926845,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C05,Rounded Within 1,0.9091666666666667,0.07171025806055303,5,15.4,0.8463098540773467,0.9720234792559866,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C05,Spearman,0.5222075195276414,0.16915364466812108,5,15.4,0.3739378126646941,0.6704772263905887,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C06,MAE,0.6340111846586547,0.0881795935158781,5,15.4,0.5567183630493718,0.7113040062679375,,
